Token	Gold	Prediction
=== Fold 6 Document events_p_80-ner-NL-HaNA_1.04.02_7673_0062-0064 - 1716 - no title ===
Onderdanig	B-Patient	O
berigt	I-Patient	O
,	O	O
overgeleverd	O	O
aan	O	O
sijn	B-Benefactive	B-Benefactive
Edelh	I-Benefactive	I-Benefactive
=	I-Benefactive	I-Benefactive
t	I-Benefactive	I-Benefactive
,	I-Benefactive	I-Benefactive
den	I-Benefactive	I-Benefactive
heere	I-Benefactive	I-Benefactive
Christoffel	I-Benefactive	I-Benefactive
van	I-Benefactive	I-Benefactive
Swoll	I-Benefactive	I-Benefactive
gouvern	I-Benefactive	I-Benefactive
:	I-Benefactive	I-Benefactive
r	I-Benefactive	I-Benefactive
generael	I-Benefactive	I-Benefactive
van	I-Benefactive	I-Benefactive
Nederlands	I-Benefactive	I-Benefactive
India	I-Benefactive	I-Benefactive
;	O	O
concernerende	O	O
't	O	O
wedervaren	O	O
van	O	O
twee	O	O
Javanen	O	O
,	O	O
geboortig	O	O
van	O	O
Caliegawee	O	O
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
Samarang	O	O
,	O	O
sijnde	O	O
genaamt	O	O
Naija	O	O
,	O	O
en	O	O
patra	O	O
,	O	O
volgens	O	O
haar	O	O
beijde	O	O
verhaal	O	O
en	O	O
opgave	O	O
,	O	O
gedaan	O	O
aan	O	O
den	O	O
ondergesz	O	O
:	O	O

Onderdanig	O	O
berigt	O	O
,	O	O
overgeleverd	O	O
aan	O	O
sijn	O	O
Edelh	O	O
=	O	O
t	O	O
,	O	O
den	O	O
heere	O	O
Christoffel	O	O
van	O	O
Swoll	O	O
gouvern	O	O
:	O	O
r	O	O
generael	O	O
van	O	O
Nederlands	O	O
India	O	O
;	O	O
concernerende	O	O
't	O	O
wedervaren	O	O
van	O	O
twee	O	O
Javanen	O	O
,	O	O
geboortig	O	O
van	O	O
Caliegawee	O	O
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
Samarang	O	O
,	O	O
sijnde	O	O
genaamt	O	O
Naija	O	O
,	O	O
en	O	O
patra	O	O
,	O	O
volgens	O	O
haar	B-AgentPatient	O
beijde	I-AgentPatient	O
verhaal	O	O
en	O	O
opgave	O	O
,	O	O
gedaan	O	O
aan	O	O
den	B-AgentPatient	O
ondergesz	I-AgentPatient	O
:	O	O

Javaane	B-Agent	O
Naija	I-Agent	O
,	I-Agent	O
en	I-Agent	O
patra	I-Agent	O
,	O	O
geboortig	O	O
van	O	O
Caliegawee	O	O
,	O	O
