Token	Gold	Prediction
=== Fold 2 Document p_80-ner-event-preanno_NL-HaNA_1.04.02_1595_0689-0699 - 1697 - ===
den	B-Patient	B-Patient
gouverneur	I-Patient	I-Patient
Salomon	I-Patient	I-Patient
le	I-Patient	I-Patient
hage	I-Patient	I-Patient
,	O	O
die	O	O
de	O	O
landen	O	O
van	O	O
de	B-Agent	O
E	I-Agent	O
:	I-Agent	O
Compagnie	I-Agent	O
op	O	O
de	O	B-Location
Celebes	O	I-Location
Regeert	O	O
.	O	O

welvaart	O	O
.	O	O
—	O	O
Jk	B-Agent	O
uw	I-Agent	B-Benefactive
E	I-Agent	I-Benefactive
=	I-Agent	I-Benefactive
o	I-Agent	I-Benefactive
dienaar	I-Agent	I-Benefactive
groete	O	O
mijn	B-Patient	B-Benefactive
heer	I-Patient	I-Benefactive
met	O	O
alle	O	O
Eerbied	O	O
,	O	O
met	O	O
versoek	O	O
naedemaal	O	O
ik	O	B-Agent
zedert	O	O
den	O	O
29=e	O	O
maart	O	I-Time
1694	O	I-Time
.	O	O
tot	O	O
heden	O	O
de	O	O
schoole	O	O
heb	O	O
waargenomen	O	O
,	O	O
sonder	O	O
Eenige	O	O
belooninge	O	O
daar	O	O
voor	O	O
te	O	O
genieten	O	O
,	O	O
zoo	O	O
keere	O	O
sigh	O	O
tot	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
met	O	O
beede	O	O
,	O	O
dat	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
zijne	O	O
milde	O	O
hand	O	O
aan	O	O
mij	O	O
beliefft	O	O
te	O	O
bethoonen	O	O
op	O	O
dat	O	O
ik	O	O
des	O	O
ijveriger	O	O
omtrent	O	O
het	O	O
waarnemen	O	O
van	O	O
dien	O	O
dienst	O	O
zoude	O	O
wesen	O	O
,	O	O
en	O	O
ook	O	O
om	O	O
dat	O	O
geen	O	O
levens	O	O
middelen	O	O
hebbe	O	O
,	O	O
als	O	O
zijnde	O	O
zeer	O	O
arm	O	O
en	O	O
een	O	O
vreemdelingh	O	O
op	O	O
een	O	O
anders	O	O
land	O	O
,	O	O
waeromme	O	O
den	O	O
Coning	O	O
don	O	O
louis	O	O
Melang	O	O
in	O	O
de	O	O
goetheijt	O	O
heefft	O	O
gehadt	O	O
,	O	O
van	O	O
mij	O	O
derthien	O	O
reijsen	O	O
de	O	O
Cost	O	O
te	O	O
geven	O	O
,	O	O
bij	O	O
aldien	O	O
mijn	O	O
heer	O	O
zijn	O	O
milde	O	O
hand	O	O
,	O	O
aan	O	O
mij	O	O
believe	O	O
te	O	O
bethoonen	O	O
,	O	O
zoo	O	O
soude	O	O
ik	O	O
met	O	O
een	O	O
Jaar	O	O
gagie	O	O
,	O	O
mijn	O	O
schulden	O	O
aan	O	O
dees	O	O
en	O	O
gene	O	O
in	O	O
de	O	O
negorij	O	O
die	O	O
mij	O	O
de	O	O
cost	O	O
hebben	O	O
gegeven	O	O
,	O	O
Connen	O	O
voldoen	O	O
,	O	O
waarmeede	O	O
naar	O	O
groete	O	O
verblijve	O	O
,	O	O
—	O	O
(:	O	O
onderstond	O	O
:)	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
dienaar	O	O
,	O	O
En	O	O
was	O	O
geteekent	O	O
:)	O	O
Michiel	O	O
Tasinbewe	O	O
(:	O	O
ter	O	O
zijden	O	O
:)	O	O
Taroena	O	O
den	O	O
3„e	O	O
Januarij	O	O
1697	O	O
.	O	O
—	O	O

welvaart	O	O
.	O	O
—	O	O
Jk	O	O
uw	O	O
E	O	O
=	O	O
o	O	O
dienaar	O	O
groete	O	O
mijn	O	O
heer	O	O
met	O	O
alle	O	O
Eerbied	O	O
,	O	O
met	O	O
versoek	O	O
naedemaal	O	O
ik	B-Patient	B-Agent
zedert	O	O
den	O	B-Time
29=e	O	I-Time
maart	O	I-Time
1694	O	I-Time
.	O	I-Time
tot	O	I-Time
heden	O	I-Time
de	O	B-Location
schoole	O	I-Target
heb	O	O
waargenomen	O	O
,	O	O
sonder	O	O
Eenige	O	O
belooninge	O	O
daar	O	O
voor	O	O
te	O	O
genieten	O	O
,	O	O
zoo	O	O
keere	O	O
sigh	O	O
tot	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
met	O	O
beede	O	O
,	O	O
dat	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
zijne	O	O
milde	O	O
hand	O	O
aan	O	O
mij	O	O
beliefft	O	O
te	O	O
bethoonen	O	O
op	O	O
dat	O	O
ik	O	O
des	O	O
ijveriger	O	O
omtrent	O	O
het	O	O
waarnemen	O	O
van	O	O
dien	O	O
dienst	O	O
zoude	O	O
wesen	O	O
,	O	O
en	O	O
ook	O	O
om	O	O
dat	O	O
geen	O	O
levens	O	O
middelen	O	O
hebbe	O	O
,	O	O
als	O	O
zijnde	O	O
zeer	O	O
arm	O	O
