Token	Gold	Prediction
=== Fold 5 Document events_p_80-ner-NL-HaNA_1.04.02_2665_0459-0460 - 1746 - no title ===
Aangesien	O	O
den	O	B-Agent
Edelen	B-Agent	I-Agent
Heer	I-Agent	I-Agent
gouverneur	I-Agent	I-Agent
J	I-Agent	I-Agent
„	I-Agent	I-Agent
o	I-Agent	I-Agent
bij	O	O
zijne	O	O
terug	O	O
komst	O	O
van	O	O
Jaffenapatnam	B-Source	B-Source
op	O	O
marawile	B-Target	B-Location
inde	I-Target	O
pattigal	I-Target	O
Corle	I-Target	O
8	O	O
.	O	O
stx	O	O
:	O	O
slaven	O	O
als	O	O
,	O	O
3	O	O
.	O	O
meijden	O	O
en	O	O
5	O	O
:	O	O
jongens	O	O
weg	O	O
gelopen	O	O
en	O	O
na	O	O
zijn	O	O
majesteits	O	O
Land	O	O
gevlugt	O	O
zijn	O	O
,	O	O
en	O	O
dewijl	O	O
dese	O	O
Corle	O	O
onder	O	O
uw	O	O
Edle	O	O
Hoog	O	O
gezag	O	O
staat	O	O
,	O	O
zo	O	O
heeft	O	O
zijn	O	O
Edele	O	O
mij	O	O
gelast	O	O
,	O	O
uw	O	O
Edele	O	O
daar	O	O
van	O	O
bij	O	O
een	O	O
briefje	O	O
te	O	O
verwittigen	O	O
en	O	O
vrindelijk	O	O
te	O	O
versoeken	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
agt	O	O
stx	O	O
:	O	O
slaven	O	O
door	O	O
uw	O	O
Edele	O	O
goedheijd	O	O
wederoen	O	O
aan	O	O
zijn	O	O
Edele	O	O
mogen	O	O
terug	O	O
worden	O	O
gesonden	O	O
,	O	O
waar	O	O
door	O	O
zijn	O	O

Aangesien	O	O
den	O	B-Agent
Edelen	O	I-Agent
Heer	O	I-Agent
gouverneur	O	I-Agent
J	O	I-Agent
„	O	I-Agent
o	O	I-Agent
bij	O	O
zijne	O	O
terug	O	O
komst	O	O
van	O	O
Jaffenapatnam	O	O
op	O	O
marawile	O	O
inde	O	O
pattigal	O	B-Target
Corle	O	I-Target
8	B-Agent	B-Patient
.	I-Agent	I-Patient
stx	I-Agent	I-Patient
:	I-Agent	I-Patient
slaven	I-Agent	I-Patient
als	O	O
,	O	O
3	B-Agent	B-Patient
.	I-Agent	I-Patient
meijden	I-Agent	I-Patient
en	O	O
5	B-Agent	B-Patient
:	I-Agent	I-Patient
jongens	I-Agent	I-Patient
weg	O	O
gelopen	O	O
en	O	O
na	O	O
zijn	O	O
majesteits	O	O
Land	O	O
gevlugt	O	O
zijn	O	O
,	O	O
en	O	O
dewijl	O	O
dese	O	O
Corle	O	O
onder	O	O
uw	O	O
Edle	O	O
Hoog	O	O
gezag	O	O
staat	O	O
,	O	O
zo	O	O
heeft	O	O
zijn	O	O
Edele	O	O
mij	O	O
gelast	O	O
,	O	O
uw	O	O
Edele	O	O
daar	O	O
van	O	O
bij	O	O
een	O	O
briefje	O	O
te	O	O
verwittigen	O	O
en	O	O
vrindelijk	O	O
te	O	O
versoeken	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
agt	O	O
stx	O	O
:	O	O
slaven	O	O
door	O	O
uw	O	O
Edele	O	O
goedheijd	O	O
wederoen	O	O
aan	O	O
zijn	O	O
Edele	O	O
mogen	O	O
terug	O	O
worden	O	O
gesonden	O	O
,	O	O
waar	O	O
door	O	O
zijn	O	O

Aangesien	O	O
den	O	B-Agent
Edelen	B-Patient	I-Agent
Heer	I-Patient	I-Agent
gouverneur	I-Patient	I-Agent
J	I-Patient	I-Agent
„	I-Patient	I-Agent
o	I-Patient	I-Agent
