Token	Gold	Prediction
=== Fold 4 Document p_80-ner-event-peranno_NL-HaNA_1.04.02_2693_0117-0119 - 1747 - ===
Aan	O	O
den	O	O
wel	O	O
Edelen	O	I-Patient
groot	O	I-Patient
agtb	O	I-Patient
:	O	I-Patient
heere	O	I-Patient
Julius	O	I-Patient
Valentijn	O	I-Patient
stein	O	I-Patient
van	O	I-Patient
Pollenesse	O	I-Patient
,	O	I-Patient
Raad	O	I-Patient
ordinaris	O	I-Patient
van	O	I-Patient
Nederlands	O	I-Patient
India	O	I-Patient
,	O	I-Patient
gouverneur	O	I-Patient
Ceijlon	B-Agent	I-Patient
en	O	O
directeur	O	I-Patient
del	O	O
Eijlands	O	O
en	O	O
dies	O	O
onderhoorigheeden	O	O

De	O	O
grootmoeder	O	O
van	O	O
den	O	O
overleden	O	O
Candiesen	B-Patient	B-Patient
vorst	I-Patient	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	O	O
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	O	O
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	O	O
op	O	O
Bakenburg	O	O
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	O	O
van	O	O
den	O	O
10	O	O
:	O	O
'	O	O
deser	O	O
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	O	O
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	O	O
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	B-Agent	B-Agent
grootmoeder	I-Agent	I-Agent
van	I-Agent	I-Agent
den	I-Agent	I-Agent
overleden	I-Agent	I-Agent
Candiesen	I-Agent	I-Agent
vorst	I-Agent	I-Agent
met	O	O
het	B-Instrument	B-Instrument
2:e	I-Instrument	I-Instrument
vaartuijg	I-Instrument	I-Instrument
alhier	B-Target	B-Target
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	O	O
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	O	O
op	O	O
Bakenburg	O	O
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	O	O
van	O	O
den	O	O
10	O	O
:	O	O
'	O	O
deser	O	O
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	O	O
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	O	O
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	O	B-Patient
grootmoeder	O	I-Patient
van	O	I-Agent
den	O	I-Agent
overleden	O	I-Agent
Candiesen	O	I-Agent
vorst	O	I-Agent
met	O	O
het	O	B-Instrument
2:e	O	I-Instrument
vaartuijg	O	I-Instrument
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	O	B-Location
,	O	O
en	O	O
die	B-Patient	O
zoo	I-Patient	O
genaamde	I-Patient	O
grootmoeder	I-Patient	O
op	O	O
Bakenburg	B-Location	I-Location
:	I-Location	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	O	O
van	O	O
den	O	O
10	O	O
:	O	O
'	O	O
deser	O	O
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	O	O
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	O	O
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	B-Patient	B-Patient
grootmoeder	I-Patient	I-Patient
van	I-Patient	I-Agent
den	I-Patient	I-Agent
overleden	I-Patient	I-Agent
Candiesen	I-Patient	I-Agent
vorst	I-Patient	I-Agent
met	O	O
het	O	B-Instrument
2:e	O	I-Instrument
vaartuijg	O	I-Instrument
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	B-Time	O
als	I-Time	O
nog	I-Time	O
op	O	O
marticattij	B-Location	B-Location
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	O	O
op	O	O
