Token	Gold	Prediction
=== Fold 8 Document events_p_80-ner-NL-HaNA_1.04.02_1348_0784-0784 - 1679 - no title ===
bevestight	O	O
en	O	O
alsoo	O	O
sijn	B-AgentPatient	B-Agent
Iongste	O	B-Patient
verbandt	O	I-Agent
van	O	O
drie	O	B-Time
Iaren	O	I-Time
den	O	O
24:en	O	I-Time
meij	O	I-Time
ao	O	I-Time
1677	O	O
is	O	O
komen	O	O
te	O	O
Expireeren	O	O
,	O	O
soo	O	O
gaat	O	O
bij	O	O
desen	O	O
sij	O	O
requeste	O	O
tot	O	O
uEd	O	O
=	O	O
le	O	O
Hooge	O	O
agtb	O	O
=	O	O
re	O	O
over	O	O
,	O	O
waer	O	O
bij	O	O
omde	O	O
qualiteijt	O	O
van	O	O
ondercoopman	O	O
,	O	O
ende	O	O
gagie	O	O
daer	O	O
toestaende	O	O
is	O	O
versoeckende	O	O
,	O	O
en	O	O
waernevens	O	O
oocq	O	O
getuijgenisse	O	O
moeten	O	O
geven	O	O
,	O	O
dat	O	O
voorn	O	O
:	O	O
Hisselt	O	O
insijne	O	O
bedieninge	O	O
als	O	O
EerstClercq	O	O
en	O	O
secrt	O	O
=	O	O
s	O	O
ons	O	O
volcomen	O	O
Contentement	O	O
heeft	O	O
gegeven	O	O
,	O	O
en	O	O
ooiq	O	O
sijne	O	O
dagelxe	O	O
goede	O	O
Compertementen	O	O
die	O	O
qualiteijt	O	O
wel	O	O
meriteert	O	O
,	O	O
en	O	O
waer	O	O
toe	O	O
uEd	O	O
=	O	O
le	O	O
hoog	O	O
agtb	O	O
:	O	O
hem	O	O
believende	O	O
te	O	O
advanceeren	O	O
,	O	O
sal	O	O
hij	O	O
met	O	O
allen	O	O
schuldigen	O	O
ijver	O	O
sig	O	O
sulx	O	O
tragten	O	O
waerdig	O	O
te	O	O
maecken	O	O

bevestight	O	O
en	O	O
alsoo	O	O
sijn	O	O
Iongste	O	O
verbandt	O	O
van	O	O
drie	O	O
Iaren	O	O
den	O	O
24:en	O	O
meij	O	O
ao	O	O
1677	O	O
is	O	O
komen	O	O
te	O	O
Expireeren	O	O
,	O	O
soo	O	O
gaat	O	O
bij	O	O
desen	O	B-Agent
sij	B-Agent	B-Agent
requeste	O	O
tot	O	O
uEd	B-Patient	B-Patient
=	I-Patient	I-Patient
le	I-Patient	I-Target
Hooge	I-Patient	I-Target
agtb	I-Patient	O
=	I-Patient	O
re	I-Patient	O
over	O	O
,	O	O
waer	O	O
