Token	Gold	Prediction
=== Fold 11 Document preannotated-NL-HaNA_1.04.02_4071_1019-1021 - 1713 - ===
Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	B-Instrument	O
Ehgels	I-Instrument	O
schip	I-Instrument	I-Agent
de	I-Instrument	I-Agent
windsor	I-Instrument	I-Agent
,	O	O
het	O	O
welke	O	O
den	B-Time	B-Time
ses	I-Time	I-Time
en	I-Time	I-Time
twintigste	I-Time	I-Time
der	I-Time	I-Time
verledene	I-Time	I-Time
van	O	O
hier	B-Source	B-Source
naa	O	O
Engelandt	B-Target	B-Target
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	O	O
Kokerge	O	O
op	O	O
den	O	O
vieren	O	O
twintigste	O	O
passato	O	O
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	O	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	O	O
.	O	O
het	O	O
schip	O	O
wijnerdael	O	O
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	O	O
Eijlandt	O	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	O	O
twintigste	O	O
maart	O	O
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	O	O
mijnde	O	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
van	O	O
de	O	O
voorledene	O	O
maant	O	O
de	O	O
saldaigne	O	O
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	B-Agent	O
hebbe	O	O
mij	O	B-Benefactive
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	B-Patient
Ehgels	O	I-Patient
schip	O	I-Patient
de	O	I-Patient
windsor	O	I-Patient
,	O	O
het	O	O
welke	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
der	O	O
verledene	O	O
van	O	O
hier	O	O
naa	O	O
Engelandt	O	O
is	O	O
vertrocken	O	O
uw	B-Benefactive	B-Benefactive
Ed	I-Benefactive	I-AgentPatient
:	I-Benefactive	I-AgentPatient
G	I-Benefactive	I-AgentPatient
:	I-Benefactive	I-AgentPatient
e	I-Benefactive	I-AgentPatient
aghtb	I-Benefactive	I-AgentPatient
:	O	I-AgentPatient
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	B-Patient	O
ik	I-Patient	O
merker	I-Patient	O
schip	I-Patient	O
Kokerge	I-Patient	O
op	I-Patient	O
den	I-Patient	O
vieren	I-Patient	O
twintigste	I-Patient	O
passato	I-Patient	O
in	I-Patient	O
goede	I-Patient	O
Gesontheijt	I-Patient	O
met	I-Patient	O
mijn	I-Patient	O
famillie	I-Patient	O
ben	I-Patient	O
aange=	I-Patient	O
koomen	I-Patient	O
,	I-Patient	O
aande	I-Patient	O
Caap	I-Patient	O
.	O	O
het	O	O
schip	O	O
wijnerdael	O	O
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	O	O
Eijlandt	O	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	O	O
twintigste	O	O
maart	O	O
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	O	O
mijnde	O	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
van	O	O
de	O	O
voorledene	O	O
maant	O	O
de	O	O
saldaigne	O	O
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	O	O
schip	O	O
de	O	O
windsor	O	O
,	O	O
het	O	O
welke	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
der	O	O
verledene	O	O
van	O	O
hier	O	O
naa	O	O
Engelandt	O	O
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	B-Agent	O
merker	O	O
schip	B-Instrument	B-Patient
Kokerge	I-Instrument	I-Patient
op	O	O
den	B-Time	B-Time
vieren	I-Time	I-Time
twintigste	I-Time	I-Time
passato	I-Time	I-Time
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	B-Agent	O
famillie	I-Agent	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	B-Target	O
.	O	O
het	O	O
schip	O	O
wijnerdael	O	O
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	O	O
Eijlandt	O	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	O	O
twintigste	O	O
maart	O	O
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	O	O
mijnde	O	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
van	O	O
de	O	O
voorledene	O	O
maant	O	O
de	O	O
saldaigne	O	O
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	O	O
schip	O	O
de	O	O
windsor	O	O
,	O	O
het	O	O
welke	O	O
den	O	O
ses	O	O
en	O	O
twintigste	O	O
der	O	O
verledene	O	O
van	O	O
hier	O	O
naa	O	O
Engelandt	O	O
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	O	O
Kokerge	O	O
op	O	O
den	O	O
vieren	O	O
twintigste	O	O
passato	O	O
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	O	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	O	O
.	O	O
het	B-Instrument	O
schip	I-Instrument	O
wijnerdael	I-Instrument	O
,	O	O
dat	O	O
naa	O	O
het	B-Target	B-Target
dasse	I-Target	I-Target
Eijlandt	I-Target	I-Target
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	O	O
twintigste	O	O
maart	O	O
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	O	O
mijnde	O	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	O	O
en	O	O
