Token	Gold	Prediction
=== Fold 14 Document NL-HaNA_1.04.02_9001_0344-0356 - 1720 - Verscheijde extracten uijt het Cochims dagregister concernerende de aankomst aldaar van 3 Portuge.. ===
Diverse	O	O
Extracten	O	O
uijt	O	O
het	O	O
couchims	O	O
dagregister	O	O
,	O	O
van	O	O
verscheijde	O	O
datums	O	O
concernerende	O	O
de	O	O
aankomste	O	O
en	O	O
het	O	O
bedrijv	O	O
alhier	B-Target	O
ter	I-Target	O
buijten	I-Target	O
rheede	I-Target	O
van	O	O
drie	B-Agent	O
portugesen	I-Agent	O
en	O	O
het	B-Agent	O
scheepken	I-Agent	O
van	I-Agent	O
adersja	I-Agent	O
moorsen	I-Agent	O
regent	I-Agent	O
tot	I-Agent	O
cannanoor	I-Agent	O

den	B-Time	O
9„e	I-Time	O
feb	I-Time	O
=	I-Time	O
r	I-Time	O
Vrijdag	I-Time	O
s	I-Time	O
namiddags	I-Time	O
,	O	O
wierd	O	O
door	O	O
den	O	O
vlagge	O	O
wagter	O	O
gerapporteerd	O	O
,	O	O
dat	O	O
'	O	O
er	O	O
twee	B-Patient	O
scheepen	I-Patient	O
,	O	O
en	O	O
drie	B-Patient	O
kleender	I-Patient	O
rha-zeijlen	I-Patient	O
om	O	O
de	O	O
noord	O	O
in't	O	O
geligt	O	O
waaren	O	O
,	O	O
die	O	O
het	O	O
gesamentlijk	O	O
tot	O	O
den	O	O
doncker	O	O
desen	O	O
.	O	O
na	O	O
„	O	O
buijten	B-Location	B-Location
rhede	I-Location	I-Location
setteden	O	O
,	O	O
„	O	O
10=e	O	O
d	O	O
„	O	O
o	O	O
Saturdag	O	O
,	O	O
sogtens	O	O
,	O	O
sag	O	O
men	O	O
de	O	O
voorm	O	O
:	O	O
kielen	O	O
,	O	O
nog	O	O
om	O	O
de	O	O
noord	O	O
en	O	O
niet	O	O
verre	O	O
van	O	O
de	O	O
rheede	O	O
dog	O	O
quamen	O	O
,	O	O
alle	O	O
op	O	O
,	O	O
en	O	O
even	O	O
nade	O	O
middag	O	O
daar	O	O
ten	O	O
ancker	O	O
;	O	O
werdende	O	O
deselve	O	O
vervolgens	O	O
bevonden	O	O
te	O	O
wesen	O	O
in	O	O
maniere	O	O
als	O	O
hier	O	O
onder	O	O
,	O	O
werd	O	O
gedistingueerd	O	O
te	O	O
—	O	O
weten	O	O
.	O	O
—	O	O

den	O	O
9„e	O	O
feb	O	O
=	O	O
r	O	O
Vrijdag	O	O
s	O	O
namiddags	O	O
,	O	O
wierd	O	O
door	O	O
den	O	O
vlagge	O	O
wagter	O	O
gerapporteerd	O	O
