Token	Gold	Prediction
=== Fold 12 Document preannotated-NL-HaNA_1.04.02_1430_1125-1132 - 1686 - ===
Ontfangen	O	O
pr	O	O
de	O	O
pantjallang	O	O
Ed	O	O
:	O	O
gestrenge	O	O
,	O	O
hoog	O	O
agtb	O	O
:	O	O
de	O	O
Stompneus	O	O
den	O	O
11	B-Time	O
.	I-Time	O
Maij	I-Time	O
1686	I-Time	O
Manhafte	O	O
welwijse	O	O
voorsienige	O	O
seer	O	O
Genereuse	O	O
Heeren	O	O

Ontfangen	O	O
pr	O	O
de	B-Instrument	O
pantjallang	I-Instrument	I-Location
Ed	I-Instrument	O
:	I-Instrument	O
gestrenge	I-Instrument	O
,	I-Instrument	O
hoog	I-Instrument	O
agtb	I-Instrument	O
:	I-Instrument	O
de	I-Instrument	O
Stompneus	I-Instrument	O
den	O	O
11	B-Time	B-Time
.	I-Time	O
Maij	I-Time	I-Time
1686	I-Time	I-Time
Manhafte	O	O
welwijse	O	O
voorsienige	O	O
seer	O	O
Genereuse	O	O
Heeren	O	O

Ed	O	O
:	O	O
Hoog	O	O
gebiedende	O	O
Heer	O	O
Eergisteren	O	O
Hebbenw	B-Agent	B-Benefactive
'	I-Agent	I-Benefactive
uwer	B-Benefactive	I-Benefactive
Ed.	I-Benefactive	I-Benefactive
gepreadverteert	O	O
dat	B-Patient	O
sComp	I-Patient	O
.	I-Patient	O
s	I-Patient	O
patjallang	I-Patient	O
met	I-Patient	O
desen	I-Patient	O
brieff	I-Patient	O
opgehouden	I-Patient	O
wierd	I-Patient	O
,	I-Patient	O
om	I-Patient	O
de	I-Patient	O
siammers	I-Patient	O
te	I-Patient	O
Convoijeeren	I-Patient	O
die	I-Patient	O
met	I-Patient	O
hun	I-Patient	O
gantschen	I-Patient	O
sleep	I-Patient	O
benevens	I-Patient	O
den	I-Patient	O
geapprehendeerden	I-Patient	O
anachoda	I-Patient	O
Martanaja	I-Patient	O
,	I-Patient	O
op	I-Patient	O
het	I-Patient	O
aangeslagen	I-Patient	O
malaxvaartuijg	I-Patient	O
overgegaan	I-Patient	O
