Token	Gold	Prediction
=== Fold 7 Document events_p_80-ner-NL-HaNA_1.04.02_1439_0695-0695 - 1686 - no title ===
de	B-AgentPatient	B-Patient
schipper	I-AgentPatient	B-Patient
en	I-AgentPatient	O
andere	I-AgentPatient	B-Patient
officieren	I-AgentPatient	I-Patient
verhalen	O	O
ons	B-AgentPatient	B-Benefactive
,	O	O
hoe	O	O
sij	O	O
den	O	O
7=	O	O
'	O	O
aug	O	O
=	O	O
to	O	O
Jongst	O	O
inde	O	O
bhaij	O	O
van	O	O
maringande	O	O
op	O	O
madagascar	O	O
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	O
glunt	O	O
mastenbosch	O	O
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
ts	O	O
,	O	O
bij	O	O
syn	O	O
onderstuurman	O	O
Jan	O	O
van	O	O
borselen	O	O
tot	O	O
kleijnagting	O	O
des	O	O
ontsaegs	O	O
sijner	O	O
gesaghebberen	O	O
gepleegt	O	O
;	O	O

de	B-Agent	O
schipper	I-Agent	O
en	I-Agent	O
andere	I-Agent	O
officieren	I-Agent	O
verhalen	O	O
ons	O	O
,	O	O
hoe	O	O
sij	B-Agent	O
den	O	O
7=	O	B-Time
'	O	I-Time
aug	O	I-Time
=	O	I-Time
to	O	I-Time
Jongst	O	I-Time
inde	O	O
bhaij	B-Target	B-Location
van	I-Target	I-Location
maringande	I-Target	I-Location
op	I-Target	O
madagascar	I-Target	B-Location
aangeland	O	O
zynde	O	O
,	O	O
aldaar	O	O
eenige	O	O
matrosen	O	O
van	O	O
't	O	O
schip	O	O
westerwijk	O	O
aan	O	O
troffen	O	O
die	O	O
hun	O	O
bekent	O	O
maakten	O	O
,	O	O
hoeden	O	O
23	O	O
:	O	O
'	O	O
februarij	O	O
lestleden	O	O
'	O	O
tselve	O	O
door	O	O
een	O	O
moors	O	O
vaartuijg	O	O
met	O	O
engels	O	O
,	O	O
France	O	O
en	O	O
Hollanders	O	O
genand	O	O
,	O	O
terwijl	O	O
de	O	O
schipper	O	O
met	O	O
de	O	O
boekhouder	O	O
wegens	O	O
slavenhandel	O	O
an	O	O
land	O	O
waren	O	O
,	O	O
indier	O	O
voegen	O	O
wiert	O	O
weggenomen	O	O
,	O	O
als	O	O
breder	O	O
bi	O	O
d'nevensgaande	O	O
twee	O	O
verklaringe	O	O
blijkt	O	O
,	O	O
De	O	O
glunt	O	O
mastenbosch	O	O
,	O	O
bestevende	O	O
den	O	O
20	O	O
:	O	O
Novemb	O	O
:	O	O
r	O	O
dese	O	O
rhede	O	O
,	O	O
sijnde	O	O
den	O	O
6	O	O
.	O	O
'	O	O
Julij	O	O
in	O	O
geselschap	O	O
vand	O	O
'	O	O
bluijt	O	O
Hobre	O	O
uijt	O	O
texel	O	O
in	O	O
zeegelopten	O	O
,	O	O
en	O	O
van	O	O
deselve	O	O
omtrend	O	O
Hitland	O	O
affgedwaeld	O	O
,	O	O
is	O	O
nergens	O	O
aangeweest	O	O
,	O	O
en	O	O
voortimmer=	O	O
spoedig	O	O
hier	O	O
aangeland	O	O
,	O	O
missende	O	O
alleenlijk	O	O
syn	O	O
opper	O	O
man	O	O
,	O	O
die	O	O
gegift	O	O
wert	O	O
overboort	O	O
gevallen	O	O
te	O	O
zin	O	O
.	O	O
de	O	O
schipper	O	O
Ian	O	O
Constantin	O	O
van	O	O
der	O	O
markt	O	O
heeft	O	O
den	O	O
E	O	O
H	O	O
=	O	O
r	O	O
Command	O	O
:	O	O
r	O	O
in	O	O
rade	O	O
verslag	O	O
,	O	O
gedaan	O	O
der	O	O
sijd	O	O
gange	O	O
en	O	O
uitsporigheden	O	O
,	O	O
gedurende	O	O
desselfs	O	O
reijs	O	O
uijt	O	O
vaderl	O	O
=	O	O
t	O	O
Herwaer	O	O
