Token	Gold	Prediction	Task
=== Fold 5 Document events_p_80-ner-NL-HaNA_1.04.02_2665_0459-0460 - 1746 - no title ===
Aangesien	O	O	SRL
den	O	O	SRL
Edelen	B-Agent	O	SRL
Heer	I-Agent	O	SRL
gouverneur	I-Agent	I-Agent	SRL
J	I-Agent	I-Agent	SRL
„	I-Agent	I-Agent	SRL
o	I-Agent	I-Agent	SRL
bij	O	O	SRL
zijne	O	O	SRL
terug	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
Jaffenapatnam	B-Source	B-Source	SRL
op	O	O	SRL
marawile	B-Target	O	SRL
inde	I-Target	O	SRL
pattigal	I-Target	O	SRL
Corle	I-Target	O	SRL
8	O	O	SRL
.	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
als	O	O	SRL
,	O	O	SRL
3	O	O	SRL
.	O	O	SRL
meijden	O	O	SRL
en	O	O	SRL
5	O	O	SRL
:	O	O	SRL
jongens	O	O	SRL
weg	O	O	SRL
gelopen	O	O	SRL
en	O	O	SRL
na	O	O	SRL
zijn	O	O	SRL
majesteits	O	O	SRL
Land	O	O	SRL
gevlugt	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dewijl	O	O	SRL
dese	O	O	SRL
Corle	O	O	SRL
onder	O	O	SRL
uw	O	O	SRL
Edle	O	O	SRL
Hoog	O	O	SRL
gezag	O	O	SRL
staat	O	O	SRL
,	O	O	SRL
zo	O	O	SRL
heeft	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mij	O	O	SRL
gelast	O	O	SRL
,	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
briefje	O	O	SRL
te	O	O	SRL
verwittigen	O	O	SRL
en	O	O	SRL
vrindelijk	O	O	SRL
te	O	O	SRL
versoeken	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
voorm	O	O	SRL
:	O	O	SRL
agt	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
door	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
goedheijd	O	O	SRL
wederoen	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mogen	O	O	SRL
terug	O	O	SRL
worden	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
zijn	O	O	SRL

Aangesien	O	O	SRL
den	O	B-Agent	SRL
Edelen	O	I-Agent	SRL
Heer	O	I-Agent	SRL
gouverneur	O	I-Agent	SRL
J	O	I-Agent	SRL
„	O	I-Agent	SRL
o	O	I-Agent	SRL
bij	O	O	SRL
zijne	O	O	SRL
terug	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
Jaffenapatnam	O	O	SRL
op	O	O	SRL
marawile	O	O	SRL
inde	O	O	SRL
pattigal	O	B-Location	SRL
Corle	O	I-Location	SRL
8	B-Agent	B-Agent	SRL
.	I-Agent	I-Agent	SRL
stx	I-Agent	I-Agent	SRL
:	I-Agent	I-Agent	SRL
slaven	I-Agent	O	SRL
als	O	O	SRL
,	O	O	SRL
3	B-Agent	B-Agent	SRL
.	I-Agent	I-Agent	SRL
meijden	I-Agent	I-Agent	SRL
en	O	O	SRL
5	B-Agent	B-Patient	SRL
:	I-Agent	I-Patient	SRL
jongens	I-Agent	I-Patient	SRL
weg	O	O	SRL
gelopen	O	O	SRL
en	O	O	SRL
na	O	O	SRL
zijn	O	O	SRL
majesteits	O	O	SRL
Land	O	O	SRL
gevlugt	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dewijl	O	O	SRL
dese	O	O	SRL
Corle	O	O	SRL
onder	O	O	SRL
uw	O	O	SRL
Edle	O	O	SRL
Hoog	O	O	SRL
gezag	O	O	SRL
staat	O	O	SRL
,	O	O	SRL
zo	O	O	SRL
heeft	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mij	O	O	SRL
gelast	O	O	SRL
,	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
briefje	O	O	SRL
te	O	O	SRL
verwittigen	O	O	SRL
en	O	O	SRL
vrindelijk	O	O	SRL
te	O	O	SRL
versoeken	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
voorm	O	O	SRL
:	O	O	SRL
agt	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
door	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
goedheijd	O	O	SRL
wederoen	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mogen	O	O	SRL
terug	O	O	SRL
worden	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
zijn	O	O	SRL

Aangesien	O	O	SRL
den	O	B-Agent	SRL
Edelen	B-Patient	I-Agent	SRL
Heer	I-Patient	I-Agent	SRL
gouverneur	I-Patient	I-Agent	SRL
J	I-Patient	I-Agent	SRL
„	I-Patient	I-Agent	SRL
o	I-Patient	I-Agent	SRL
bij	O	O	SRL
zijne	O	O	SRL
terug	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
Jaffenapatnam	O	O	SRL
op	O	O	SRL
marawile	O	O	SRL
inde	O	O	SRL
pattigal	O	B-Location	SRL
Corle	O	I-Location	SRL
8	B-Agent	B-Agent	SRL
.	I-Agent	I-Agent	SRL
stx	I-Agent	I-Agent	SRL
:	I-Agent	I-Agent	SRL
slaven	I-Agent	O	SRL
als	O	O	SRL
,	O	O	SRL
3	B-Agent	B-Agent	SRL
.	I-Agent	I-Agent	SRL
meijden	I-Agent	I-Agent	SRL
en	O	O	SRL
5	B-Agent	B-Patient	SRL
:	I-Agent	I-Patient	SRL
jongens	I-Agent	I-Patient	SRL
weg	O	O	SRL
gelopen	O	O	SRL
en	O	O	SRL
na	O	O	SRL
zijn	O	O	SRL
majesteits	O	O	SRL
Land	O	O	SRL
gevlugt	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
dewijl	O	O	SRL
dese	O	O	SRL
Corle	O	O	SRL
onder	O	O	SRL
uw	O	O	SRL
Edle	O	O	SRL
Hoog	O	O	SRL
gezag	O	O	SRL
staat	O	O	SRL
,	O	O	SRL
zo	O	O	SRL
heeft	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mij	O	O	SRL
gelast	O	O	SRL
,	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
daar	O	O	SRL
van	O	O	SRL
bij	O	O	SRL
een	O	O	SRL
briefje	O	O	SRL
te	O	O	SRL
verwittigen	O	O	SRL
en	O	O	SRL
vrindelijk	O	O	SRL
te	O	O	SRL
versoeken	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
de	O	O	SRL
voorm	O	O	SRL
:	O	O	SRL
agt	O	O	SRL
stx	O	O	SRL
:	O	O	SRL
slaven	O	O	SRL
door	O	O	SRL
uw	O	O	SRL
Edele	O	O	SRL
goedheijd	O	O	SRL
wederoen	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
Edele	O	O	SRL
mogen	O	O	SRL
terug	O	O	SRL
worden	O	O	SRL
gesonden	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
door	O	O	SRL
zijn	O	O	SRL

Aangesien	O	O	SRL
den	O	B-Agent	SRL
Edelen	O	I-Agent	SRL
Heer	O	I-Agent	SRL
gouverneur	O	I-Agent	SRL
J	O	I-Agent	SRL
„	O	I-Agent	SRL
o	O	I-Agent	SRL
bij	O	O	SRL
zijne	O	O	SRL
terug	O	O	SRL
komst	O	O	SRL
van	O	O	SRL
Jaffenapatnam	O	O	SRL
op	O	O	SRL
marawile	O	O	SRL
inde	O	O	SRL
pattigal	O	B-Location	SRL
Corle	O	I-Location	SRL
8	B-Agent	B-Agent	SRL
.	I-Agent	I-Agent	SRL
stx	I-Agent	I-Agent	SRL
:	I-Agent	I-Agent	SRL
slaven	I-Agent	O	SRL
als	O	O	SRL
,	O	O	SRL
3	B-Agent	B-Agent	SRL
.	I-Agent	I-Agent	SRL
meijden	I-Agent	I-Agent	SRL
en	O	O	SRL
5	B-Agent	B-Patient	SRL
:	I-Agent	I-Patient	SRL
jongens	I-Agent	I-Patient	SRL
weg	O	O	SRL
