Token	Gold	Prediction	Task
=== Fold 14 Document NL-HaNA_1.04.02_9001_0344-0356 - 1720 - Verscheijde extracten uijt het Cochims dagregister concernerende de aankomst aldaar van 3 Portuge.. ===
Diverse	O	O	SRL
Extracten	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
couchims	O	O	SRL
dagregister	O	O	SRL
,	O	O	SRL
van	O	O	SRL
verscheijde	O	O	SRL
datums	O	O	SRL
concernerende	O	O	SRL
de	O	O	SRL
aankomste	O	O	SRL
en	O	O	SRL
het	O	O	SRL
bedrijv	O	O	SRL
alhier	B-Target	B-Location	SRL
ter	I-Target	B-Location	SRL
buijten	I-Target	I-Location	SRL
rheede	I-Target	I-Location	SRL
van	O	O	SRL
drie	B-Agent	O	SRL
portugesen	I-Agent	I-Agent	SRL
en	O	O	SRL
het	B-Agent	O	SRL
scheepken	I-Agent	O	SRL
van	I-Agent	O	SRL
adersja	I-Agent	O	SRL
moorsen	I-Agent	O	SRL
regent	I-Agent	O	SRL
tot	I-Agent	O	SRL
cannanoor	I-Agent	O	SRL

den	B-Time	O	SRL
9„e	I-Time	O	SRL
feb	I-Time	O	SRL
=	I-Time	O	SRL
r	I-Time	O	SRL
Vrijdag	I-Time	O	SRL
s	I-Time	O	SRL
namiddags	I-Time	O	SRL
,	O	O	SRL
wierd	O	O	SRL
door	O	O	SRL
den	O	O	SRL
vlagge	O	O	SRL
wagter	O	O	SRL
gerapporteerd	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
'	O	O	SRL
er	O	O	SRL
twee	B-Patient	B-Patient	SRL
scheepen	I-Patient	I-Patient	SRL
,	O	O	SRL
en	O	O	SRL
drie	B-Patient	O	SRL
kleender	I-Patient	O	SRL
rha-zeijlen	I-Patient	O	SRL
om	O	O	SRL
de	O	O	SRL
noord	O	O	SRL
in't	O	O	SRL
geligt	O	O	SRL
waaren	O	O	SRL
,	O	O	SRL
die	O	O	SRL
het	O	O	SRL
gesamentlijk	O	O	SRL
