Token	Gold	Prediction	Task
=== Fold 8 Document events_p_80-ner-NL-HaNA_1.04.02_1348_0784-0784 - 1679 - no title ===
bevestight	O	O	SRL
en	O	O	SRL
alsoo	O	O	SRL
sijn	B-AgentPatient	B-Patient	SRL
Iongste	O	I-Patient	SRL
verbandt	O	I-Patient	SRL
van	O	O	SRL
drie	O	O	SRL
Iaren	O	I-Time	SRL
den	O	O	SRL
24:en	O	B-Time	SRL
meij	O	I-Time	SRL
ao	O	I-Time	SRL
1677	O	I-Time	SRL
is	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
Expireeren	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
gaat	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
sij	O	O	SRL
requeste	O	O	SRL
tot	O	O	SRL
uEd	O	O	SRL
=	O	O	SRL
le	O	O	SRL
Hooge	O	O	SRL
agtb	O	O	SRL
=	O	O	SRL
re	O	O	SRL
over	O	O	SRL
,	O	O	SRL
waer	O	O	SRL
bij	O	O	SRL
omde	O	O	SRL
qualiteijt	O	O	SRL
van	O	O	SRL
ondercoopman	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
gagie	O	O	SRL
daer	O	O	SRL
toestaende	O	O	SRL
is	O	O	SRL
versoeckende	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waernevens	O	O	SRL
oocq	O	O	SRL
getuijgenisse	O	O	SRL
moeten	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Hisselt	O	O	SRL
insijne	O	O	SRL
bedieninge	O	O	SRL
als	O	O	SRL
EerstClercq	O	O	SRL
en	O	O	SRL
secrt	O	O	SRL
=	O	O	SRL
s	O	O	SRL
ons	O	O	SRL
volcomen	O	O	SRL
Contentement	O	O	SRL
heeft	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ooiq	O	O	SRL
sijne	O	O	SRL
dagelxe	O	O	SRL
goede	O	O	SRL
Compertementen	O	O	SRL
die	O	O	SRL
qualiteijt	O	O	SRL
wel	O	O	SRL
meriteert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waer	O	O	SRL
toe	O	O	SRL
uEd	O	O	SRL
=	O	O	SRL
le	O	O	SRL
hoog	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
hem	O	O	SRL
believende	O	O	SRL
te	O	O	SRL
advanceeren	O	O	SRL
,	O	O	SRL
sal	O	O	SRL
hij	O	O	SRL
met	O	O	SRL
allen	O	O	SRL
schuldigen	O	O	SRL
ijver	O	O	SRL
sig	O	O	SRL
sulx	O	O	SRL
tragten	O	O	SRL
waerdig	O	O	SRL
te	O	O	SRL
maecken	O	O	SRL

bevestight	O	O	SRL
en	O	O	SRL
alsoo	O	O	SRL
sijn	O	O	SRL
Iongste	O	O	SRL
verbandt	O	O	SRL
van	O	O	SRL
drie	O	O	SRL
Iaren	O	O	SRL
den	O	O	SRL
24:en	O	O	SRL
meij	O	O	SRL
ao	O	O	SRL
1677	O	O	SRL
is	O	O	SRL
komen	O	O	SRL
te	O	O	SRL
Expireeren	O	O	SRL
,	O	O	SRL
soo	O	O	SRL
gaat	O	O	SRL
bij	O	O	SRL
desen	O	O	SRL
sij	B-Agent	B-Agent	SRL
requeste	O	O	SRL
tot	O	O	SRL
uEd	B-Patient	B-Target	SRL
=	I-Patient	I-Target	SRL
le	I-Patient	I-Target	SRL
Hooge	I-Patient	I-Target	SRL
agtb	I-Patient	O	SRL
=	I-Patient	O	SRL
re	I-Patient	O	SRL
over	O	O	SRL
,	O	O	SRL
waer	O	O	SRL
bij	O	O	SRL
omde	O	O	SRL
qualiteijt	O	O	SRL
van	O	O	SRL
ondercoopman	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
gagie	O	O	SRL
daer	O	O	SRL
toestaende	O	O	SRL
is	O	O	SRL
versoeckende	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waernevens	O	O	SRL
oocq	O	O	SRL
getuijgenisse	O	O	SRL
moeten	O	O	SRL
geven	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
voorn	O	O	SRL
:	O	O	SRL
Hisselt	O	O	SRL
insijne	O	O	SRL
bedieninge	O	O	SRL
als	O	O	SRL
EerstClercq	O	O	SRL
en	O	O	SRL
secrt	O	O	SRL
=	O	O	SRL
s	O	O	SRL
ons	O	O	SRL
volcomen	O	O	SRL
Contentement	O	O	SRL
heeft	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ooiq	O	O	SRL
sijne	O	O	SRL
dagelxe	O	O	SRL
goede	O	O	SRL
Compertementen	O	O	SRL
die	O	O	SRL
qualiteijt	O	O	SRL
wel	O	O	SRL
meriteert	O	O	SRL
,	O	O	SRL
en	O	O	SRL
waer	O	O	SRL
toe	O	O	SRL
uEd	O	O	SRL
=	O	O	SRL
le	O	O	SRL
hoog	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
hem	O	O	SRL
believende	O	O	SRL
te	O	O	SRL
advanceeren	O	O	SRL
