Token	Gold	Prediction	Task
=== Fold 1 Document p_80-ner-event-preanno_NL-HaNA_1.04.02_11012_0229-0251 - 1736 - ===
Contra	O	B-Time	SRL
Ianuarij	B-Patient	I-Time	SRL
van	I-Patient	O	SRL
bengaele	I-Patient	B-Source	SRL
slaaf	O	O	SRL
van	O	O	SRL
aen	O	O	SRL
soldaat	B-Agent	I-Patient	SRL
Christoffel	I-Agent	I-Patient	SRL
Fabritius	I-Agent	I-Patient	SRL
thans	O	O	SRL
's	O	O	SRL
Heeren	O	O	SRL
gevangen	O	O	SRL
en	O	O	SRL
gedaaaden	O	O	SRL
in	O	O	SRL
Cas	O	O	SRL
van	O	O	SRL
gepleegde	O	O	SRL
diefte	O	O	SRL
met	O	O	SRL
gewelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
huijsbraak	O	O	SRL
Eijsch	O	O	SRL
ad	O	O	SRL
mortem	O	O	SRL
te	O	O	SRL
aenhoren	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Achtbaere	O	O	SRL
Heeren	O	O	SRL
.	O	O	SRL
—	O	O	SRL

Contra	O	B-Time	SRL
Ianuarij	B-Patient	I-Time	SRL
van	I-Patient	O	SRL
bengaele	I-Patient	O	SRL
slaaf	I-Patient	I-Agent	SRL
van	I-Patient	O	SRL
aen	I-Patient	O	SRL
soldaat	I-Patient	O	SRL
Christoffel	I-Patient	I-Agent	SRL
Fabritius	I-Patient	I-Agent	SRL
thans	O	O	SRL
's	O	B-Patient	SRL
Heeren	O	I-Patient	SRL
gevangen	O	O	SRL
en	O	O	SRL
gedaaaden	O	O	SRL
in	O	O	SRL
Cas	O	O	SRL
van	O	O	SRL
gepleegde	O	O	SRL
diefte	O	O	SRL
met	O	O	SRL
gewelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
huijsbraak	O	O	SRL
Eijsch	O	O	SRL
ad	O	O	SRL
mortem	O	O	SRL
te	O	O	SRL
aenhoren	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Achtbaere	O	O	SRL
Heeren	O	O	SRL
.	O	O	SRL
—	O	O	SRL

Contra	O	B-Time	SRL
Ianuarij	B-Agent	O	SRL
van	I-Agent	O	SRL
bengaele	I-Agent	O	SRL
slaaf	I-Agent	O	SRL
van	I-Agent	O	SRL
aen	I-Agent	O	SRL
soldaat	I-Agent	O	SRL
Christoffel	I-Agent	O	SRL
Fabritius	I-Agent	O	SRL
thans	O	O	SRL
's	O	O	SRL
Heeren	O	O	SRL
gevangen	O	O	SRL
en	O	O	SRL
gedaaaden	O	O	SRL
in	O	O	SRL
Cas	O	O	SRL
van	O	O	SRL
gepleegde	O	O	SRL
diefte	O	O	SRL
met	O	O	SRL
gewelt	O	O	SRL
,	O	O	SRL
en	O	O	SRL
huijsbraak	O	O	SRL
Eijsch	O	O	SRL
ad	O	O	SRL
mortem	O	O	SRL
te	O	O	SRL
aenhoren	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Achtbaere	O	O	SRL
Heeren	O	O	SRL
.	O	O	SRL
—	O	O	SRL

Contra	O	B-Time	SRL
Ianuarij	B-AgentPatient	O	SRL
van	I-AgentPatient	O	SRL
bengaele	I-AgentPatient	O	SRL
slaaf	I-AgentPatient	O	SRL
van	I-AgentPatient	O	SRL
aen	I-AgentPatient	O	SRL
soldaat	I-AgentPatient	O	SRL
Christoffel	I-AgentPatient	O	SRL
