Token	Gold	Prediction	Task
=== Fold 11 Document preannotated-NL-HaNA_1.04.02_4071_1019-1021 - 1713 - ===
Jk	O	O	SRL
hebbe	O	O	SRL
mij	O	O	SRL
de	O	O	SRL
Eere	O	O	SRL
gegeven	O	O	SRL
,	O	O	SRL
met	O	O	SRL
het	B-Instrument	B-Instrument	SRL
Ehgels	I-Instrument	I-Agent	SRL
schip	I-Instrument	I-Agent	SRL
de	I-Instrument	I-Agent	SRL
windsor	I-Instrument	I-Agent	SRL
,	O	O	SRL
het	O	O	SRL
welke	O	O	SRL
den	B-Time	B-Time	SRL
ses	I-Time	I-Time	SRL
en	I-Time	I-Time	SRL
twintigste	I-Time	I-Time	SRL
der	I-Time	I-Time	SRL
verledene	I-Time	I-Time	SRL
van	O	I-Time	SRL
hier	B-Source	B-Source	SRL
naa	O	O	SRL
Engelandt	B-Target	B-Target	SRL
is	O	O	SRL
vertrocken	O	O	SRL
uw	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
G	O	O	SRL
:	O	O	SRL
e	O	O	SRL
aghtb	O	O	SRL
:	O	O	SRL
bekent	O	O	SRL
te	O	O	SRL
maaken	O	O	SRL
,	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
ik	O	O	SRL
merker	O	O	SRL
schip	O	O	SRL
Kokerge	O	O	SRL
op	O	O	SRL
den	O	O	SRL
vieren	O	O	SRL
twintigste	O	O	SRL
passato	O	O	SRL
in	O	O	SRL
goede	O	O	SRL
Gesontheijt	O	O	SRL
met	O	O	SRL
mijn	O	O	SRL
famillie	O	O	SRL
ben	O	O	SRL
aange=	O	O	SRL
koomen	O	O	SRL
,	O	O	SRL
aande	O	O	SRL
Caap	O	O	SRL
.	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
wijnerdael	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
naa	O	O	SRL
het	O	O	SRL
dasse	O	O	SRL
Eijlandt	O	O	SRL
was	O	O	SRL
gezeilt	O	O	SRL
,	O	O	SRL
is	O	O	SRL
hier	O	O	SRL
den	O	O	SRL
sesen	O	O	SRL
twintigste	O	O	SRL
maart	O	O	SRL
in	O	O	SRL
goeden	O	O	SRL
staat	O	O	SRL
aangekome	O	O	SRL
op	O	O	SRL
deese	O	O	SRL
Reede	O	O	SRL
.	O	O	SRL
her	O	O	SRL
schip	O	O	SRL
mijnde	O	O	SRL
waar	O	O	SRL
over	O	O	SRL
men	O	O	SRL
becommert	O	O	SRL
is	O	O	SRL
ge=	O	O	SRL
weest	O	O	SRL
,	O	O	SRL
is	O	O	SRL
den	O	O	SRL
ses	O	O	SRL
en	O	O	SRL
twintigste	O	O	SRL
van	O	O	SRL
de	O	O	SRL
voorledene	O	O	SRL
maant	O	O	SRL
de	O	O	SRL
saldaigne	O	O	SRL
in	O	O	SRL
geloopen	O	O	SRL
,	O	O	SRL
waarnaa	O	O	SRL
roe	O	O	SRL
,	O	O	SRL
ik	O	O	SRL
