Token	Gold	Prediction	Task
=== Fold 3 Document p_80-ner-event-preanno_NL-HaNA_1.04.02_3598_0797-0809 - 1781 - ===
Notitie	O	O	SRL
van	O	O	SRL
Alle	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
,	O	O	SRL
als	O	O	SRL
na	O	O	SRL
Batavia	O	B-Target	SRL
„	O	O	SRL
en	O	O	SRL
afgaande	O	O	SRL
alhier	O	B-Target	SRL
ten	O	O	SRL
Handel	O	O	SRL
Komende	O	O	SRL
,	O	O	SRL
Vaertuijgen	B-Agent	B-Agent	SRL
,	O	O	SRL
te	O	O	SRL
Weeten	O	O	SRL
't	O	O	SRL
Ledert	O	O	SRL
Primo	O	O	SRL
October	O	O	SRL
Anno	O	O	SRL
Passato	O	O	SRL
tot	O	O	SRL
ultimo	O	O	SRL
deeses	O	O	SRL
Namentlijk	O	O	SRL

Notitie	O	O	SRL
van	O	O	SRL
Alle	O	O	SRL
soo	O	O	SRL
van	O	O	SRL
,	O	O	SRL
als	O	O	SRL
na	O	O	SRL
Batavia	B-Target	B-Source	SRL
„	O	O	SRL
en	O	O	SRL
afgaande	O	O	SRL
alhier	O	B-Target	SRL
ten	O	O	SRL
Handel	O	O	SRL
Komende	O	O	SRL
,	O	O	SRL
Vaertuijgen	B-Agent	B-Agent	SRL
,	O	O	SRL
te	O	O	SRL
Weeten	O	O	SRL
't	O	O	SRL
Ledert	B-Time	O	SRL
Primo	I-Time	O	SRL
October	I-Time	O	SRL
Anno	I-Time	O	SRL
Passato	I-Time	O	SRL
tot	I-Time	O	SRL
ultimo	I-Time	O	SRL
deeses	I-Time	O	SRL
Namentlijk	I-Time	O	SRL

Aankomende	O	O	SRL
Vaartuijgen	B-Agent	B-Agent	SRL
den	O	O	SRL
3	O	B-Time	SRL
october	O	I-Time	SRL
van	O	O	SRL
Batavia	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
alhier	O	O	SRL
Axel	O	O	SRL
Anthonij	O	O	SRL
Rosenquest	O	O	SRL
per	O	O	SRL
Paduwackang	O	O	SRL
genaamt	O	O	SRL
de	O	O	SRL
Jonge	O	I-Patient	SRL
Dirk	O	O	SRL
groot	O	O	SRL
20	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
30	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
7	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaele	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
12	O	O	SRL
snaphanen	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
„	O	O	SRL
rassegaaijen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p.	O	O	SRL
s	O	O	SRL
pistoolen	O	O	SRL
,	O	O	SRL
80	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Loode	O	O	SRL
koegels	O	O	SRL
en	O	O	SRL
40	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
burger	O	O	SRL
sebastiaan	O	O	SRL
Knitel	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Jnlandsche	O	O	SRL
vrouw	O	O	SRL
Clara	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
zoontje	O	O	SRL
,	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
10	O	O	SRL
vatjes	O	O	SRL
booter	O	O	SRL
70	O	O	SRL
vatens	O	O	SRL
bier	O	O	SRL
12	O	O	SRL
kassen	O	O	SRL
wijn	O	O	SRL
en	O	O	SRL
bier	O	O	SRL
en	O	O	SRL
5	O	O	SRL
kelders	O	O	SRL
genever	O	O	SRL

Aankomende	O	B-Agent	SRL
Vaartuijgen	O	I-Instrument	SRL
den	B-Time	O	SRL
3	I-Time	I-Time	SRL
october	I-Time	I-Time	SRL
van	O	O	SRL
Batavia	B-Source	B-Source	SRL
den	B-Agent	B-Agent	SRL
burger	I-Agent	I-Agent	SRL
alhier	I-Agent	I-Agent	SRL
Axel	I-Agent	I-Agent	SRL
Anthonij	I-Agent	I-Agent	SRL
Rosenquest	I-Agent	I-Agent	SRL
per	O	O	SRL
Paduwackang	B-Instrument	O	SRL
genaamt	I-Instrument	O	SRL
de	I-Instrument	O	SRL
Jonge	I-Instrument	O	SRL
Dirk	I-Instrument	O	SRL
groot	O	O	SRL
20	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
30	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
7	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaele	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
12	O	O	SRL
snaphanen	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
„	O	O	SRL
rassegaaijen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p.	O	O	SRL
s	O	O	SRL
pistoolen	O	O	SRL
,	O	O	SRL
80	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Loode	O	O	SRL
koegels	O	O	SRL
en	O	O	SRL
40	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
burger	O	O	SRL
sebastiaan	O	O	SRL
Knitel	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Jnlandsche	O	O	SRL
vrouw	O	O	SRL
Clara	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
zoontje	O	O	SRL
,	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
10	O	O	SRL
vatjes	O	O	SRL
booter	O	O	SRL
70	O	O	SRL
vatens	O	O	SRL
bier	O	O	SRL
12	O	O	SRL
kassen	O	O	SRL
wijn	O	O	SRL
en	O	O	SRL
bier	O	O	SRL
en	O	O	SRL
5	O	O	SRL
kelders	O	O	SRL
genever	O	O	SRL

Aankomende	O	O	SRL
Vaartuijgen	O	O	SRL
den	B-Time	O	SRL
3	I-Time	O	SRL
october	I-Time	I-Time	SRL
van	O	O	SRL
Batavia	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
alhier	O	O	SRL
Axel	O	O	SRL
Anthonij	O	O	SRL
Rosenquest	O	O	SRL
per	O	O	SRL
Paduwackang	B-Agent	O	SRL
genaamt	I-Agent	O	SRL
de	I-Agent	O	SRL
Jonge	I-Agent	I-Patient	SRL
Dirk	I-Agent	I-Patient	SRL
groot	O	O	SRL
20	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
30	B-Patient	B-Patient	SRL
koppen	I-Patient	I-Patient	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
7	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaele	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
12	O	O	SRL
snaphanen	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
„	O	O	SRL
rassegaaijen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p.	O	O	SRL
s	O	O	SRL
pistoolen	O	O	SRL
,	O	O	SRL
80	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Loode	O	O	SRL
koegels	O	O	SRL
en	O	O	SRL
40	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
burger	O	O	SRL
sebastiaan	O	O	SRL
Knitel	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Jnlandsche	O	O	SRL
vrouw	O	O	SRL
Clara	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
zoontje	O	O	SRL
,	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
10	O	O	SRL
vatjes	O	O	SRL
booter	O	O	SRL
70	O	O	SRL
vatens	O	O	SRL
bier	O	O	SRL
12	O	O	SRL
kassen	O	O	SRL
wijn	O	O	SRL
en	O	O	SRL
bier	O	O	SRL
en	O	O	SRL
5	O	O	SRL
kelders	O	O	SRL
genever	O	O	SRL

Aankomende	O	O	SRL
Vaartuijgen	O	O	SRL
den	B-Time	O	SRL
3	I-Time	O	SRL
october	I-Time	I-Time	SRL
van	O	O	SRL
Batavia	O	O	SRL
den	O	O	SRL
burger	O	O	SRL
alhier	O	O	SRL
Axel	O	O	SRL
Anthonij	O	O	SRL
Rosenquest	O	O	SRL
per	O	O	SRL
Paduwackang	B-Agent	O	SRL
genaamt	I-Agent	O	SRL
de	I-Agent	O	SRL
Jonge	I-Agent	B-Patient	SRL
Dirk	I-Agent	I-Patient	SRL
groot	O	O	SRL
20	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
30	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
7	B-Patient	B-Patient	SRL
p	I-Patient	I-Patient	SRL
„	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
metaele	I-Patient	I-Patient	SRL
stukjes	I-Patient	I-Patient	SRL
,	O	O	SRL
12	B-Patient	B-Patient	SRL
snaphanen	I-Patient	I-Patient	SRL
4	B-Patient	B-Patient	SRL
donderbussen	I-Patient	I-Patient	SRL
„	O	I-Patient	SRL
rassegaaijen	B-Patient	I-Patient	SRL
,	O	O	SRL
2	B-Patient	B-Patient	SRL
p.	I-Patient	I-Patient	SRL
s	I-Patient	I-Patient	SRL
pistoolen	I-Patient	I-Patient	SRL
,	O	O	SRL
80	B-Patient	B-Patient	SRL
p	I-Patient	O	SRL
„	I-Patient	O	SRL
s	I-Patient	O	SRL
Loode	I-Patient	O	SRL
koegels	I-Patient	O	SRL
en	O	O	SRL
40	B-Patient	O	SRL
lb	I-Patient	O	SRL
bus	I-Patient	O	SRL
kruijt	I-Patient	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	O	O	SRL
meede	O	O	SRL
burger	O	O	SRL
sebastiaan	O	O	SRL
Knitel	O	O	SRL
en	O	O	SRL
den	O	O	SRL
Jnlandsche	O	O	SRL
vrouw	O	O	SRL
Clara	O	O	SRL
met	O	O	SRL
haar	O	O	SRL
zoontje	O	O	SRL
,	O	O	SRL
brengt	O	O	SRL
aan	O	O	SRL
10	O	O	SRL
vatjes	O	O	SRL
booter	O	O	SRL
70	O	O	SRL
vatens	O	O	SRL
bier	O	O	SRL
12	O	O	SRL
kassen	O	O	SRL
wijn	O	O	SRL
en	O	O	SRL
bier	O	O	SRL
en	O	O	SRL
5	O	O	SRL
kelders	O	O	SRL
genever	O	O	SRL

Aankomende	O	O	SRL
Vaartuijgen	O	O	SRL
den	B-Time	O	SRL
3	I-Time	O	SRL
october	I-Time	O	SRL
van	O	O	SRL
Batavia	B-Source	O	SRL
den	B-Agent	O	SRL
burger	I-Agent	O	SRL
alhier	I-Agent	O	SRL
Axel	I-Agent	O	SRL
Anthonij	I-Agent	O	SRL
Rosenquest	I-Agent	O	SRL
per	O	O	SRL
Paduwackang	B-Instrument	O	SRL
genaamt	I-Instrument	O	SRL
de	I-Instrument	O	SRL
Jonge	I-Instrument	O	SRL
Dirk	I-Instrument	O	SRL
groot	O	O	SRL
20	O	O	SRL
lasten	O	O	SRL
bemant	O	O	SRL
met	O	O	SRL
30	O	O	SRL
koppen	O	O	SRL
,	O	O	SRL
was	O	O	SRL
gemontheerd	O	O	SRL
met	O	O	SRL
7	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
metaele	O	O	SRL
stukjes	O	O	SRL
,	O	O	SRL
12	O	O	SRL
snaphanen	O	O	SRL
4	O	O	SRL
donderbussen	O	O	SRL
„	O	O	SRL
rassegaaijen	O	O	SRL
,	O	O	SRL
2	O	O	SRL
p.	O	O	SRL
s	O	O	SRL
pistoolen	O	O	SRL
,	O	O	SRL
80	O	O	SRL
p	O	O	SRL
„	O	O	SRL
s	O	O	SRL
Loode	O	O	SRL
koegels	O	O	SRL
en	O	O	SRL
40	O	O	SRL
lb	O	O	SRL
bus	O	O	SRL
kruijt	O	O	SRL
,	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
den	B-Patient	O	SRL
meede	I-Patient	O	SRL
burger	I-Patient	O	SRL
sebastiaan	I-Patient	I-Agent	SRL
