Token	Gold	Prediction	Task
=== Fold 2 Document p_80-ner-event-preanno_NL-HaNA_1.04.02_1595_0689-0699 - 1697 - ===
den	B-Patient	B-Patient	SRL
gouverneur	I-Patient	I-Patient	SRL
Salomon	I-Patient	I-Patient	SRL
le	I-Patient	I-Patient	SRL
hage	I-Patient	I-Patient	SRL
,	O	O	SRL
die	O	O	SRL
de	O	B-Patient	SRL
landen	O	I-Patient	SRL
van	O	I-Patient	SRL
de	B-Agent	I-Patient	SRL
E	I-Agent	I-Patient	SRL
:	I-Agent	I-Patient	SRL
Compagnie	I-Agent	I-Patient	SRL
op	O	O	SRL
de	O	O	SRL
Celebes	O	I-Target	SRL
Regeert	O	O	SRL
.	O	O	SRL

welvaart	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Jk	B-Agent	B-Agent	SRL
uw	I-Agent	B-Benefactive	SRL
E	I-Agent	I-Agent	SRL
=	I-Agent	I-Agent	SRL
o	I-Agent	I-Agent	SRL
dienaar	I-Agent	O	SRL
groete	O	O	SRL
mijn	B-Patient	O	SRL
heer	I-Patient	O	SRL
met	O	O	SRL
alle	O	O	SRL
Eerbied	O	O	SRL
,	O	O	SRL
met	O	O	SRL
versoek	O	O	SRL
naedemaal	O	O	SRL
ik	O	B-Agent	SRL
zedert	O	O	SRL
den	O	O	SRL
29=e	O	O	SRL
maart	O	O	SRL
1694	O	O	SRL
.	O	O	SRL
tot	O	O	SRL
heden	O	O	SRL
de	O	O	SRL
schoole	O	O	SRL
heb	O	O	SRL
waargenomen	O	O	SRL
,	O	O	SRL
sonder	O	O	SRL
Eenige	O	O	SRL
belooninge	O	O	SRL
daar	O	O	SRL
voor	O	O	SRL
te	O	O	SRL
genieten	O	O	SRL
,	O	O	SRL
zoo	O	O	SRL
keere	O	O	SRL
sigh	O	O	SRL
tot	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
met	O	O	SRL
beede	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
uw	O	O	SRL
E	O	O	SRL
=	O	O	SRL
s	O	O	SRL
zijne	O	O	SRL
milde	O	O	SRL
hand	O	O	SRL
aan	O	O	SRL
mij	O	O	SRL
beliefft	O	O	SRL
te	O	O	SRL
bethoonen	O	O	SRL
op	O	O	SRL
dat	O	O	SRL
ik	O	O	SRL
des	O	O	SRL
ijveriger	O	O	SRL
omtrent	O	O	SRL
het	O	O	SRL
waarnemen	O	O	SRL
van	O	O	SRL
dien	O	O	SRL
dienst	O	O	SRL
zoude	O	O	SRL
wesen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
ook	O	O	SRL
om	O	O	SRL
dat	O	O	SRL
geen	O	O	SRL
levens	O	O	SRL
middelen	O	O	SRL
hebbe	O	O	SRL
,	O	O	SRL
als	O	O	SRL
zijnde	O	O	SRL
zeer	O	O	SRL
