Token	Gold	Prediction	Task
=== Fold 10 Document preannotated-NL-HaNA_1.04.02_8596_0761-0766 - 1707 - ===
Extract	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
malaxce	O	O	SRL
dagregister	O	O	SRL
wegens	O	O	SRL
't	O	O	SRL
gerelateerde	O	O	SRL
door	O	O	SRL
den	B-Agent	B-AgentPatient	SRL
Capitain	I-Agent	I-Agent	SRL
op	I-Agent	O	SRL
het	I-Agent	I-Benefactive	SRL
deens	I-Agent	I-AgentPatient	SRL
Comp	I-Agent	I-Benefactive	SRL
:	I-Agent	I-Benefactive	SRL
s	I-Agent	I-Benefactive	SRL
schip	I-Agent	I-Benefactive	SRL
dansburg	I-Agent	I-AgentPatient	SRL
met	I-Agent	O	SRL
name	I-Agent	I-Benefactive	SRL
Jan	I-Agent	I-Benefactive	SRL
Christiaansz	I-Agent	I-Patient	SRL
:	I-Agent	I-Patient	SRL
en	I-Agent	O	SRL
desselfs	I-Agent	B-Patient	SRL
boekhouder	I-Agent	I-Patient	SRL
in	O	O	SRL
dato	O	O	SRL
17„e	B-Time	O	SRL
Januarij	I-Time	O	SRL
deses	I-Time	O	SRL
Jaars	I-Time	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
met	O	O	SRL
dien	O	O	SRL
bodem	O	O	SRL
van	O	O	SRL
kanquebara	O	O	SRL
over	O	O	SRL
atchin	O	O	SRL
hier	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
arriveerde	O	O	SRL
.	O	O	SRL
—	O	O	SRL

Extract	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
malaxce	O	O	SRL
dagregister	O	O	SRL
wegens	O	O	SRL
't	O	O	SRL
gerelateerde	O	O	SRL
door	O	O	SRL
den	B-Agent	O	SRL
Capitain	I-Agent	O	SRL
op	I-Agent	O	SRL
het	I-Agent	O	SRL
deens	I-Agent	O	SRL
Comp	I-Agent	O	SRL
:	I-Agent	O	SRL
s	I-Agent	O	SRL
schip	I-Agent	O	SRL
dansburg	I-Agent	O	SRL
met	I-Agent	O	SRL
name	I-Agent	O	SRL
Jan	I-Agent	O	SRL
Christiaansz	I-Agent	O	SRL
:	I-Agent	O	SRL
en	O	O	SRL
desselfs	B-Agent	O	SRL
boekhouder	I-Agent	O	SRL
in	O	O	SRL
dato	O	O	SRL
17„e	B-Time	O	SRL
Januarij	I-Time	O	SRL
