Token	Gold	Prediction
=== Fold 6 Document events_p_80-ner-NL-HaNA_1.04.02_7673_0062-0064 - 1716 - no title ===
Onderdanig	O	O
berigt	B-DOC	O
,	O	O
overgeleverd	O	O
aan	O	O
sijn	O	O
Edelh	O	O
=	O	O
t	O	O
,	O	O
den	O	O
heere	B-PER_ATTR	B-PER_ATTR
Christoffel	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Swoll	I-PER_NAME	I-PER_NAME
gouvern	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
generael	I-PRF	I-PRF
van	I-PRF	O
Nederlands	I-PRF	B-LOC_NAME
India	I-PRF	I-LOC_NAME
;	O	O
concernerende	O	O
't	O	O
wedervaren	O	O
van	O	O
twee	O	O
Javanen	B-LOC_ADJ	B-ETH_REL
,	O	O
geboortig	O	O
van	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
Samarang	B-LOC_NAME	B-LOC_NAME
,	O	O
sijnde	O	O
genaamt	O	O
Naija	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
patra	B-PER_NAME	B-PER_NAME
,	O	O
volgens	O	O
haar	O	O
beijde	O	O
verhaal	O	O
en	O	O
opgave	O	O
,	O	O
gedaan	O	O
aan	O	O
den	O	O
ondergesz	O	O
:	O	O

Onderdanig	O	O
berigt	B-DOC	O
,	O	O
overgeleverd	O	O
aan	O	O
sijn	O	O
Edelh	O	O
=	O	O
t	O	O
,	O	O
den	O	O
heere	B-PER_ATTR	B-PER_ATTR
Christoffel	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Swoll	I-PER_NAME	I-PER_NAME
gouvern	B-PRF	B-PRF
:	I-PRF	I-PRF
r	I-PRF	I-PRF
generael	I-PRF	I-PRF
van	I-PRF	O
Nederlands	I-PRF	B-LOC_NAME
India	I-PRF	I-LOC_NAME
;	O	O
concernerende	O	O
't	O	O
wedervaren	O	O
van	O	O
twee	O	O
Javanen	B-LOC_ADJ	B-ETH_REL
,	O	O
geboortig	O	O
van	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
Samarang	B-LOC_NAME	B-LOC_NAME
,	O	O
sijnde	O	O
genaamt	O	O
Naija	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
patra	B-PER_NAME	B-PER_NAME
,	O	O
volgens	O	O
haar	O	O
beijde	O	O
verhaal	O	O
en	O	O
opgave	O	O
,	O	O
gedaan	O	O
aan	O	O
den	O	O
ondergesz	O	O
:	O	O

Javaane	B-LOC_ADJ	B-PER_NAME
Naija	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
patra	B-PER_NAME	B-PER_NAME
,	O	O
geboortig	O	O
van	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	B-LOC_NAME	B-LOC_NAME
seggen	O	O
dat	O	O
sij	O	O
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	B-SHIP_TYPE	B-ETH_REL
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	O	O
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	I-DATE
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	B-LOC_ADJ	B-ETH_REL
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	B-STATUS	O
,	O	O
door	O	O
wien	O	O
vervolgens	O	O
zij	O	O
relatanten	O	O
als	O	O
priackaes	B-PRF	B-PRF
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O
verkopen	O	O
van	O	O
drinkwater	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
andere	O	O
dier	O	O
„	O	O
gelijcke	O	O
diensten	O	O
,	O	O
waermede	O	O
zij	O	O
eenig	O	O
geld	O	B-CMTY_NAME

Javaane	B-LOC_ADJ	B-PER_NAME
Naija	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
patra	B-PER_NAME	B-PER_NAME
,	O	O
geboortig	O	O
van	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	B-LOC_NAME	B-LOC_NAME
seggen	O	O
dat	O	O
sij	O	O
nu	O	O
voor	O	O
eenige	O	O
jaren	O	O
,	O	O
van	O	O
gem	O	O
:	O	O
haar	O	O
geboorte	O	O
plaets	O	O
,	O	O
met	O	O
een	O	O
Jnlands	B-SHIP_TYPE	B-ETH_REL
vaertuijg	I-SHIP_TYPE	B-SHIP_TYPE
als	O	O
passagiers	B-PER_ATTR	B-PER_ATTR
vertrocken	O	O
zijn	O	O
,	O	O
na	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
,	O	O
om	O	O
aldaar	O	O
haar	O	O
Fortuijn	O	O
,	O	O
en	O	O
onderhoud	O	O
te	O	O
soeken	O	O
,	O	O
zulx	O	O
sij	O	O
na	O	O
verloop	O	O
van	O	O
eenige	O	O
dagen	O	I-DATE
,	O	O
ter	O	O
voorsz	O	O
plaetse	O	O
komende	O	O
,	O	O
sig	O	O
begeven	O	O
hebben	O	O
in	O	O
dienst	O	O
van	O	O
eenen	O	O
Ardie	B-PER_NAME	B-PER_NAME
,	O	O
die	O	O
mede	O	O
een	O	O
ooster	O	O
Javaanen	B-LOC_ADJ	B-ETH_REL
van	O	O
samarang	B-LOC_NAME	B-LOC_NAME
geboortig	O	O
,	O	O
dog	O	O
heeft	O	O
veele	O	O
Jaren	O	O
op	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
gewoond	O	O
,	O	O
en	O	O
is	O	O
aldaar	O	O
getrouwt	B-STATUS	O
,	O	O
door	O	O
wien	O	O
vervolgens	O	O
zij	O	O
relatanten	O	O
als	O	O
priackaes	B-PRF	B-PRF
aangenomen	O	O
,	O	O
en	O	O
g'emploijeert	O	O
zijn	O	O
;	O	O
tot	O	O
het	O	O
halen	O	O
en	O	O
verkopen	O	O
van	O	O
drinkwater	B-CMTY_NAME	B-CMTY_NAME
,	O	O
en	O	O
andere	O	O
dier	O	O
„	O	O
gelijcke	O	O
diensten	O	O
,	O	O
waermede	O	O
zij	O	O
eenig	O	O
geld	O	B-CMTY_NAME

Javaane	B-LOC_ADJ	B-PER_NAME
Naija	B-PER_NAME	B-PER_NAME
,	O	O
en	O	O
patra	B-PER_NAME	B-PER_NAME
,	O	O
geboortig	O	O
van	O	O
Caliegawee	B-LOC_NAME	B-LOC_NAME
,	O	O
onderhorig	O	O
plaetsje	O	O
van	O	O
samarangh	B-LOC_NAME	B-LOC_NAME
