Token	Gold	Prediction
=== Fold 11 Document preannotated-NL-HaNA_1.04.02_4071_1019-1021 - 1713 - ===
Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
windsor	B-SHIP	B-SHIP
,	O	O
het	O	O
welke	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
der	I-DATE	I-DATE
verledene	I-DATE	I-DATE
van	O	O
hier	O	O
naa	O	O
Engelandt	B-LOC_NAME	B-LOC_NAME
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Kokerge	B-SHIP	B-SHIP
op	O	O
den	O	O
vieren	B-DATE	B-DATE
twintigste	I-DATE	I-DATE
passato	I-DATE	I-DATE
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	B-PER_ATTR	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	B-LOC_NAME	B-LOC_NAME
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
wijnerdael	B-SHIP	B-SHIP
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	B-LOC_NAME	B-LOC_NAME
Eijlandt	I-LOC_NAME	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	B-DATE	B-DATE
twintigste	I-DATE	B-DATE
maart	I-DATE	I-DATE
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
mijnde	B-SHIP	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
van	I-DATE	I-DATE
de	I-DATE	I-DATE
voorledene	I-DATE	I-DATE
maant	I-DATE	I-DATE
de	O	O
saldaigne	B-LOC_NAME	B-LOC_NAME
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
windsor	B-SHIP	B-SHIP
,	O	O
het	O	O
welke	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
der	I-DATE	I-DATE
verledene	I-DATE	I-DATE
van	O	O
hier	O	O
naa	O	O
Engelandt	B-LOC_NAME	B-LOC_NAME
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Kokerge	B-SHIP	B-SHIP
op	O	O
den	O	O
vieren	B-DATE	B-DATE
twintigste	I-DATE	I-DATE
passato	I-DATE	I-DATE
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	B-PER_ATTR	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	B-LOC_NAME	B-LOC_NAME
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
wijnerdael	B-SHIP	B-SHIP
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	B-LOC_NAME	B-LOC_NAME
Eijlandt	I-LOC_NAME	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	B-DATE	B-DATE
twintigste	I-DATE	B-DATE
maart	I-DATE	I-DATE
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
mijnde	B-SHIP	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
van	I-DATE	I-DATE
de	I-DATE	I-DATE
voorledene	I-DATE	I-DATE
maant	I-DATE	I-DATE
de	O	O
saldaigne	B-LOC_NAME	B-LOC_NAME
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
het	O	O
Ehgels	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
windsor	B-SHIP	B-SHIP
,	O	O
het	O	O
welke	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
der	I-DATE	I-DATE
verledene	I-DATE	I-DATE
van	O	O
hier	O	O
naa	O	O
Engelandt	B-LOC_NAME	B-LOC_NAME
is	O	O
vertrocken	O	O
uw	O	O
Ed	O	O
:	O	O
G	O	O
:	O	O
e	O	O
aghtb	O	O
:	O	O
bekent	O	O
te	O	O
maaken	O	O
,	O	O
als	O	O
dat	O	O
ik	O	O
merker	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Kokerge	B-SHIP	B-SHIP
op	O	O
den	O	O
vieren	B-DATE	B-DATE
twintigste	I-DATE	I-DATE
passato	I-DATE	I-DATE
in	O	O
goede	O	O
Gesontheijt	O	O
met	O	O
mijn	O	O
famillie	B-PER_ATTR	O
ben	O	O
aange=	O	O
koomen	O	O
,	O	O
aande	O	O
Caap	B-LOC_NAME	B-LOC_NAME
.	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
wijnerdael	B-SHIP	B-SHIP
,	O	O
dat	O	O
naa	O	O
het	O	O
dasse	B-LOC_NAME	B-LOC_NAME
Eijlandt	I-LOC_NAME	O
was	O	O
gezeilt	O	O
,	O	O
is	O	O
hier	O	O
den	O	O
sesen	B-DATE	B-DATE
twintigste	I-DATE	B-DATE
maart	I-DATE	I-DATE
in	O	O
goeden	O	O
staat	O	O
aangekome	O	O
op	O	O
deese	O	O
Reede	O	O
.	O	O
her	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
mijnde	B-SHIP	O
waar	O	O
over	O	O
men	O	O
becommert	O	O
is	O	O
ge=	O	O
weest	O	O
,	O	O
is	O	O
den	O	O
ses	B-DATE	B-DATE
en	I-DATE	I-DATE
twintigste	I-DATE	I-DATE
van	I-DATE	I-DATE
de	I-DATE	I-DATE
voorledene	I-DATE	I-DATE
maant	I-DATE	I-DATE
de	O	O
saldaigne	B-LOC_NAME	B-LOC_NAME
in	O	O
geloopen	O	O
,	O	O
waarnaa	O	O
roe	O	O
,	O	O
ik	O	O
aan	O	O
wonts	O	O
rafraichisementen	O	O
hebbe	O	O
gesonden	O	O
,	O	O
soo	O	O
te	O	O
water	O	O
als	O	O
te	O	O
landt	O	O
,	O	O
met	O	O
ordre	O	O
om	O	O
met	O	O
deerste	O	O
bequaame	O	O

Jk	O	O
hebbe	O	O
mij	O	O
de	O	O
Eere	O	O
gegeven	O	O
,	O	O
met	O	O
