Token	Gold	Prediction
=== Fold 8 Document events_p_80-ner-NL-HaNA_1.04.02_1348_0784-0784 - 1679 - no title ===
bevestight	O	O
en	O	O
alsoo	O	O
sijn	O	O
Iongste	O	O
verbandt	B-DOC	O
van	O	O
drie	O	O
Iaren	O	O
den	B-DATE	O
24:en	I-DATE	B-DATE
meij	I-DATE	I-DATE
ao	I-DATE	I-DATE
1677	I-DATE	I-DATE
is	O	O
komen	O	O
te	O	O
Expireeren	O	O
,	O	O
soo	O	O
gaat	O	O
bij	O	O
desen	O	O
sij	O	O
requeste	B-DOC	B-DOC
tot	O	O
uEd	O	O
=	O	O
le	O	O
Hooge	O	O
agtb	O	O
=	O	O
re	O	O
over	O	O
,	O	O
waer	O	O
bij	O	O
omde	O	O
qualiteijt	O	O
van	O	O
ondercoopman	B-PRF	B-PRF
,	O	O
ende	O	O
gagie	O	O
daer	O	O
toestaende	O	O
is	O	O
versoeckende	O	O
,	O	O
en	O	O
waernevens	O	O
oocq	O	O
getuijgenisse	O	O
moeten	O	O
geven	O	O
,	O	O
dat	O	O
voorn	O	O
:	O	O
Hisselt	B-PER_NAME	B-PER_NAME
insijne	O	O
bedieninge	O	O
als	O	O
EerstClercq	B-PRF	B-PRF
en	O	O
secrt	B-PRF	B-PRF
=	I-PRF	I-PRF
s	I-PRF	I-PRF
ons	O	O
volcomen	O	O
Contentement	O	O
heeft	O	O
gegeven	O	O
,	O	O
en	O	O
ooiq	O	O
sijne	O	O
dagelxe	O	O
goede	O	O
Compertementen	O	O
die	O	O
qualiteijt	O	O
wel	O	O
meriteert	O	O
,	O	O
en	O	O
waer	O	O
toe	O	O
uEd	O	O
=	O	O
le	O	O
hoog	O	O
agtb	O	O
:	O	O
hem	O	O
believende	O	O
te	O	O
advanceeren	O	O
,	O	O
sal	O	O
hij	O	O
met	O	O
allen	O	O
schuldigen	O	O
ijver	O	O
sig	O	O
sulx	O	O
tragten	O	O
waerdig	O	O
te	O	O
maecken	O	O

bevestight	O	O
en	O	O
alsoo	O	O
sijn	O	O
Iongste	O	O
verbandt	B-DOC	O
van	O	O
drie	O	O
Iaren	O	O
den	B-DATE	O
24:en	I-DATE	B-DATE
meij	I-DATE	I-DATE
ao	I-DATE	I-DATE
1677	I-DATE	I-DATE
is	O	O
komen	O	O
te	O	O
Expireeren	O	O
,	O	O
soo	O	O
gaat	O	O
bij	O	O
desen	O	O
sij	O	O
requeste	B-DOC	B-DOC
tot	O	O
uEd	O	O
