Token	Gold	Prediction
=== Fold 15 Document NL-HaNA_1.04.02_1160_0013-0026 - 1647 - Originele generale missive in dato 15 Januarij 1647 ===
De	O	O
sever	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	B-SHIP_TYPE
Vogelstruijs	B-SHIP	B-SHIP
,	O	O
malaca	B-SHIP	B-LOC_NAME
Salmander	B-SHIP	B-SHIP
,	O	O
de	O	O
Provintie	B-SHIP	B-SHIP
,	O	O
Zeelandia	B-SHIP	B-SHIP
,	O	O
Breda=	B-SHIP	B-SHIP
en	O	O
Leeuwaerden	B-SHIP	B-SHIP
den	O	O
22=n	B-DATE	B-DATE
December	I-DATE	I-DATE
met	O	O
onse	O	O
—	O	O
advusen	O	B-DOC
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	B-LOC_NAME	B-LOC_NAME
geseijlt	O	O
,	O	O
sijn	O	O
godt	B-PER_NAME	O
loff	O	O
den	O	O
30=en	B-DATE	B-DATE
en	O	O
ultimo	B-DATE	B-DATE
ditto	I-DATE	I-DATE
—	O	O
buijten	O	O
Sundas	B-LOC_NAME	B-LOC_NAME
Engte	I-LOC_NAME	O
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
gaen	O	O
over	O	O
927	O	O
.	O	O
gegagieerde	B-PRF	O
persoonen	O	B-PER_ATTR
ses	O	O
—	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
ses	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
't	O	O
samen	O	O
939	O	O
.	O	O
sielen	O	O
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	B-DOC	B-DOC
den	O	O
Commandeur	B-PRF	B-PRF
enr	O	O
opperhoofden	B-PRF	B-PRF
deser	O	O
vloote	O	B-SHIP_TYPE
tot	O	O
gouverno	B-PRF	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	B-LOC_NAME
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	B-CMTY_NAME	B-SHIP_TYPE
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
1572817:18:8	I-CMTY_QUANT	O
.	I-CMTY_QUANT	O
den	O	O
—	O	O

De	O	O
sever	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	B-SHIP_TYPE
Vogelstruijs	B-SHIP	B-SHIP
,	O	O
malaca	B-SHIP	B-LOC_NAME
Salmander	B-SHIP	B-SHIP
,	O	O
de	O	O
Provintie	B-SHIP	B-SHIP
,	O	O
Zeelandia	B-SHIP	B-SHIP
,	O	O
Breda=	B-SHIP	B-SHIP
en	O	O
Leeuwaerden	B-SHIP	B-SHIP
den	O	O
22=n	B-DATE	B-DATE
December	I-DATE	I-DATE
met	O	O
onse	O	O
—	O	O
advusen	O	B-DOC
gedepescheert	O	O
en	O	O
uijt	O	O
dese	O	O
reede	O	O
naert	O	O
patria	B-LOC_NAME	B-LOC_NAME
geseijlt	O	O
,	O	O
sijn	O	O
godt	B-PER_NAME	O
loff	O	O
den	O	O
30=en	B-DATE	B-DATE
en	O	O
ultimo	B-DATE	B-DATE
ditto	I-DATE	I-DATE
—	O	O
buijten	O	O
Sundas	B-LOC_NAME	B-LOC_NAME
Engte	I-LOC_NAME	O
geraact	O	O
,	O	O
met	O	O
gemelte	O	O
—	O	O
schepen	B-SHIP_TYPE	B-SHIP_TYPE
gaen	O	O
over	O	O
927	O	O
.	O	O
gegagieerde	B-PRF	O
persoonen	O	B-PER_ATTR
ses	O	O
—	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
en	O	O
ses	O	O
kinderen	B-PER_ATTR	B-PER_ATTR
't	O	O
samen	O	O
939	O	O
.	O	O
sielen	O	O
van	O	O
—	O	O
alles	O	O
voor	O	O
Thien	O	O
Maanden	O	O
geprovideert	O	O
,	O	O
Copie	O	O
—	O	O
no	O	O
Insitructie	B-DOC	B-DOC
den	O	O
Commandeur	B-PRF	B-PRF
enr	O	O
opperhoofden	B-PRF	B-PRF
deser	O	O
vloote	O	B-SHIP_TYPE
tot	O	O
gouverno	B-PRF	O
ter	O	O
hant	O	O
gestelt	O	O
gaet	O	O
hier	O	O
neven	O	O
,	O	O
daer	O	O
bij	O	O
u	O	O
Ed	O	O
:	O	O
cunnen	O	O
sien	O	O
wat	O	O
deselve	O	O
—	O	O
in	O	O
Nandato	O	B-LOC_NAME
en	O	O
:	O	O
recommandatie	O	O
op	O	O
de	O	O
voijagie	O	O
—	O	O
gegeven	O	O
ij	O	O
,	O	O
bedragende	O	O
haer	O	O
ingeladen	O	O
Cargasoen	B-CMTY_NAME	B-SHIP_TYPE
:	O	O
tsamen	O	O
ter	O	O
somme	O	O
van	O	O
ƒ	B-CMTY_QUANT	O
1572817:18:8	I-CMTY_QUANT	O
.	I-CMTY_QUANT	O
den	O	O
—	O	O

De	O	O
sever	O	O
retour	B-SHIP_TYPE	B-SHIP_TYPE
schepen	I-SHIP_TYPE	B-SHIP_TYPE
Vogelstruijs	B-SHIP	B-SHIP
,	O	O
malaca	B-SHIP	B-LOC_NAME
