Token	Gold	Prediction
=== Fold 14 Document NL-HaNA_1.04.02_9001_0344-0356 - 1720 - Verscheijde extracten uijt het Cochims dagregister concernerende de aankomst aldaar van 3 Portuge.. ===
Diverse	O	O
Extracten	O	B-DOC
uijt	O	O
het	O	O
couchims	B-LOC_ADJ	B-LOC_ADJ
dagregister	B-DOC	B-DOC
,	O	O
van	O	O
verscheijde	O	O
datums	O	O
concernerende	O	O
de	O	O
aankomste	O	O
en	O	O
het	O	O
bedrijv	O	O
alhier	O	O
ter	O	O
buijten	O	O
rheede	O	O
van	O	O
drie	O	O
portugesen	B-LOC_ADJ	B-LOC_ADJ
en	O	O
het	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adersja	B-PER_NAME	B-PER_NAME
moorsen	B-ETH_REL	B-LOC_ADJ
regent	B-PRF	B-PRF
tot	O	O
cannanoor	O	B-LOC_NAME

den	O	B-DATE
9„e	B-DATE	I-DATE
feb	I-DATE	I-DATE
=	I-DATE	I-DATE
r	I-DATE	I-DATE
Vrijdag	O	I-DATE
s	O	O
namiddags	O	O
,	O	O
wierd	O	O
door	O	O
den	O	O
vlagge	B-PRF	B-PRF
wagter	I-PRF	B-PRF
gerapporteerd	O	O
,	O	O
dat	O	O
'	O	O
er	O	O
twee	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
en	O	O
drie	O	O
kleender	O	O
rha-zeijlen	B-SHIP_TYPE	B-CMTY_NAME
om	O	O
de	O	O
noord	O	O
in't	O	O
geligt	O	O
waaren	O	O
,	O	O
die	O	O
het	O	O
gesamentlijk	O	O
tot	O	O
den	O	O
doncker	O	O
desen	O	O
.	O	O
na	O	O
„	O	O
buijten	O	O
rhede	O	O
setteden	O	O
,	O	O
„	O	O
10=e	B-DATE	B-DATE
d	I-DATE	I-DATE
„	I-DATE	I-DATE
o	I-DATE	I-DATE
Saturdag	O	I-DATE
,	O	O
sogtens	O	O
,	O	O
sag	O	O
men	O	O
de	O	O
voorm	O	O
:	O	O
kielen	B-SHIP_TYPE	O
,	O	O
nog	O	O
om	O	O
de	O	O
noord	O	O
en	O	O
niet	O	O
verre	O	O
van	O	O
de	O	O
rheede	O	O
dog	O	O
quamen	O	O
,	O	O
alle	O	O
op	O	O
,	O	O
en	O	O
even	O	O
nade	O	O
middag	O	O
daar	O	O
ten	O	O
ancker	O	B-CMTY_NAME
;	O	O
werdende	O	O
deselve	O	O
vervolgens	O	O
bevonden	O	O
te	O	O
wesen	O	O
in	O	O
maniere	O	O
als	O	O
hier	O	O
onder	O	O
,	O	O
werd	O	O
