Token	Gold	Prediction
=== Fold 9 Document preannotated-NL-HaNA_1.04.02_1066_0269-0270 -1618 - ===
Dese	O	O
dient	O	O
om	O	O
uwer	O	O
E	O	O
E	O	O
te	O	O
aduiseren	O	O
dat	O	O
onse	O	O
schrijvens	B-DOC	B-DOC
voor	O	O
desen	O	O
is	O	O
geweest	O	O
den	O	O
4	B-DATE	B-DATE
.	I-DATE	I-DATE
november	I-DATE	I-DATE
met	O	O
een	O	O
hoorns	B-LOC_ADJ	B-SHIP_TYPE
boot	B-SHIP_TYPE	B-SHIP_TYPE
comende	O	O
van	O	O
Baroenen	B-LOC_NAME	B-LOC_NAME
In	O	O
galissen	O	B-LOC_NAME
twelcke	O	O
ons	O	O
gemoete	O	O
ontrent	O	O
15	O	O
mijlen	O	O
,	O	O
buijten	O	O
de	O	O
canael	O	B-LOC_NAME
vander	O	O
zee	O	I-LOC_NAME
waer	O	O
uijt	O	O
uwer	O	O
Eerwaerdicheyt	O	O
hebt	O	O
cunnen	O	O
verstaen	O	O
als	O	O
dat	O	O
wij	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
Dolphin	B-SHIP	B-SHIP
onderwicgt	O	O
niet	O	O
hebben	O	O
vernomen	O	O
ende	O	O
volgens	O	O
d'ordonnantie	O	O
ende	O	O
last	O	O
vande	O	O
E	O	O
E.	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
om	O	O
aldaer	O	O
drie	O	O
daghen	O	I-DATE
bij	O	O
te	O	O
houden	O	O
is	O	O
ons	O	O
doort	O	O
herde	O	O
waer	O	O
ende	O	O
den	O	O
schralen	O	O
wint	O	O
belet	O	O
geweeest	O	O
alsoo	O	O
wij	O	O
groot	O	O
perijckel	O	O
van	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
ende	O	O
goet	O	B-CMTY_NAME
mosten	O	O
geloopen	O	O
hebben	O	O
dies	O	O
halven	O	O
Is	O	O
bij	O	O
onsen	O	O
scheeps	B-ORG	B-ORG
Raet	I-ORG	I-ORG
goet	O	O
gevonden	O	O
om	O	O
voort	O	O
te	O	O
seijlen	O	O
naer	O	O
de	O	O
soute	B-LOC_NAME	B-LOC_NAME
Eijlande	I-LOC_NAME	I-LOC_NAME
om	O	O
hem	O	O
aldaer	O	O
te	O	O
vinden	O	O
ofte	O	O
een	O	O
dach	O	B-DATE
off	O	O
drie	O	O
te	O	O
verwachten	O	O
deen	O	B-DATE
25	B-DATE	B-DATE
.	I-DATE	I-DATE
november	I-DATE	I-DATE
sijn	O	O
wij	O	O
gepasseert	O	O
het	O	O
Eijlant	O	O
palma	B-LOC_NAME	B-LOC_NAME
ende	O	O
vernomen	O	O
dat	O	O
ons	O	O
Esels	B-CMTY_NAME	B-PRF
hooft	I-CMTY_NAME	I-PRF
gans	O	O
veermolsent	O	O
(	O	O
was	O	O
soo	O	O
dat	O	O
wij	O	O
L.	O	O
tgroote	B-CMTY_QUAL	O
marsseyjl	B-CMTY_NAME	B-SHIP_TYPE
niet	O	O
dorsten	O	O
voeren	O	O
den	O	O
10	B-DATE	B-DATE
december	I-DATE	I-DATE
sin	O	O
wij	O	O
