Token	Gold	Prediction
=== Fold 2 Document p_80-ner-event-preanno_NL-HaNA_1.04.02_1595_0689-0699 - 1697 - ===
den	O	O
gouverneur	B-PRF	B-PRF
Salomon	B-PER_NAME	B-PER_NAME
le	I-PER_NAME	I-PER_NAME
hage	I-PER_NAME	I-PER_NAME
,	O	O
die	O	O
de	O	O
landen	O	O
van	O	O
de	O	O
E	O	O
:	O	O
Compagnie	B-ORG	B-ORG
op	O	O
de	O	O
Celebes	B-LOC_NAME	B-LOC_NAME
Regeert	O	O
.	O	O

welvaart	O	O
.	O	O
—	O	O
Jk	O	O
uw	O	O
E	O	O
=	O	O
o	O	O
dienaar	B-PRF	O
groete	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
met	O	O
alle	O	O
Eerbied	O	O
,	O	O
met	O	O
versoek	O	O
naedemaal	O	O
ik	O	O
zedert	O	O
den	O	O
29=e	B-DATE	B-DATE
maart	I-DATE	I-DATE
1694	I-DATE	I-DATE
.	O	O
tot	O	O
heden	B-DATE	O
de	O	O
schoole	O	O
heb	O	O
waargenomen	O	O
,	O	O
sonder	O	O
Eenige	O	O
belooninge	O	O
daar	O	O
voor	O	O
te	O	O
genieten	O	O
,	O	O
zoo	O	O
keere	O	O
sigh	O	O
tot	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
met	O	O
beede	O	O
,	O	O
dat	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
zijne	O	O
milde	O	O
hand	O	O
aan	O	O
mij	O	O
beliefft	O	O
te	O	O
bethoonen	O	O
op	O	O
dat	O	O
ik	O	O
des	O	O
ijveriger	O	O
omtrent	O	O
het	O	O
waarnemen	O	O
van	O	O
dien	O	O
dienst	O	O
zoude	O	O
wesen	O	O
,	O	O
en	O	O
ook	O	O
om	O	O
dat	O	O
geen	B-CMTY_QUANT	O
levens	B-CMTY_NAME	O
middelen	I-CMTY_NAME	O
hebbe	O	O
,	O	O
als	O	O
zijnde	O	O
zeer	O	O
arm	O	O
en	O	O
een	O	O
vreemdelingh	B-PER_ATTR	O
op	O	O
een	O	O
anders	O	O
land	O	O
,	O	O
waeromme	O	O
den	O	O
Coning	B-PRF	B-PRF
don	B-PER_NAME	B-PER_NAME
louis	I-PER_NAME	I-PER_NAME
Melang	B-PER_NAME	I-PER_NAME
in	O	O
de	O	O
goetheijt	O	O
heefft	O	O
gehadt	O	O
,	O	O
van	O	O
mij	O	O
derthien	B-CMTY_QUANT	O
reijsen	B-CMTY_NAME	O
de	O	O
Cost	O	O
te	O	O
geven	O	O
,	O	O
bij	O	O
aldien	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
zijn	O	O
milde	O	O
hand	O	O
,	O	O
aan	O	O
mij	O	O
believe	O	O
te	O	O
bethoonen	O	O
,	O	O
zoo	O	O
soude	O	O
ik	O	O
met	O	O
een	O	O
Jaar	B-DATE	O
gagie	O	B-CMTY_NAME
,	O	O
mijn	O	O
schulden	O	B-STATUS
aan	O	O
dees	O	O
en	O	O
gene	O	O
in	O	O
de	O	O
negorij	O	O
die	O	O
mij	O	O
de	O	O
cost	O	O
hebben	O	O
gegeven	O	O
,	O	O
Connen	O	O
voldoen	O	O
,	O	O
waarmeede	O	O
naar	O	O
groete	O	O
verblijve	O	O
,	O	O
—	O	O
(:	O	O
onderstond	O	O
:)	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
dienaar	B-PRF	O
,	O	O
En	O	O
was	O	O
geteekent	O	O
:)	O	O
Michiel	B-PER_NAME	B-PER_NAME
Tasinbewe	I-PER_NAME	I-PER_NAME
(:	O	O
ter	O	O
zijden	O	O
:)	O	O
Taroena	B-LOC_NAME	B-LOC_NAME
den	O	O
3„e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1697	I-DATE	I-DATE
.	O	O
—	O	O

welvaart	O	O
.	O	O
—	O	O
Jk	O	O
uw	O	O
E	O	O
=	O	O
o	O	O
dienaar	B-PRF	O
groete	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
met	O	O
alle	O	O
Eerbied	O	O
,	O	O
met	O	O
versoek	O	O
naedemaal	O	O
ik	O	O
zedert	O	O
den	O	O
29=e	B-DATE	B-DATE
maart	I-DATE	I-DATE
1694	I-DATE	I-DATE
.	O	O
tot	O	O
heden	B-DATE	O
de	O	O
schoole	O	O
heb	O	O
waargenomen	O	O
,	O	O
sonder	O	O
Eenige	O	O
belooninge	O	O
daar	O	O
voor	O	O
te	O	O
genieten	O	O
,	O	O
zoo	O	O
keere	O	O
sigh	O	O
tot	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
met	O	O
beede	O	O
,	O	O
dat	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
zijne	O	O
milde	O	O
hand	O	O
aan	O	O
mij	O	O
beliefft	O	O
te	O	O
bethoonen	O	O
op	O	O
dat	O	O
ik	O	O
des	O	O
ijveriger	O	O
omtrent	O	O
het	O	O
waarnemen	O	O
van	O	O
dien	O	O
dienst	O	O
zoude	O	O
wesen	O	O
,	O	O
en	O	O
ook	O	O
om	O	O
dat	O	O
geen	B-CMTY_QUANT	O
levens	B-CMTY_NAME	O
middelen	I-CMTY_NAME	O
hebbe	O	O
,	O	O
als	O	O
zijnde	O	O
zeer	O	O
arm	O	O
en	O	O
een	O	O
vreemdelingh	B-PER_ATTR	O
op	O	O
een	O	O
anders	O	O
land	O	O
,	O	O
waeromme	O	O
den	O	O
Coning	B-PRF	B-PRF
don	B-PER_NAME	B-PER_NAME
louis	I-PER_NAME	I-PER_NAME
Melang	B-PER_NAME	I-PER_NAME
in	O	O
de	O	O
goetheijt	O	O
heefft	O	O
gehadt	O	O
,	O	O
van	O	O
mij	O	O
derthien	B-CMTY_QUANT	O
reijsen	B-CMTY_NAME	O
de	O	O
Cost	O	O
te	O	O
geven	O	O
,	O	O
bij	O	O
aldien	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
zijn	O	O
milde	O	O
hand	O	O
,	O	O
aan	O	O
mij	O	O
believe	O	O
te	O	O
bethoonen	O	O
,	O	O
zoo	O	O
soude	O	O
ik	O	O
met	O	O
een	O	O
Jaar	B-DATE	O
gagie	O	B-CMTY_NAME
,	O	O
mijn	O	O
schulden	O	B-STATUS
aan	O	O
dees	O	O
en	O	O
gene	O	O
in	O	O
de	O	O
negorij	O	O
die	O	O
mij	O	O
de	O	O
cost	O	O
hebben	O	O
gegeven	O	O
,	O	O
Connen	O	O
voldoen	O	O
,	O	O
waarmeede	O	O
naar	O	O
groete	O	O
verblijve	O	O
,	O	O
—	O	O
(:	O	O
onderstond	O	O
:)	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
dienaar	B-PRF	O
,	O	O
En	O	O
was	O	O
geteekent	O	O
:)	O	O
Michiel	B-PER_NAME	B-PER_NAME
Tasinbewe	I-PER_NAME	I-PER_NAME
(:	O	O
ter	O	O
zijden	O	O
:)	O	O
Taroena	B-LOC_NAME	B-LOC_NAME
den	O	O
3„e	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1697	I-DATE	I-DATE
.	O	O
—	O	O

welvaart	O	O
.	O	O
—	O	O
Jk	O	O
uw	O	O
E	O	O
=	O	O
o	O	O
dienaar	B-PRF	O
groete	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
met	O	O
alle	O	O
Eerbied	O	O
,	O	O
met	O	O
versoek	O	O
naedemaal	O	O
ik	O	O
zedert	O	O
den	O	O
29=e	B-DATE	B-DATE
maart	I-DATE	I-DATE
1694	I-DATE	I-DATE
.	O	O
tot	O	O
heden	B-DATE	O
de	O	O
schoole	O	O
heb	O	O
waargenomen	O	O
,	O	O
sonder	O	O
Eenige	O	O
belooninge	O	O
daar	O	O
voor	O	O
te	O	O
genieten	O	O
,	O	O
zoo	O	O
keere	O	O
sigh	O	O
tot	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
met	O	O
beede	O	O
,	O	O
dat	O	O
uw	O	O
E	O	O
=	O	O
s	O	O
zijne	O	O
milde	O	O
hand	O	O
aan	O	O
mij	O	O
beliefft	O	O
te	O	O
bethoonen	O	O
op	O	O
dat	O	O
ik	O	O
des	O	O
ijveriger	O	O
omtrent	O	O
het	O	O
waarnemen	O	O
van	O	O
dien	O	O
dienst	O	O
zoude	O	O
wesen	O	O
,	O	O
en	O	O
ook	O	O
om	O	O
dat	O	O
geen	B-CMTY_QUANT	O
levens	B-CMTY_NAME	O
middelen	I-CMTY_NAME	O
hebbe	O	O
,	O	O
als	O	O
zijnde	O	O
zeer	O	O
arm	O	O
en	O	O
een	O	O
vreemdelingh	B-PER_ATTR	O
op	O	O
een	O	O
anders	O	O
land	O	O
,	O	O
waeromme	O	O
den	O	O
Coning	B-PRF	B-PRF
don	B-PER_NAME	B-PER_NAME
louis	I-PER_NAME	I-PER_NAME
Melang	B-PER_NAME	I-PER_NAME
in	O	O
