Token	Gold	Prediction
=== Fold 13 Document NL-HaNA_1.04.02_1090_0313-0322 - 1626 - Copie generale missive aan de heeren bewinthebberen in dato 15 Februarij 1626 ===
Siet	O	O
tegenstaende	O	O
met	O	O
de	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
Gwaven	B-SHIP	B-SHIP
van	I-SHIP	B-SHIP
hoorn	I-SHIP	I-SHIP
ende	O	O
d	O	O
'	O	O
Eendracht	B-SHIP	B-SHIP
den	O	O
27=en	B-DATE	B-DATE
october	I-DATE	I-DATE
laestleden	I-DATE	I-DATE
,	O	O
mitsgaders	O	O
met	O	O
de	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
Wapens	B-SHIP	B-SHIP
van	I-SHIP	I-SHIP
Amsterdam	I-SHIP	I-SHIP
van	B-SHIP	O
delff	I-SHIP	B-SHIP
,	O	O
van	B-SHIP	O
Rotterdam	I-SHIP	B-SHIP
ende	O	O
t	O	O
'	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
selffs	B-SHIP	O
,	I-SHIP	O
„	I-SHIP	O
haden	I-SHIP	O
den	O	O
4=en	B-DATE	B-DATE
februarij	I-DATE	I-DATE
daer	I-DATE	O
aen	I-DATE	O
volgende	I-DATE	O
in	O	O
twee	O	O
distincte	O	O
vlooten	O	B-SHIP_TYPE
successive	O	O
van	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
volladen	O	O
naert	O	O
'	O	O
vaderslant	O	B-LOC_NAME
vertrocken	O	O
,	O	O
vEd	O	O
:	O	O
t	O	O
'	O	O
gepasseerde	O	O
raeckende	O	O
v	O	O
Ed	O	O
:	O	O
affairen	O	O
in	O	O
Indien	B-LOC_NAME	B-LOC_NAME
wintloopich	O	O
ouer	O	O
„	O	O
geschreven	O	O
is	O	O
,	O	O
hebben	O	O
wij	O	O
evenwel	O	O
met	O	O
dese	O	O
gelegent	O	O
Carlesz	B-SHIP	B-LOC_ADJ
ingels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
hent	O	O
sijnde	O	O
vertreckende	O	O
Engelsche	B-LOC_ADJ	B-LOC_ADJ
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Charles	B-SHIP	I-SHIP
,	O	O
ende	O	O
t	O	O
'	O	O
hert	B-SHIP	O
,	O	O
niet	O	O
willen	O	O
naerlaten	O	O
t'noodige	O	O
andermael	O	O
int	O	O
corte	O	O
te	O	O
overloopen	O	O
,	O	O
ende	O	O
bij	O	O
onderhoopte	O	O
tardance	O	O
(	O	O
des	O	O
Godt	O	O
verhoede	O	O
)	O	O
onse	O	O
gemelte	O	O
advuten	B-DOC	B-DOC
op	O	O
d'arrine	O	B-DATE
deser	O	I-DATE
noch	O	O
niet	O	O
ter	O	O
handt	O	O
waren	O	O
gecomen	O	O
.	O	O
C	O	O

Siet	O	O
tegenstaende	O	O
met	O	O
de	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
Gwaven	B-SHIP	B-SHIP
van	I-SHIP	B-SHIP
hoorn	I-SHIP	I-SHIP
ende	O	O
d	O	O
'	O	O
Eendracht	B-SHIP	B-SHIP
den	O	O
27=en	B-DATE	B-DATE
october	I-DATE	I-DATE
laestleden	I-DATE	I-DATE
,	O	O
mitsgaders	O	O
met	O	O
de	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
Wapens	B-SHIP	B-SHIP
van	I-SHIP	I-SHIP
Amsterdam	I-SHIP	I-SHIP
van	B-SHIP	O
delff	I-SHIP	B-SHIP
,	O	O
van	B-SHIP	O
Rotterdam	I-SHIP	B-SHIP
ende	O	O
t	O	O
'	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
selffs	B-SHIP	O
,	I-SHIP	O
„	I-SHIP	O
haden	I-SHIP	O
den	O	O
4=en	B-DATE	B-DATE
februarij	I-DATE	I-DATE
daer	I-DATE	O
aen	I-DATE	O
volgende	I-DATE	O
in	O	O
twee	O	O
distincte	O	O
vlooten	O	B-SHIP_TYPE
successive	O	O
van	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
volladen	O	O
naert	O	O
'	O	O
vaderslant	O	B-LOC_NAME
vertrocken	O	O
,	O	O
vEd	O	O
:	O	O
t	O	O
'	O	O
gepasseerde	O	O
raeckende	O	O
v	O	O
Ed	O	O
:	O	O
affairen	O	O
in	O	O
Indien	B-LOC_NAME	B-LOC_NAME
wintloopich	O	O
ouer	O	O
„	O	O
geschreven	O	O
is	O	O
,	O	O
hebben	O	O
wij	O	O
evenwel	O	O
met	O	O
dese	O	O
gelegent	O	O
Carlesz	B-SHIP	B-LOC_ADJ
ingels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
hent	O	O
sijnde	O	O
vertreckende	O	O
Engelsche	B-LOC_ADJ	B-LOC_ADJ
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Charles	B-SHIP	I-SHIP
,	O	O
ende	O	O
t	O	O
'	O	O
hert	B-SHIP	O
,	O	O
niet	O	O
willen	O	O
naerlaten	O	O
t'noodige	O	O
andermael	O	O
int	O	O
corte	O	O
te	O	O
overloopen	O	O
,	O	O
ende	O	O
bij	O	O
onderhoopte	O	O
tardance	O	O
(	O	O
des	O	O
Godt	O	O
verhoede	O	O
)	O	O
onse	O	O
gemelte	O	O
advuten	B-DOC	B-DOC
op	O	O
d'arrine	O	B-DATE
deser	O	I-DATE
noch	O	O
niet	O	O
ter	O	O
handt	O	O
waren	O	O
gecomen	O	O
.	O	O
C	O	O

Siet	O	O
tegenstaende	O	O
met	O	O
de	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
Gwaven	B-SHIP	B-SHIP
van	I-SHIP	B-SHIP
hoorn	I-SHIP	I-SHIP
ende	O	O
d	O	O
'	O	O
Eendracht	B-SHIP	B-SHIP
den	O	O
27=en	B-DATE	B-DATE
october	I-DATE	I-DATE
laestleden	I-DATE	I-DATE
,	O	O
mitsgaders	O	O
met	O	O
de	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
Wapens	B-SHIP	B-SHIP
van	I-SHIP	I-SHIP
Amsterdam	I-SHIP	I-SHIP
van	B-SHIP	O
delff	I-SHIP	B-SHIP
,	O	O
van	B-SHIP	O
Rotterdam	I-SHIP	B-SHIP
ende	O	O
t	O	O
'	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
selffs	B-SHIP	O
,	I-SHIP	O
„	I-SHIP	O
haden	I-SHIP	O
den	O	O
4=en	B-DATE	B-DATE
februarij	I-DATE	I-DATE
daer	I-DATE	O
aen	I-DATE	O
volgende	I-DATE	O
in	O	O
twee	O	O
distincte	O	O
vlooten	O	B-SHIP_TYPE
successive	O	O
van	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
volladen	O	O
naert	O	O
'	O	O
vaderslant	O	B-LOC_NAME
vertrocken	O	O
,	O	O
vEd	O	O
:	O	O
t	O	O
'	O	O
gepasseerde	O	O
raeckende	O	O
v	O	O
Ed	O	O
:	O	O
affairen	O	O
in	O	O
Indien	B-LOC_NAME	B-LOC_NAME
wintloopich	O	O
ouer	O	O
„	O	O
geschreven	O	O
is	O	O
,	O	O
hebben	O	O
wij	O	O
evenwel	O	O
met	O	O
dese	O	O
gelegent	O	O
Carlesz	B-SHIP	B-LOC_ADJ
ingels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
hent	O	O
sijnde	O	O
vertreckende	O	O
Engelsche	B-LOC_ADJ	B-LOC_ADJ
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Charles	B-SHIP	I-SHIP
,	O	O
ende	O	O
t	O	O
'	O	O
hert	B-SHIP	O
,	O	O
niet	O	O
willen	O	O
naerlaten	O	O
t'noodige	O	O
andermael	O	O
int	O	O
corte	O	O
te	O	O
overloopen	O	O
,	O	O
ende	O	O
bij	O	O
onderhoopte	O	O
tardance	O	O
(	O	O
des	O	O
Godt	O	O
verhoede	O	O
)	O	O
onse	O	O
gemelte	O	O
advuten	B-DOC	B-DOC
op	O	O
d'arrine	O	B-DATE
deser	O	I-DATE
noch	O	O
niet	O	O
ter	O	O
handt	O	O
waren	O	O
gecomen	O	O
.	O	O
C	O	O

Siet	O	O
tegenstaende	O	O
met	O	O
de	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
Gwaven	B-SHIP	B-SHIP
van	I-SHIP	B-SHIP
hoorn	I-SHIP	I-SHIP
ende	O	O
d	O	O
'	O	O
Eendracht	B-SHIP	B-SHIP
den	O	O
27=en	B-DATE	B-DATE
october	I-DATE	I-DATE
laestleden	I-DATE	I-DATE
,	O	O
mitsgaders	O	O
met	O	O
de	O	O
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
de	O	O
Wapens	B-SHIP	B-SHIP
van	I-SHIP	I-SHIP
Amsterdam	I-SHIP	I-SHIP
van	B-SHIP	O
delff	I-SHIP	B-SHIP
,	O	O
van	B-SHIP	O
Rotterdam	I-SHIP	B-SHIP
ende	O	O
t	O	O
'	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
selffs	B-SHIP	O
,	I-SHIP	O
„	I-SHIP	O
haden	I-SHIP	O
den	O	O
4=en	B-DATE	B-DATE
februarij	I-DATE	I-DATE
daer	I-DATE	O
aen	I-DATE	O
volgende	I-DATE	O
in	O	O
twee	O	O
distincte	O	O
vlooten	O	B-SHIP_TYPE
successive	O	O
van	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
volladen	O	O
naert	O	O
'	O	O
vaderslant	O	B-LOC_NAME
vertrocken	O	O
,	O	O
vEd	O	O
:	O	O
t	O	O
'	O	O
gepasseerde	O	O
raeckende	O	O
v	O	O
Ed	O	O
:	O	O
affairen	O	O
in	O	O
Indien	B-LOC_NAME	B-LOC_NAME
wintloopich	O	O
ouer	O	O
„	O	O
geschreven	O	O
is	O	O
,	O	O
hebben	O	O
wij	O	O
evenwel	O	O
met	O	O
dese	O	O
gelegent	O	O
Carlesz	B-SHIP	B-LOC_ADJ
ingels	B-LOC_ADJ	B-LOC_ADJ
van	O	O
hent	O	O
sijnde	O	O
vertreckende	O	O
Engelsche	B-LOC_ADJ	B-LOC_ADJ
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
Charles	B-SHIP	I-SHIP
,	O	O
ende	O	O
t	O	O
'	O	O
hert	B-SHIP	O
,	O	O
niet	O	O
willen	O	O
naerlaten	O	O
t'noodige	O	O
andermael	O	O
int	O	O
corte	O	O
te	O	O
overloopen	O	O
,	O	O
ende	O	O
bij	O	O
onderhoopte	O	O
tardance	O	O
(	O	O
des	O	O
Godt	O	O
verhoede	O	O
)	O	O
onse	O	O
gemelte	O	O
advuten	B-DOC	B-DOC
op	O	O
d'arrine	O	B-DATE
deser	O	I-DATE
noch	O	O
niet	O	O
ter	O	O
handt	O	O
waren	O	O
gecomen	O	O
.	O	O
C	O	O

Den	O	O
27=en	B-DATE	B-DATE
Januarij	I-DATE	I-DATE
1625	I-DATE	I-DATE
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	B-LOC_NAME
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	B-PER_NAME	B-PER_NAME
