Token	Gold	Prediction
=== Fold 5 Document events_p_80-ner-NL-HaNA_1.04.02_2665_0459-0460 - 1746 - no title ===
Aangesien	O	O
den	O	O
Edelen	O	O
Heer	O	B-PER_ATTR
gouverneur	B-PRF	B-PRF
J	B-PER_NAME	B-PER_NAME
„	I-PER_NAME	I-PER_NAME
o	I-PER_NAME	I-PER_NAME
bij	O	O
zijne	O	O
terug	O	O
komst	O	O
van	O	O
Jaffenapatnam	B-LOC_NAME	B-LOC_NAME
op	O	O
marawile	B-LOC_NAME	B-LOC_NAME
inde	O	O
pattigal	B-LOC_NAME	B-LOC_NAME
Corle	I-LOC_NAME	I-LOC_NAME
8	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
stx	I-CMTY_QUANT	O
:	I-CMTY_QUANT	O
slaven	B-STATUS	B-STATUS
als	O	O
,	O	O
3	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	O
meijden	B-PER_ATTR	B-PER_ATTR
en	O	O
5	B-CMTY_QUANT	O
:	I-CMTY_QUANT	O
jongens	B-PER_ATTR	B-PER_ATTR
weg	O	O
gelopen	O	O
en	O	O
na	O	O
zijn	O	O
majesteits	O	O
Land	O	O
gevlugt	O	O
zijn	O	O
,	O	O
en	O	O
dewijl	O	O
dese	O	O
Corle	O	O
onder	O	O
uw	B-ORG	O
Edle	I-ORG	O
Hoog	I-ORG	O
gezag	I-ORG	O
staat	O	O
,	O	O
zo	O	O
heeft	O	O
zijn	O	O
Edele	O	O
mij	O	O
gelast	O	O
,	O	O
uw	O	O
Edele	O	O
daar	O	O
van	O	O
bij	O	O
een	O	O
briefje	B-DOC	B-DOC
te	O	O
verwittigen	O	O
en	O	O
vrindelijk	O	O
te	O	O
versoeken	O	O
,	O	O
dat	O	O
de	O	O
voorm	O	O
:	O	O
agt	B-CMTY_QUANT	O
stx	I-CMTY_QUANT	O
:	I-CMTY_QUANT	O
slaven	B-STATUS	B-STATUS
door	O	O
uw	O	O
Edele	O	O
goedheijd	O	O
wederoen	O	O
aan	O	O
zijn	O	O
Edele	O	O
mogen	O	O
terug	O	O
worden	O	O
gesonden	O	O
,	O	O
waar	O	O
door	O	O
zijn	O	O

Aangesien	O	O
den	O	O
Edelen	O	O
Heer	O	B-PER_ATTR
gouverneur	B-PRF	B-PRF
J	B-PER_NAME	B-PER_NAME
„	I-PER_NAME	I-PER_NAME
o	I-PER_NAME	I-PER_NAME
bij	O	O
zijne	O	O
terug	O	O
komst	O	O
van	O	O
Jaffenapatnam	B-LOC_NAME	B-LOC_NAME
op	O	O
marawile	B-LOC_NAME	B-LOC_NAME
inde	O	O
pattigal	B-LOC_NAME	B-LOC_NAME
Corle	I-LOC_NAME	I-LOC_NAME
8	B-CMTY_QUANT	O
.	I-CMTY_QUANT	O
stx	I-CMTY_QUANT	O
:	I-CMTY_QUANT	O
slaven	B-STATUS	B-STATUS
als	O	O
,	O	O
3	B-CMTY_QUANT	B-CMTY_QUANT
.	I-CMTY_QUANT	O
meijden	B-PER_ATTR	B-PER_ATTR
en	O	O
5	B-CMTY_QUANT	O
:	I-CMTY_QUANT	O
jongens	B-PER_ATTR	B-PER_ATTR
weg	O	O
gelopen	O	O
en	O	O
na	O	O
zijn	O	O
majesteits	O	O
Land	O	O
gevlugt	O	O
zijn	O	O
,	O	O
en	O	O
dewijl	O	O
dese	O	O
Corle	O	O
onder	O	O
uw	B-ORG	O
Edle	I-ORG	O
Hoog	I-ORG	O
gezag	I-ORG	O
staat	O	O
,	O	O
zo	O	O
heeft	O	O
zijn	O	O
Edele	O	O
mij	O	O
gelast	O	O
,	O	O
