Token	Gold	Prediction
=== Fold 1 Document p_80-ner-event-preanno_NL-HaNA_1.04.02_11012_0229-0251 - 1736 - ===
Contra	O	O
Ianuarij	B-Patient	B-Patient
van	I-Patient	I-Agent
bengaele	I-Patient	I-Agent
slaaf	O	O
van	O	O
aen	O	B-Agent
soldaat	B-Agent	I-Agent
Christoffel	I-Agent	I-Agent
Fabritius	I-Agent	I-Agent
thans	O	O
's	O	O
Heeren	O	O
gevangen	O	O
en	O	O
gedaaaden	O	O
in	O	O
Cas	O	O
van	O	O
gepleegde	O	O
diefte	O	O
met	O	O
gewelt	O	O
,	O	O
en	O	O
huijsbraak	O	O
Eijsch	O	O
ad	O	O
mortem	O	O
te	O	O
aenhoren	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Achtbaere	O	O
Heeren	O	O
.	O	O
—	O	O

Contra	O	O
Ianuarij	B-Patient	B-Patient
van	I-Patient	I-Patient
bengaele	I-Patient	I-Agent
slaaf	I-Patient	I-Agent
van	I-Patient	I-Agent
aen	I-Patient	B-Agent
soldaat	I-Patient	I-Agent
Christoffel	I-Patient	I-Agent
Fabritius	I-Patient	I-Agent
thans	O	O
's	O	I-Agent
Heeren	O	I-Agent
gevangen	O	O
en	O	O
gedaaaden	O	O
in	O	O
Cas	O	O
van	O	O
gepleegde	O	O
diefte	O	O
met	O	O
gewelt	O	O
,	O	O
en	O	O
huijsbraak	O	O
Eijsch	O	O
ad	O	O
mortem	O	O
te	O	O
aenhoren	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Achtbaere	O	O
Heeren	O	O
.	O	O
—	O	O

Contra	O	O
Ianuarij	B-Agent	O
van	I-Agent	O
bengaele	I-Agent	I-Agent
slaaf	I-Agent	O
van	I-Agent	I-Agent
aen	I-Agent	I-Agent
soldaat	I-Agent	I-Agent
Christoffel	I-Agent	I-Agent
Fabritius	I-Agent	I-Agent
thans	O	O
's	O	O
Heeren	O	O
gevangen	O	O
en	O	O
gedaaaden	O	O
in	O	O
Cas	O	O
van	O	O
gepleegde	O	O
diefte	O	O
met	O	O
gewelt	O	O
,	O	O
en	O	O
huijsbraak	O	O
Eijsch	O	O
ad	O	O
mortem	O	O
te	O	O
aenhoren	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Achtbaere	O	O
Heeren	O	O
.	O	O
—	O	O

Contra	O	O
Ianuarij	B-AgentPatient	B-Patient
van	I-AgentPatient	O
bengaele	I-AgentPatient	I-Agent
slaaf	I-AgentPatient	O
van	I-AgentPatient	I-Agent
aen	I-AgentPatient	I-Agent
soldaat	I-AgentPatient	I-Agent
Christoffel	I-AgentPatient	I-Agent
Fabritius	I-AgentPatient	I-Agent
thans	O	O
's	O	O
Heeren	O	O
gevangen	O	O
en	O	O
gedaaaden	O	O
in	O	O
Cas	O	O
van	O	O
gepleegde	O	O
diefte	O	O
met	O	O
gewelt	O	O
,	O	O
en	O	O
huijsbraak	O	O
Eijsch	O	O
ad	O	O
mortem	O	O
te	O	O
aenhoren	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Achtbaere	O	O
Heeren	O	O
.	O	O
—	O	O

Om	O	O
deesen	O	O
Eijsch	O	O
kortelijk	O	O
te	O	O
fundeeren	O	O
en	O	O
te	O	O
bewaerheden	O	O
,	O	O
so	O	O
legt	O	O
den	O	O
Eijscher	O	O
eenlijk	O	O
over	O	O
de	O	O
gerecolleerde	O	O
vrijwillige	O	O
Confessie	O	O
van	O	O
den	O	O
gevangen	O	O
,	O	O
neevens	O	O
een	O	O
mede	O	O
Confessie	O	O
van	O	O
een	B-Agent	O
mede	I-Agent	O
slaaf	I-Agent	I-Patient
van	I-Agent	I-Agent

den	O	O
soldaat	O	O
Fabritius	O	O
,	O	O
dewelke	O	O
die	O	O
diefstal	O	O
onbreeking	O	O
met	O	O

den	B-Patient	B-Agent
soldaat	I-Patient	I-Agent
Fabritius	I-Patient	I-Agent
,	O	O
dewelke	O	O
die	O	O
diefstal	O	O
onbreeking	O	O
met	O	O
gewelt	O	O
heeft	O	O
gesien	O	O
,	O	O
en	O	O
denwelke	O	O
den	B-Target	B-Agent
Eijscher	I-Target	I-Agent
mede	O	O
gevankelijk	O	O
was	O	O
toegesonden	O	O
al	O	O
een	O	B-Cargo
complice	O	I-Patient
,	O	O
dog	O	O
het	O	O
blijkt	O	O
uijt	O	O
de	O	O
confessie	O	O
van	O	O
den	O	O
gevange	O	O
in	O	O
deese	O	O
,	O	O
als	O	O
meede	O	O
uijt	O	O
sijn	O	O
eijge	O	O
,	O	O
da	O	O
hij	O	O
in	O	O
plaats	O	O
van	O	O
mede	O	O
hulper	O	O
,	O	O
de	O	O
gene	O	O
is	O	O
gewa	O	O
die	O	O
dit	O	O
feijt	O	O
ontdekt	O	O
en	O	O
aangebragt	O	O
heeft	O	O
;	O	O
wa	O	O
#	O	O
om	O	O
den	O	O
Eijscher	O	O
denselve	O	O
aanstonds	O	O
heeft	O	O
los	O	O
gela	O	O
#	O	O
ten	O	O
;	O	O
Het	O	O
Corpus	O	O
delicti	O	O
van	O	O
dit	O	O
feijt	O	O
heeft	O	O
klaa	O	O
gebleeken	O	O
bij	O	O
de	O	O
visitatie	O	O
,	O	O
dewelke	O	O
den	O	O
Eijscher	O	O
bena	O	O
vens	O	O
heeren	O	O
gecommitteerdens	O	O
uijt	O	O
deesen	O	O
achtbaen	O	O
raeden	O	O
ten	O	O
huijse	O	O
van	O	O
gemelde	O	O
soldaat	O	O
heeft	O	O
g	O	O
daen	O	O
,	O	O
alwaer	O	O
ondervonden	O	O
hebben	O	O
,	O	O
dat	O	O
de	O	O
eene	O	O
huij	O	O
van	O	O
een	O	O
voorkamer	O	O
binnens	O	O
huijs	O	O
was	O	O
uijtgebra	O	O
ken	O	O
,	O	O
en	O	O
het	O	O
knipje	O	O
ofte	O	O
schuijfje	O	O
alsoo	O	O
van	O	O
dat	O	O
venstertje	O	O
geopent	O	O
,	O	O
en	O	O
dat	O	O
de	O	O
Lessenaer	O	O
waar	O	O
aan	O	O
die	O	O
diefstal	O	O
is	O	O
gepleegt	O	O
,	O	O
met	O	O
force	O	O
en	O	O
gewtelt	O	O
wo	O	O
open	O	O
gebrooken	O	O
.	O	O
Konnende	O	O
voorts	O	O
UEd	O	O
.	O	O
acht	O	O
uijt	O	O
de	O	O
boovengenoemde	O	O
stukken	O	O
klaer	O	O
sien	O	O
,	O	O
ho	O	O
den	O	O
gevangen	O	O
voorledene	O	O
dingsdag	O	O
den	O	O
23	O	O
der	O	O
gepasseerde	O	O
.	O	O
maand	O	O
april	O	O
des	O	O
morgens	O	O
ten	O	O
Elf	O	O
uuren	O	O
(:	O	O
wanneer	O	O
sijn	O	O
lijfheer	O	O
naar	O	O
buijten	O	O
was	O	O
reden	O	O
,	O	O
en	O	O
hij	O	O
gevangen	O	O
,	O	O
en	O	O
nog	O	O
een	O	O
domme	O	O
se	O	O
slaaf	O	O
,	O	O
den	O	O
attestant	O	O
in	O	O
dese	O	O
allenig	O	O
thuijs	O	O
was	O	O
:)	O	O
Een	O	O
stoel	O	O
heeft	O	O
genoomen	O	O
,	O	O
en	O	O
deselve	O	O
gese	O	O
voor	O	O
het	O	O
venstertje	O	O
van	O	O
een	O	O
klyne	O	O
voorkamer	O	O
