Token	Gold	Prediction
=== Fold 16 Document NL-HaNA_1.04.02_3476_0517-0534 - 1777 - Dagelijksche aantekening gehouden op de heen en terugreijde zoo meede verblijf aan het Bantamsche.. ===
Dagelijksche	O	O
Aantckening	O	O
gehouden	O	O
ter	O	O
order	O	O
van	O	O
den	B-Agent	B-Agent
Heer	I-Agent	I-Patient
Raad	I-Agent	I-Benefactive
ordinair	I-Agent	I-Benefactive
en	I-Agent	O
Expresse	I-Agent	I-Benefactive
commissaris	I-Agent	I-Benefactive
aan	I-Agent	O
het	I-Agent	O
Bantamsche	I-Agent	I-Benefactive
Hof	I-Agent	I-Target
Hendrik	I-Agent	I-Benefactive
Breton	I-Agent	I-Benefactive
op	O	O
deszelfs	O	O
heen	O	O
en	O	O
terug	O	O
reizemiegaders	O	O
verblijf	O	O
aldaar	O	O
geadsisteert	O	O
door	O	O
den	O	O
oud	O	O
Malaksa	O	O
Gouverneur	O	O
Tan	O	O
crans	O	O
,	O	O
den	O	O
oud	O	O
schepen	O	O
Lieve	O	O
Nicolaas	O	O
Meijbaum	O	O
den	O	O
koopman	O	O
M.	O	O
Pieter	O	O
Kas	O	O
,	O	O
nevens	O	O
de	O	O
onderkooplieden	O	O
NPaulus	O	O
Geversen	O	O
Willem	O	O
Hendrik	O	O
van	O	O
Bijland	O	O
,	O	O
den	O	O
derden	O	O
als	O	O
secretaris	O	O
x	O	O
Augustus	O	O
1777	O	O
.	O	O
Vrijdag	O	O
den	O	O
22	O	O
:	O	O
'	O	O
smorgens	O	O
te	O	O
zeven	O	O
uuren	O	O
de	O	O
Heer	O	O

Dagelijksche	O	O
Aantckening	O	O
gehouden	O	O
ter	O	O
order	O	O
van	O	O
den	B-Patient	B-Agent
Heer	I-Patient	I-Patient
Raad	I-Patient	O
ordinair	I-Patient	O
en	I-Patient	O
Expresse	I-Patient	O
commissaris	I-Patient	O
aan	I-Patient	O
het	I-Patient	O
Bantamsche	I-Patient	I-Location
Hof	I-Patient	O
Hendrik	I-Patient	I-Agent
Breton	I-Patient	I-Agent
op	O	O
deszelfs	O	B-Target
heen	O	O
en	O	O
terug	O	O
reizemiegaders	O	O
verblijf	O	O
aldaar	O	O
geadsisteert	O	O
door	O	O
den	O	O
oud	O	O
Malaksa	O	O
Gouverneur	O	O
Tan	O	O
crans	O	O
,	O	O
den	O	O
oud	O	O
schepen	O	O
Lieve	O	O
Nicolaas	O	O
Meijbaum	O	O
den	O	O
koopman	O	O
M.	O	O
Pieter	O	O
Kas	O	O
,	O	O
nevens	O	O
de	O	O
onderkooplieden	O	O
NPaulus	O	O
Geversen	O	O
Willem	O	O
Hendrik	O	O
van	O	O
Bijland	O	O
,	O	O
den	O	O
derden	O	O
als	O	O
secretaris	O	O
x	O	O
Augustus	O	O
1777	O	O
.	O	O
Vrijdag	O	O
den	O	O
22	O	O
:	O	O
'	O	O
smorgens	O	O
te	O	O
zeven	O	O
uuren	O	O
de	O	O
Heer	O	O

Dagelijksche	O	B-Patient
Aantckening	O	O
gehouden	O	O
ter	O	O
order	O	O
van	O	O
den	B-Patient	O
Heer	I-Patient	O
Raad	I-Patient	O
ordinair	I-Patient	O
en	I-Patient	O
Expresse	I-Patient	O
commissaris	I-Patient	O
aan	I-Patient	O
het	I-Patient	O
Bantamsche	I-Patient	O
Hof	I-Patient	O
Hendrik	I-Patient	O
Breton	I-Patient	O
op	O	O
deszelfs	O	O
heen	O	O
en	O	O
terug	O	O
reizemiegaders	O	O
verblijf	O	O
aldaar	B-Location	B-Location
geadsisteert	O	O
door	O	O
den	O	B-Patient
oud	O	I-Patient
Malaksa	O	I-Patient
Gouverneur	O	I-Patient
Tan	O	I-Patient
crans	O	I-Patient
,	O	O
den	O	O
oud	O	I-Patient
schepen	O	I-Patient
Lieve	O	I-Patient
Nicolaas	O	I-Patient
Meijbaum	O	I-Patient
den	O	O
koopman	O	I-Patient
M.	O	I-Patient
Pieter	O	I-Patient
Kas	O	I-Patient
,	O	O
nevens	O	O
de	O	O
onderkooplieden	O	O
NPaulus	O	O
Geversen	O	I-Patient
Willem	O	O
Hendrik	O	O
van	O	O
Bijland	O	O
,	O	O
den	O	O
derden	O	O
als	O	O
secretaris	O	O
x	O	O
Augustus	O	O
1777	O	O
.	O	O
Vrijdag	O	O
den	O	O
22	O	O
:	O	O
'	O	O
smorgens	O	O
te	O	O
zeven	O	O
uuren	O	O
de	O	O
Heer	O	O

Commissaris	B-Time	O
door	O	O
de	B-Patient	O
Edelen	I-Patient	I-Patient
Heeren	I-Patient	O
Hendrik	I-Patient	B-Agent
van	I-Patient	I-Patient
Stokkum	I-Patient	I-Agent
en	O	O
Jan	B-Patient	B-Agent
Hendrik	I-Patient	I-Agent
Poock	I-Patient	I-Patient
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	B-Patient	O
tweeden	I-Patient	B-Agent
Secretaris	I-Patient	O
Hunner	I-Patient	O
Hoog	I-Patient	O
Edelheden	I-Patient	O
,	I-Patient	O
D	I-Patient	B-Agent
'	I-Patient	I-Agent
E	I-Patient	I-Agent
Adriaan	I-Patient	I-Agent
de	I-Patient	I-Agent
Bock	I-Patient	I-Agent
van	O	O
zijn	B-Source	B-Source
Ed	I-Source	I-Source
=	I-Source	I-Source
e	I-Source	O
buiten	I-Source	B-Location
wooning	I-Source	I-Location
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	O
Gouverneur	O	O
Generaal	O	O
inhandigt	O	O
de	O	O
brieven	O	O
en	O	O
Papieren	O	O
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	I-Patient
Stokkum	O	I-Patient
en	O	O
Jan	O	B-Patient
Hendrik	O	I-Patient
Poock	O	I-Patient
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	B-Agent
'	O	I-Agent
E	O	I-Patient
Adriaan	O	I-Patient
de	O	I-Patient
Bock	O	I-Patient
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	B-Location
wooning	O	I-Location
afgehaald	O	O
,	O	O
en	O	O
binnen	O	B-Target
de	B-Target	I-Target
vergaderzaal	I-Target	I-Target
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	O
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	O	O
Gouverneur	O	O
Generaal	O	O
inhandigt	O	O
de	O	O
brieven	O	O
en	O	O
Papieren	O	O
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	O
Stokkum	O	O
en	O	O
Jan	O	O
Hendrik	O	O
Poock	O	O
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
Hoog	O	O
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	O	O
de	O	O
Bock	O	O
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	O	O
Directeur	O	O
Generaal	O	I-Patient
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	B-Patient	B-Agent
Edelheijd	I-Patient	I-Patient
den	I-Patient	O
Heere	I-Patient	O
Gouverneur	I-Patient	O
Generaal	I-Patient	O
inhandigt	O	O
de	O	O
brieven	O	O
en	O	O
Papieren	O	O
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	O	O
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	O
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	O
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	O	O
Commissaris	O	O
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	O	O
van	O	O
Htokkum	O	O
en	O	O
Poock	O	O
verzelt	O	O
van	O	O
den	O	O
tweeden	O	O
secretaris	O	O
van	O	O
de	O	O

Commissaris	B-Time	O
door	O	O
de	O	O
Edelen	O	O
Heeren	O	O
Hendrik	O	O
van	O	O
Stokkum	O	O
en	O	O
Jan	O	O
Hendrik	O	O
Poock	O	O
,	O	O
Raden	O	O
extra	O	O
ordinair	O	O
van	O	O
Jndie	O	O
nevens	O	O
den	O	O
tweeden	O	O
Secretaris	O	O
Hunner	O	O
