Token	Gold	Prediction
=== Fold 13 Document NL-HaNA_1.04.02_1090_0313-0322 - 1626 - Copie generale missive aan de heeren bewinthebberen in dato 15 Februarij 1626 ===
Siet	O	O
tegenstaende	O	O
met	O	O
de	O	O
Schepen	O	O
Gwaven	O	B-Instrument
van	O	I-Instrument
hoorn	O	I-Instrument
ende	O	O
d	O	B-Instrument
'	O	I-Instrument
Eendracht	O	I-Instrument
den	O	O
27=en	O	O
october	O	O
laestleden	O	O
,	O	O
mitsgaders	O	O
met	O	O
de	O	B-Instrument
Schepen	O	O
de	O	B-Instrument
Wapens	B-Agent	I-Agent
van	I-Agent	I-Agent
Amsterdam	I-Agent	I-Agent
van	B-Agent	O
delff	I-Agent	O
,	O	O
van	B-Agent	O
Rotterdam	I-Agent	O
ende	O	O
t	B-Agent	O
'	I-Agent	O
Jacht	I-Agent	O
selffs	I-Agent	O
,	I-Agent	O
„	I-Agent	O
haden	I-Agent	O
den	O	O
4=en	B-Time	B-Time
februarij	I-Time	I-Time
daer	I-Time	I-Time
aen	I-Time	I-Time
volgende	I-Time	I-Time
in	O	O
twee	O	B-Instrument
distincte	O	I-Instrument
vlooten	O	I-Instrument
successive	O	O
van	O	O
Batavia	B-Source	B-Source
volladen	O	O
naert	O	O
'	O	B-Target
vaderslant	B-Target	I-Target
vertrocken	O	O
,	O	O
vEd	O	O
:	O	O
t	O	O
'	O	O
gepasseerde	O	O
raeckende	O	O
v	O	O
Ed	O	O
:	O	O
affairen	O	O
in	O	O
Indien	O	O
wintloopich	O	O
ouer	O	O
„	O	O
geschreven	O	O
is	O	O
,	O	O
hebben	O	O
wij	O	O
evenwel	O	O
met	O	O
dese	O	O
gelegent	O	O
Carlesz	O	O
ingels	O	O
van	O	O
hent	O	O
sijnde	O	O
vertreckende	O	O
Engelsche	O	O
Schepen	O	O
de	O	O
Charles	O	O
,	O	O
ende	O	O
t	O	O
'	O	O
hert	O	O
,	O	O
niet	O	O
willen	O	O
naerlaten	O	O
t'noodige	O	O
andermael	O	O
int	O	O
corte	O	O
te	O	O
overloopen	O	O
,	O	O
ende	O	O
bij	O	O
onderhoopte	O	O
tardance	O	O
(	O	O
des	O	O
Godt	O	O
verhoede	O	O
)	O	O
onse	O	O
gemelte	O	O
advuten	O	O
op	O	O
d'arrine	O	O
deser	O	O
noch	O	O
niet	O	O
ter	O	O
handt	O	O
waren	O	O
gecomen	O	O
.	O	O
C	O	O

Siet	O	O
tegenstaende	O	O
met	O	O
de	O	O
Schepen	O	O
Gwaven	B-Agent	B-Instrument
van	I-Agent	I-Instrument
hoorn	I-Agent	I-Instrument
ende	O	O
d	O	B-Instrument
'	O	I-Instrument
Eendracht	B-Agent	I-Instrument
den	O	O
27=en	B-Time	O
october	I-Time	O
laestleden	I-Time	O
,	O	O
mitsgaders	O	O
met	O	O
de	O	B-Instrument
Schepen	O	O
de	O	B-Instrument
Wapens	O	I-Agent
van	O	I-Agent
Amsterdam	O	I-Agent
van	O	O
delff	O	O
,	O	O
van	O	O
Rotterdam	O	O
ende	O	O
t	O	O
'	O	O
Jacht	O	O
selffs	O	O
,	O	O
„	O	O
haden	O	O
den	O	O
4=en	O	B-Time
februarij	O	I-Time
daer	O	I-Time
aen	O	I-Time
volgende	O	I-Time
in	O	O
twee	O	B-Instrument
distincte	O	I-Instrument
vlooten	O	I-Instrument
successive	O	O
van	O	O
Batavia	B-Source	B-Source
volladen	O	O
naert	O	O
'	O	B-Target
vaderslant	B-Target	I-Target
vertrocken	O	O
,	O	O
vEd	O	O
:	O	O
t	O	O
'	O	O
gepasseerde	O	O
raeckende	O	O
v	O	O
Ed	O	O
:	O	O
affairen	O	O
in	O	O
Indien	O	O
wintloopich	O	O
ouer	O	O
„	O	O
geschreven	O	O
is	O	O
,	O	O
hebben	O	O
wij	O	O
evenwel	O	O
met	O	O
dese	O	O
gelegent	O	O
Carlesz	O	O
ingels	O	O
van	O	O
hent	O	O
sijnde	O	O
vertreckende	O	O
Engelsche	O	O
Schepen	O	O
de	O	O
Charles	O	O
,	O	O
ende	O	O
t	O	O
'	O	O
hert	O	O
,	O	O
niet	O	O
willen	O	O
naerlaten	O	O
t'noodige	O	O
andermael	O	O
int	O	O
corte	O	O
te	O	O
overloopen	O	O
,	O	O
ende	O	O
bij	O	O
onderhoopte	O	O
tardance	O	O
(	O	O
des	O	O
Godt	O	O
verhoede	O	O
)	O	O
onse	O	O
gemelte	O	O
advuten	O	O
op	O	O
d'arrine	O	O
deser	O	O
noch	O	O
niet	O	O
ter	O	O
handt	O	O
waren	O	O
gecomen	O	O
.	O	O
C	O	O

Siet	O	O
tegenstaende	O	O
met	O	O
de	O	O
Schepen	O	O
Gwaven	O	O
van	O	O
hoorn	O	O
ende	O	O
d	O	O
'	O	O
Eendracht	O	O
den	O	O
27=en	O	O
october	O	O
laestleden	O	O
,	O	O
mitsgaders	O	O
met	O	O
de	O	O
Schepen	O	O
de	O	O
Wapens	O	O
van	O	O
Amsterdam	O	O
van	O	O
delff	O	O
,	O	O
van	O	O
Rotterdam	O	O
ende	O	O
t	O	O
'	O	O
Jacht	O	O
selffs	O	O
,	O	O
„	O	O
haden	O	O
den	O	O
4=en	O	O
februarij	O	O
daer	O	O
aen	O	O
volgende	O	O
in	O	O
twee	O	O
distincte	O	O
vlooten	O	O
successive	O	O
van	O	O
Batavia	O	O
volladen	O	O
naert	O	O
'	O	O
vaderslant	O	O
vertrocken	O	O
,	O	O
vEd	O	O
:	O	O
t	O	O
'	O	O
gepasseerde	O	O
raeckende	O	O
v	O	O
Ed	O	O
:	O	O
affairen	O	O
in	O	O
Indien	O	O
wintloopich	O	O
ouer	O	O
„	O	O
geschreven	O	O
is	O	O
,	O	O
hebben	O	O
wij	O	O
evenwel	O	O
met	O	O
dese	O	O
gelegent	O	O
Carlesz	O	O
ingels	O	O
van	O	O
hent	O	O
sijnde	O	O
vertreckende	O	O
Engelsche	B-Agent	B-Agent
Schepen	I-Agent	I-Agent
de	I-Agent	I-Agent
Charles	I-Agent	I-Agent
,	I-Agent	O
ende	I-Agent	O
t	I-Agent	O
'	I-Agent	O
hert	I-Agent	O
,	O	O
niet	O	O
willen	O	O
naerlaten	O	O
t'noodige	O	O
andermael	O	O
int	O	O
corte	O	O
te	O	O
overloopen	O	O
,	O	O
ende	O	O
bij	O	O
onderhoopte	O	O
tardance	O	O
(	O	O
des	O	O
Godt	O	O
verhoede	O	O
)	O	O
onse	O	O
gemelte	O	O
advuten	O	O
op	O	O
d'arrine	O	O
deser	O	O
noch	O	O
niet	O	O
ter	O	O
handt	O	O
waren	O	O
gecomen	O	O
.	O	O
C	O	O

Siet	O	O
tegenstaende	O	O
met	O	O
de	O	O
Schepen	O	O
Gwaven	O	O
van	O	O
hoorn	O	O
ende	O	O
d	O	O
'	O	O
Eendracht	O	O
den	O	O
27=en	O	O
october	O	O
laestleden	O	O
,	O	O
mitsgaders	O	O
met	O	O
de	O	O
Schepen	O	O
de	O	O
Wapens	O	O
van	O	O
Amsterdam	O	O
van	O	O
delff	O	O
,	O	O
van	O	O
Rotterdam	O	O
ende	O	O
t	O	O
'	O	O
Jacht	O	O
selffs	O	O
,	O	O
„	O	O
haden	O	O
den	O	O
4=en	O	O
februarij	O	O
daer	O	O
aen	O	O
volgende	O	O
in	O	O
twee	O	O
distincte	O	O
vlooten	O	O
successive	O	O
van	O	O
Batavia	O	O
volladen	O	O
naert	O	O
'	O	O
vaderslant	O	O
vertrocken	O	O
,	O	O
vEd	O	O
:	O	O
t	O	O
'	O	O
gepasseerde	O	O
raeckende	O	O
v	O	O
Ed	O	O
:	O	O
affairen	O	O
in	O	O
Indien	O	O
wintloopich	O	O
ouer	O	O
„	O	O
geschreven	O	O
is	O	O
,	O	O
hebben	O	O
wij	O	O
evenwel	O	O
met	O	O
dese	O	O
gelegent	O	O
Carlesz	O	O
ingels	O	O
van	O	O
hent	O	O
sijnde	O	O
vertreckende	O	O
Engelsche	O	O
Schepen	O	O
de	O	O
Charles	O	O
,	O	O
ende	O	O
t	O	O
'	O	O
hert	O	O
,	O	O
niet	O	O
willen	O	O
naerlaten	O	O
t'noodige	O	O
andermael	O	O
int	O	O
corte	O	O
te	O	O
overloopen	O	O
,	O	O
ende	O	O
bij	O	O
onderhoopte	O	O
tardance	O	O
(	O	O
des	O	O
Godt	O	O
verhoede	O	O
)	O	O
onse	B-Patient	B-Patient
gemelte	I-Patient	I-Patient
advuten	I-Patient	I-Patient
op	O	O
d'arrine	O	B-Time
deser	O	I-Time
noch	O	O
niet	O	O
ter	O	O
handt	O	O
waren	O	O
gecomen	O	O
.	O	O
C	O	O

Den	O	O
27=en	B-Time	B-Time
Januarij	I-Time	I-Time
1625	I-Time	I-Time
.	O	O
sijn	O	O
dan	O	O
hier	B-Source	B-Location
in	O	O
sloote	O	B-Instrument
naer	O	O
t'vaderslandt	B-Target	I-Target
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	O
:	O	O
Cornelis	O	O
Geuertsz	O	O
de	O	O
Scheepen	O	O
hollandia	B-Agent	O
Goudaende	B-Agent	O
Middelburch	B-Agent	O
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	O	O
den	O	O
22en	O	O
april	O	O
des	O	O
selven	O	O
Jaers	O	O
de	O	O
schepen	O	O
dordrecht	O	O
ende	O	O
weest./	O	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	O	O
den	O	O
12=en	O	O
octob	O	O
=	O	O
r	O	O
1624	O	O
:	O	O
t	O	O
'	O	O
schip	O	O
Schoonhoven	O	O
,	O	O
ende	O	O
den	O	O
23	O	O
.	O	O
maij	O	O
1625	O	O
.	O	O
de	O	O
leeuwinne	O	O
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	O	O
schepen	O	O
Wij	O	O
hoopen	O	O
Godt	O	O
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	O	O
Januarij	O	O
1625	O	O
.	O	O
sijn	O	O
dan	O	O
hier	O	O
in	O	O
sloote	O	O
naer	O	O
t'vaderslandt	O	O
vertrocken	O	O
,	O	O
ondert	O	O
'	O	O
Commandement	O	O
,	O	O
vanden	O	O
E	O	I-Agent
:	O	I-Agent
Cornelis	B-Patient	I-Agent
Geuertsz	I-Patient	I-Agent
de	O	O
Scheepen	O	O
hollandia	O	O
Goudaende	O	O
Middelburch	O	O
.	O	O
/	O	O
Item	O	O
van	O	O
Suratte	O	O
den	O	O
22en	O	O
april	O	O
des	O	O
selven	O	O
Jaers	O	O
de	O	O
schepen	O	O
dordrecht	O	O
ende	O	O
weest./	O	O
Item	O	O
vande	O	O
Custe	O	O
Choromandel	O	O
den	O	O
12=en	O	O
octob	O	O
=	O	O
r	O	O
1624	O	O
:	O	O
t	O	O
'	O	O
schip	O	O
Schoonhoven	O	O
,	O	O
ende	O	O
den	O	O
23	O	O
.	O	O
maij	O	O
1625	O	O
.	O	O
de	O	O
leeuwinne	O	O
,	O	O
alle	O	O
welcke	O	O
voorsz	O	O
retour	O	O
schepen	O	O
Wij	O	O
hoopen	O	O
Godt	O	O
almachtich	O	O
UEd	O	O
:	O	O
overlange	O	O
behouden	O	O
sal	O	O
hebben	O	O
toegebracht	O	O
.	O	O

Den	O	O
27=en	O	O
