Token	Gold	Prediction
=== Fold 16 Document NL-HaNA_1.04.02_3476_0517-0534 - 1777 - Dagelijksche aantekening gehouden op de heen en terugreijde zoo meede verblijf aan het Bantamsche.. ===
Dagelijksche	O	O
Aantckening	B-DOC	O
gehouden	O	O
ter	O	O
order	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Raad	B-PRF	B-ORG
ordinair	I-PRF	O
en	O	O
Expresse	B-PRF	O
commissaris	I-PRF	B-PRF
aan	O	O
het	O	O
Bantamsche	B-LOC_ADJ	B-LOC_ADJ
Hof	B-ORG	B-DATE
Hendrik	B-PER_NAME	B-PER_NAME
Breton	I-PER_NAME	I-PER_NAME
op	O	O
deszelfs	O	O
heen	O	O
en	O	O
terug	O	O
reizemiegaders	O	O
verblijf	O	O
aldaar	O	O
geadsisteert	O	O
door	O	O
den	O	O
oud	O	O
Malaksa	B-LOC_NAME	B-LOC_ADJ
Gouverneur	B-PRF	B-PRF
Tan	B-PER_NAME	B-PER_NAME
crans	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
oud	O	O
schepen	B-PRF	B-SHIP_TYPE
Lieve	B-PER_NAME	B-SHIP
Nicolaas	I-PER_NAME	B-PER_NAME
Meijbaum	I-PER_NAME	I-PER_NAME
den	O	O
koopman	B-PRF	B-PRF
M.	B-PER_NAME	B-PRF
Pieter	I-PER_NAME	B-PER_NAME
Kas	I-PER_NAME	I-PER_NAME
,	O	O
nevens	O	O
de	O	O
onderkooplieden	B-PRF	O
NPaulus	B-PER_NAME	B-PER_NAME
Geversen	I-PER_NAME	I-PER_NAME
Willem	B-PER_NAME	B-PER_NAME
Hendrik	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
Bijland	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
derden	O	O
als	O	O
secretaris	B-PRF	B-PRF
x	B-DATE	O
Augustus	I-DATE	I-DATE
1777	I-DATE	I-DATE
.	O	O
Vrijdag	B-DATE	O
den	I-DATE	I-DATE
22	I-DATE	I-DATE
:	I-DATE	I-DATE
'	O	I-DATE
smorgens	O	I-DATE
te	O	O
zeven	O	O
uuren	O	O
de	O	O
Heer	O	B-PER_ATTR

Dagelijksche	O	O
Aantckening	B-DOC	O
gehouden	O	O
ter	O	O
order	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Raad	B-PRF	B-ORG
ordinair	I-PRF	O
en	O	O
Expresse	B-PRF	O
commissaris	I-PRF	B-PRF
aan	O	O
het	O	O
Bantamsche	B-LOC_ADJ	B-LOC_ADJ
Hof	B-ORG	B-DATE
Hendrik	B-PER_NAME	B-PER_NAME
Breton	I-PER_NAME	I-PER_NAME
op	O	O
deszelfs	O	O
heen	O	O
en	O	O
terug	O	O
reizemiegaders	O	O
verblijf	O	O
aldaar	O	O
geadsisteert	O	O
door	O	O
den	O	O
oud	O	O
Malaksa	B-LOC_NAME	B-LOC_ADJ
Gouverneur	B-PRF	B-PRF
Tan	B-PER_NAME	B-PER_NAME
crans	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
oud	O	O
schepen	B-PRF	B-SHIP_TYPE
Lieve	B-PER_NAME	B-SHIP
Nicolaas	I-PER_NAME	B-PER_NAME
Meijbaum	I-PER_NAME	I-PER_NAME
den	O	O
koopman	B-PRF	B-PRF
M.	B-PER_NAME	B-PRF
Pieter	I-PER_NAME	B-PER_NAME
Kas	I-PER_NAME	I-PER_NAME
,	O	O
nevens	O	O
de	O	O
onderkooplieden	B-PRF	O
NPaulus	B-PER_NAME	B-PER_NAME
Geversen	I-PER_NAME	I-PER_NAME
Willem	B-PER_NAME	B-PER_NAME
Hendrik	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
Bijland	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
derden	O	O
als	O	O
secretaris	B-PRF	B-PRF
x	B-DATE	O
Augustus	I-DATE	I-DATE
1777	I-DATE	I-DATE
.	O	O
Vrijdag	B-DATE	O
den	I-DATE	I-DATE
22	I-DATE	I-DATE
:	I-DATE	I-DATE
'	O	I-DATE
smorgens	O	I-DATE
te	O	O
zeven	O	O
uuren	O	O
de	O	O
Heer	O	B-PER_ATTR

Dagelijksche	O	O
Aantckening	B-DOC	O
gehouden	O	O
ter	O	O
order	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Raad	B-PRF	B-ORG
ordinair	I-PRF	O
en	O	O
Expresse	B-PRF	O
commissaris	I-PRF	B-PRF
aan	O	O
het	O	O
Bantamsche	B-LOC_ADJ	B-LOC_ADJ
Hof	B-ORG	B-DATE
Hendrik	B-PER_NAME	B-PER_NAME
Breton	I-PER_NAME	I-PER_NAME
op	O	O
deszelfs	O	O
heen	O	O
en	O	O
terug	O	O
reizemiegaders	O	O
verblijf	O	O
aldaar	O	O
geadsisteert	O	O
door	O	O
den	O	O
oud	O	O
Malaksa	B-LOC_NAME	B-LOC_ADJ
Gouverneur	B-PRF	B-PRF
Tan	B-PER_NAME	B-PER_NAME
crans	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
oud	O	O
schepen	B-PRF	B-SHIP_TYPE
Lieve	B-PER_NAME	B-SHIP
Nicolaas	I-PER_NAME	B-PER_NAME
Meijbaum	I-PER_NAME	I-PER_NAME
den	O	O
koopman	B-PRF	B-PRF
M.	B-PER_NAME	B-PRF
Pieter	I-PER_NAME	B-PER_NAME
Kas	I-PER_NAME	I-PER_NAME
,	O	O
nevens	O	O
de	O	O
onderkooplieden	B-PRF	O
NPaulus	B-PER_NAME	B-PER_NAME
Geversen	I-PER_NAME	I-PER_NAME
Willem	B-PER_NAME	B-PER_NAME
Hendrik	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
Bijland	I-PER_NAME	I-PER_NAME
,	O	O
den	O	O
derden	O	O
als	O	O
secretaris	B-PRF	B-PRF
x	B-DATE	O
Augustus	I-DATE	I-DATE
1777	I-DATE	I-DATE
.	O	O
Vrijdag	B-DATE	O
den	I-DATE	I-DATE
22	I-DATE	I-DATE
:	I-DATE	I-DATE
'	O	I-DATE
smorgens	O	I-DATE
te	O	O
zeven	O	O
uuren	O	O
de	O	O
Heer	O	B-PER_ATTR

Commissaris	O	B-PRF
door	O	O
de	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
Hendrik	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Stokkum	I-PER_NAME	I-PER_NAME
en	O	O
Jan	B-PER_NAME	B-PER_NAME
Hendrik	I-PER_NAME	I-PER_NAME
Poock	I-PER_NAME	I-PER_NAME
,	O	O
Raden	B-PRF	B-PRF
extra	I-PRF	O
ordinair	I-PRF	I-PRF
van	I-PRF	O
Jndie	I-PRF	O
nevens	O	O
den	O	O
tweeden	B-PRF	O
Secretaris	I-PRF	B-PRF
Hunner	O	B-PER_NAME
Hoog	O	I-PER_NAME
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Bock	I-PER_NAME	I-PER_NAME
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	B-PER_ATTR	O
Directeur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
inhandigt	O	O
de	O	O
brieven	B-DOC	B-DOC
en	O	O
Papieren	B-DOC	B-DOC
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	I-PER_NAME
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	B-PRF
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
van	B-PER_NAME	O
Htokkum	I-PER_NAME	B-LOC_NAME
en	O	O
Poock	B-PER_NAME	B-LOC_NAME
verzelt	O	O
van	O	O
den	O	O
tweeden	B-PRF	O
secretaris	I-PRF	B-PRF
van	O	O
de	O	O

Commissaris	O	B-PRF
door	O	O
de	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
Hendrik	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	I-PER_NAME
Stokkum	I-PER_NAME	I-PER_NAME
en	O	O
Jan	B-PER_NAME	B-PER_NAME
Hendrik	I-PER_NAME	I-PER_NAME
Poock	I-PER_NAME	I-PER_NAME
,	O	O
Raden	B-PRF	B-PRF
extra	I-PRF	O
ordinair	I-PRF	I-PRF
van	I-PRF	O
Jndie	I-PRF	O
nevens	O	O
den	O	O
tweeden	B-PRF	O
Secretaris	I-PRF	B-PRF
Hunner	O	B-PER_NAME
Hoog	O	I-PER_NAME
Edelheden	O	O
,	O	O
D	O	O
'	O	O
E	O	O
Adriaan	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
Bock	I-PER_NAME	I-PER_NAME
van	O	O
zijn	O	O
Ed	O	O
=	O	O
e	O	O
buiten	O	O
wooning	O	O
afgehaald	O	O
,	O	O
en	O	O
binnen	O	O
de	O	O
vergaderzaal	O	O
begeleid	O	O
zijnde	O	O
,	O	O
wierden	O	O
aan	O	O
zijn	O	O
Ed	O	O
:	O	O
door	O	O
den	O	O
Edelen	O	O
Heer	B-PER_ATTR	O
Directeur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
,	O	O
mits	O	O
indispositie	O	O
van	O	O
zijn	O	O
Edelheijd	O	O
den	O	O
Heere	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
Generaal	I-PRF	I-PRF
inhandigt	O	O
de	O	O
brieven	B-DOC	B-DOC
en	O	O
Papieren	B-DOC	B-DOC
tot	O	O
het	O	O
in't	O	O
voeren	O	O
deezer	O	O
Commissie	B-ORG	B-ORG
gehoorende	O	O
,	O	O
dewelke	O	O
zijn	O	O
Ed	O	O
:	O	O
s	O	O
overgenomen	O	O
hebbende	O	O
,	O	O
begaven	O	O
Hunne	O	O
Hoog	O	I-PER_NAME
Edelheeden	O	O
zig	O	O
vervolgens	O	O
Collegiabiter	O	B-PRF
buiten	O	O
de	O	O
vergaderzaal	O	O
,	O	O
en	O	O
geleiden	O	O
zijn	O	O
Ed	O	O
:	O	O
en	O	O
Corps	O	O
tot	O	O
buiten	O	O
de	O	O
waterpoort	O	O
,	O	O
alwaar	O	O
afscheid	O	O
namen	O	O
,	O	O
wordende	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Commissaris	B-PRF	B-PRF
van	O	O
daar	O	O
door	O	O
voornoemde	O	O
Edelen	O	O
Heeren	B-PER_ATTR	B-PER_ATTR
