Token	Gold	Prediction
=== Fold 4 Document p_80-ner-event-peranno_NL-HaNA_1.04.02_2693_0117-0119 - 1747 - ===
Aan	O	O
den	O	O
wel	O	O
Edelen	O	O
groot	O	O
agtb	O	O
:	O	O
heere	B-PER_ATTR	O
Julius	B-PER_NAME	B-PER_NAME
Valentijn	I-PER_NAME	I-PER_NAME
stein	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
Pollenesse	I-PER_NAME	I-PER_NAME
,	O	O
Raad	B-PRF	B-ORG
ordinaris	I-PRF	I-PRF
van	O	I-PRF
Nederlands	B-LOC_NAME	I-PRF
India	I-LOC_NAME	I-PRF
,	O	O
gouverneur	B-PRF	B-PRF
Ceijlon	B-LOC_NAME	B-LOC_NAME
en	O	O
directeur	B-PRF	B-PRF
del	O	O
Eijlands	O	B-ORG
en	O	O
dies	O	B-ORG
onderhoorigheeden	O	I-ORG

De	O	O
grootmoeder	B-STATUS	B-STATUS
van	O	O
den	O	O
overleden	O	O
Candiesen	B-LOC_ADJ	B-PRF
vorst	B-PRF	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	B-STATUS	B-STATUS
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
10	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
deser	I-DATE	I-DATE
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	B-CMTY_NAME	B-CMTY_NAME
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	O	O
grootmoeder	B-STATUS	B-STATUS
van	O	O
den	O	O
overleden	O	O
Candiesen	B-LOC_ADJ	B-PRF
vorst	B-PRF	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	B-STATUS	B-STATUS
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
10	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
deser	I-DATE	I-DATE
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	B-CMTY_NAME	B-CMTY_NAME
doen	O	O
bekleden	O	O
,	O	O
gelijk	O	O
haar	O	O
nog	O	O
zal	O	O
onderhouden	O	O
tot	O	O
haar	O	O
vertrek	O	O
dat	O	O
zij	O	O

De	O	O
grootmoeder	B-STATUS	B-STATUS
van	O	O
den	O	O
overleden	O	O
Candiesen	B-LOC_ADJ	B-PRF
vorst	B-PRF	O
met	O	O
het	O	O
2:e	O	O
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
alhier	O	O
aangekomen	O	O
,	O	O
bevind	O	O
zig	O	O
tot	O	O
als	O	O
nog	O	O
op	O	O
marticattij	B-LOC_NAME	B-LOC_NAME
,	O	O
en	O	O
die	O	O
zoo	O	O
genaamde	O	O
grootmoeder	B-STATUS	B-STATUS
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
:	O	O
en	O	O
zal	O	O
uwel	O	O
Edele	O	O
groot	O	O
agtb	O	O
:	O	O
betuij	O	O
„	O	O
gen	O	O
,	O	O
dat	O	O
op't	O	O
gecommuniceerde	O	O
bij	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
10	B-DATE	B-DATE
:	I-DATE	I-DATE
'	I-DATE	I-DATE
deser	I-DATE	I-DATE
namentlijk	O	O
die	O	O
op	O	O
Bakenburg	B-LOC_NAME	B-LOC_NAME
zijn	O	O
,	O	O
ten	O	O
eijgen	O	O
Coste	O	O
onderhoud	O	O
heb	O	O
gegeven	O	O
,	O	O
en	O	O
haar	O	O
woon	O	O
met	O	O
linnen	B-CMTY_NAME	B-CMTY_NAME
doen	O	O
