Token	Gold	Prediction
=== Fold 1 Document p_80-ner-event-preanno_NL-HaNA_1.04.02_11012_0229-0251 - 1736 - ===
Contra	O	B-DATE
Ianuarij	B-PER_NAME	I-DATE
van	I-PER_NAME	O
bengaele	I-PER_NAME	B-LOC_ADJ
slaaf	B-STATUS	B-STATUS
van	O	O
aen	O	O
soldaat	B-PRF	B-PRF
Christoffel	B-PER_NAME	B-PER_NAME
Fabritius	I-PER_NAME	I-PER_NAME
thans	O	O
's	O	O
Heeren	O	B-PER_ATTR
gevangen	O	O
en	O	O
gedaaaden	O	O
in	O	O
Cas	O	O
van	O	O
gepleegde	O	O
diefte	O	O
met	O	O
gewelt	O	O
,	O	O
en	O	O
huijsbraak	O	O
Eijsch	O	O
ad	O	O
mortem	O	O
te	O	O
aenhoren	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Achtbaere	O	O
Heeren	O	B-PER_ATTR
.	O	O
—	O	O

Contra	O	B-DATE
Ianuarij	B-PER_NAME	I-DATE
van	I-PER_NAME	O
bengaele	I-PER_NAME	B-LOC_ADJ
slaaf	B-STATUS	B-STATUS
van	O	O
aen	O	O
soldaat	B-PRF	B-PRF
Christoffel	B-PER_NAME	B-PER_NAME
Fabritius	I-PER_NAME	I-PER_NAME
thans	O	O
's	O	O
Heeren	O	B-PER_ATTR
gevangen	O	O
en	O	O
gedaaaden	O	O
in	O	O
Cas	O	O
van	O	O
gepleegde	O	O
diefte	O	O
met	O	O
gewelt	O	O
,	O	O
en	O	O
huijsbraak	O	O
Eijsch	O	O
ad	O	O
mortem	O	O
te	O	O
aenhoren	O	O
E	O	O
:	O	O
E	O	O
:	O	O
Achtbaere	O	O
Heeren	O	B-PER_ATTR
.	O	O
—	O	O

Contra	O	B-DATE
Ianuarij	B-PER_NAME	I-DATE
van	I-PER_NAME	O
bengaele	I-PER_NAME	B-LOC_ADJ
slaaf	B-STATUS	B-STATUS
van	O	O
aen	O	O
soldaat	B-PRF	B-PRF
Christoffel	B-PER_NAME	B-PER_NAME
