Token	Gold	Prediction	Task
=== Fold 13 Document NL-HaNA_1.04.02_1090_0313-0322 - 1626 - Copie generale missive aan de heeren bewinthebberen in dato 15 Februarij 1626 ===
Siet	O	O	SRL
tegenstaende	O	O	SRL
met	O	O	SRL
de	O	B-Instrument	SRL
Schepen	O	O	SRL
Gwaven	O	B-Instrument	SRL
van	O	I-Instrument	SRL
hoorn	O	I-Instrument	SRL
ende	O	O	SRL
d	O	B-Instrument	SRL
'	O	I-Instrument	SRL
Eendracht	O	I-Instrument	SRL
den	O	O	SRL
27=en	O	B-Time	SRL
october	O	I-Time	SRL
laestleden	O	I-Time	SRL
,	O	O	SRL
mitsgaders	O	O	SRL
met	O	O	SRL
de	O	B-Instrument	SRL
Schepen	O	O	SRL
de	O	B-Instrument	SRL
Wapens	B-Agent	I-Instrument	SRL
van	I-Agent	I-Instrument	SRL
Amsterdam	I-Agent	I-Instrument	SRL
van	B-Agent	O	SRL
delff	I-Agent	O	SRL
,	O	O	SRL
van	B-Agent	O	SRL
Rotterdam	I-Agent	O	SRL
ende	O	O	SRL
t	B-Agent	O	SRL
'	I-Agent	O	SRL
Jacht	I-Agent	I-Instrument	SRL
selffs	I-Agent	O	SRL
,	I-Agent	O	SRL
„	I-Agent	O	SRL
haden	I-Agent	O	SRL
den	O	O	SRL
4=en	B-Time	B-Time	SRL
februarij	I-Time	I-Time	SRL
daer	I-Time	I-Time	SRL
aen	I-Time	I-Time	SRL
volgende	I-Time	I-Time	SRL
in	O	O	SRL
twee	O	O	SRL
distincte	O	I-Time	SRL
vlooten	O	I-Instrument	SRL
successive	O	O	SRL
van	O	O	SRL
Batavia	B-Source	B-Source	SRL
volladen	O	O	SRL
naert	O	O	SRL
'	O	B-Target	SRL
vaderslant	B-Target	B-Target	SRL
vertrocken	O	O	SRL
,	O	O	SRL
vEd	O	O	SRL
:	O	O	SRL
t	O	O	SRL
'	O	O	SRL
gepasseerde	O	O	SRL
raeckende	O	O	SRL
v	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
affairen	O	O	SRL
in	O	O	SRL
Indien	O	O	SRL
wintloopich	O	O	SRL
ouer	O	O	SRL
„	O	O	SRL
geschreven	O	O	SRL
is	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
wij	O	O	SRL
evenwel	O	O	SRL
met	O	O	SRL
dese	O	O	SRL
gelegent	O	O	SRL
Carlesz	O	O	SRL
ingels	O	O	SRL
van	O	O	SRL
hent	O	O	SRL
sijnde	O	O	SRL
vertreckende	O	O	SRL
Engelsche	O	O	SRL
Schepen	O	O	SRL
de	O	O	SRL
Charles	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
t	O	O	SRL
'	O	O	SRL
hert	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
willen	O	O	SRL
naerlaten	O	O	SRL
t'noodige	O	O	SRL
andermael	O	O	SRL
int	O	O	SRL
corte	O	O	SRL
te	O	O	SRL
overloopen	O	O	SRL
,	O	O	SRL
ende	O	O	SRL
bij	O	O	SRL
onderhoopte	O	O	SRL
tardance	O	O	SRL
(	O	O	SRL
des	O	O	SRL
Godt	O	O	SRL
verhoede	O	O	SRL
)	O	O	SRL
onse	O	O	SRL
gemelte	O	O	SRL
advuten	O	O	SRL
op	O	O	SRL
d'arrine	O	O	SRL
deser	O	O	SRL
noch	O	O	SRL
niet	O	O	SRL
ter	O	O	SRL
handt	O	O	SRL
waren	O	O	SRL
gecomen	O	O	SRL
.	O	O	SRL
C	O	O	SRL

Siet	O	O	SRL
tegenstaende	O	O	SRL
