Token	Gold	Prediction	Task
=== Fold 12 Document preannotated-NL-HaNA_1.04.02_1430_1125-1132 - 1686 - ===
Ontfangen	O	O	SRL
pr	O	O	SRL
de	O	O	SRL
pantjallang	O	O	SRL
Ed	O	O	SRL
:	O	O	SRL
gestrenge	O	O	SRL
,	O	O	SRL
hoog	O	O	SRL
agtb	O	O	SRL
:	O	O	SRL
de	O	O	SRL
Stompneus	O	O	SRL
den	O	O	SRL
11	B-Time	O	SRL
.	I-Time	O	SRL
Maij	I-Time	O	SRL
1686	I-Time	O	SRL
Manhafte	O	O	SRL
welwijse	O	O	SRL
voorsienige	O	O	SRL
seer	O	O	SRL
Genereuse	O	O	SRL
Heeren	O	O	SRL

Ontfangen	O	B-Time	SRL
pr	O	O	SRL
de	B-Instrument	B-Instrument	SRL
pantjallang	I-Instrument	I-Instrument	SRL
Ed	I-Instrument	B-Benefactive	SRL
:	I-Instrument	I-Agent	SRL
gestrenge	I-Instrument	I-Agent	SRL
,	I-Instrument	O	SRL
hoog	I-Instrument	O	SRL
agtb	I-Instrument	O	SRL
:	I-Instrument	O	SRL
de	I-Instrument	O	SRL
Stompneus	I-Instrument	I-Instrument	SRL
den	O	O	SRL
11	B-Time	O	SRL
.	I-Time	O	SRL
Maij	I-Time	O	SRL
1686	I-Time	O	SRL
Manhafte	O	O	SRL
welwijse	O	O	SRL
voorsienige	O	O	SRL
seer	O	O	SRL
Genereuse	O	O	SRL
Heeren	O	O	SRL

Ed	O	B-Agent	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	B-Time	SRL
Hebbenw	B-Agent	B-Agent	SRL
'	I-Agent	O	SRL
uwer	B-Benefactive	B-Benefactive	SRL
Ed.	I-Benefactive	I-Patient	SRL
gepreadverteert	O	O	SRL
dat	B-Patient	O	SRL
sComp	I-Patient	O	SRL
.	I-Patient	O	SRL
s	I-Patient	O	SRL
patjallang	I-Patient	O	SRL
met	I-Patient	O	SRL
desen	I-Patient	O	SRL
brieff	I-Patient	O	SRL
opgehouden	I-Patient	O	SRL
wierd	I-Patient	O	SRL
,	I-Patient	O	SRL
om	I-Patient	O	SRL
de	I-Patient	O	SRL
siammers	I-Patient	O	SRL
te	I-Patient	O	SRL
Convoijeeren	I-Patient	O	SRL
die	I-Patient	O	SRL
met	I-Patient	O	SRL
hun	I-Patient	O	SRL
gantschen	I-Patient	O	SRL
sleep	I-Patient	O	SRL
benevens	I-Patient	O	SRL
den	I-Patient	O	SRL
geapprehendeerden	I-Patient	O	SRL
anachoda	I-Patient	O	SRL
Martanaja	I-Patient	O	SRL
,	I-Patient	O	SRL
op	I-Patient	O	SRL
het	I-Patient	O	SRL
aangeslagen	I-Patient	O	SRL
malaxvaartuijg	I-Patient	O	SRL
overgegaan	I-Patient	O	SRL
zijn	I-Patient	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	O	O	SRL
genoten	O	O	SRL
400	O	O	SRL
.	O	O	SRL
sp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Engels	O	O	SRL
van	O	O	SRL
'	O	O	SRL
tscheepje	O	O	SRL
Nicolaes	O	O	SRL
,	O	O	SRL
die	O	O	SRL
hier	O	O	SRL
dus	O	O	SRL
lang	O	O	SRL
gecontinueert	O	O	SRL
,	O	O	SRL
hebben	O	O	SRL
om	O	O	SRL
het	O	O	SRL
bewuste	O	O	SRL
vaertuijg	O	O	SRL
te	O	O	SRL
vertimmeren	O	O	SRL
,	O	O	SRL
vertrecken	O	O	SRL
,	O	O	SRL
Numede	O	O	SRL
Onder	O	O	SRL
dit	O	O	SRL
Convoij	O	O	SRL
daer	O	O	SRL
wij	O	O	SRL
nader	O	O	SRL
ondervraging	O	O	SRL
van	O	O	SRL
verstaan	O	O	SRL
hebben	O	O	SRL
,	O	O	SRL
datse	O	O	SRL
op	O	O	SRL
de	O	O	SRL
Hoogte	O	O	SRL
van	O	O	SRL
Iapara	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Sware	O	O	SRL
storm	O	O	SRL
,	O	O	SRL
langs	O	O	SRL
de	O	O	SRL
Cust	O	O	SRL
van	O	O	SRL
China	O	O	SRL
,	O	O	SRL
totop	O	O	SRL
22	O	O	SRL
.	O	O	SRL
graden	O	O	SRL
Noorder	O	O	SRL
breete	O	O	SRL
,	O	O	SRL
voor	O	O	SRL
de	O	O	SRL
revier	O	O	SRL
van	O	O	SRL

Ed	O	O	SRL
:	O	O	SRL
Hoog	O	O	SRL
gebiedende	O	O	SRL
Heer	O	O	SRL
Eergisteren	O	B-Time	SRL
Hebbenw	O	O	SRL
'	O	O	SRL
uwer	O	O	SRL
Ed.	O	O	SRL
gepreadverteert	O	O	SRL
dat	O	O	SRL
sComp	B-Patient	I-Agent	SRL
.	I-Patient	I-Agent	SRL
s	I-Patient	I-Agent	SRL
patjallang	I-Patient	I-Patient	SRL
met	O	O	SRL
desen	B-Patient	B-Patient	SRL
brieff	I-Patient	I-Patient	SRL
opgehouden	O	O	SRL
wierd	O	O	SRL
,	O	O	SRL
om	O	O	SRL
de	O	O	SRL
siammers	O	O	SRL
te	O	O	SRL
Convoijeeren	O	O	SRL
die	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
gantschen	O	O	SRL
sleep	O	O	SRL
benevens	O	O	SRL
den	O	O	SRL
geapprehendeerden	O	O	SRL
anachoda	O	O	SRL
Martanaja	O	O	SRL
,	O	O	SRL
op	O	O	SRL
het	O	O	SRL
aangeslagen	O	O	SRL
malaxvaartuijg	O	O	SRL
overgegaan	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
Hebbende	O	O	SRL
volgens	O	O	SRL
nevens	O	O	SRL
gaande	O	O	SRL
Hantschrift	O	O	SRL
tot	O	O	SRL
den	O	O	SRL
Incoop	O	O	SRL
van	O	O	SRL
paarden	O	O	SRL
genoten	O	O	SRL
400	O	O	SRL
.	O	O	SRL
sp	O	O	SRL
:	O	O	SRL
s	O	O	SRL
rd	O	O	SRL
.	O	O	SRL
s	O	O	SRL
d	O	O	SRL
'	O	O	SRL
Engels	O	O	SRL
van	O	O	SRL
'	O	O	SRL
tscheepje	O	O	SRL
Nicolaes	O	O	SRL
