Token	Gold	Prediction	Task
=== Fold 16 Document NL-HaNA_1.04.02_3476_0517-0534 - 1777 - Dagelijksche aantekening gehouden op de heen en terugreijde zoo meede verblijf aan het Bantamsche.. ===
Dagelijksche	O	B-Patient	SRL
Aantckening	O	O	SRL
gehouden	O	O	SRL
ter	O	O	SRL
order	O	O	SRL
van	O	O	SRL
den	B-Agent	B-Agent	SRL
Heer	I-Agent	I-Agent	SRL
Raad	I-Agent	I-Agent	SRL
ordinair	I-Agent	I-Agent	SRL
en	I-Agent	O	SRL
Expresse	I-Agent	I-Agent	SRL
commissaris	I-Agent	I-Agent	SRL
aan	I-Agent	O	SRL
het	I-Agent	I-Location	SRL
Bantamsche	I-Agent	I-Target	SRL
Hof	I-Agent	I-Target	SRL
Hendrik	I-Agent	I-Target	SRL
Breton	I-Agent	I-Benefactive	SRL
op	O	O	SRL
deszelfs	O	O	SRL
heen	O	O	SRL
en	O	O	SRL
terug	O	O	SRL
reizemiegaders	O	O	SRL
verblijf	O	O	SRL
aldaar	O	O	SRL
geadsisteert	O	O	SRL
door	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
Malaksa	O	O	SRL
Gouverneur	O	O	SRL
Tan	O	O	SRL
crans	O	O	SRL
,	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
schepen	O	O	SRL
Lieve	O	O	SRL
Nicolaas	O	O	SRL
Meijbaum	O	O	SRL
den	O	O	SRL
koopman	O	O	SRL
M.	O	O	SRL
Pieter	O	O	SRL
Kas	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
onderkooplieden	O	O	SRL
NPaulus	O	O	SRL
Geversen	O	O	SRL
Willem	O	O	SRL
Hendrik	O	O	SRL
van	O	O	SRL
Bijland	O	O	SRL
,	O	O	SRL
den	O	O	SRL
derden	O	O	SRL
als	O	O	SRL
secretaris	O	O	SRL
x	O	O	SRL
Augustus	O	O	SRL
1777	O	O	SRL
.	O	O	SRL
Vrijdag	O	O	SRL
den	O	O	SRL
22	O	O	SRL
:	O	O	SRL
'	O	O	SRL
smorgens	O	O	SRL
te	O	O	SRL
zeven	O	O	SRL
uuren	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL

Dagelijksche	O	B-Patient	SRL
Aantckening	O	O	SRL
gehouden	O	O	SRL
ter	O	O	SRL
order	O	O	SRL
van	O	O	SRL
den	B-Patient	B-Agent	SRL
Heer	I-Patient	O	SRL
Raad	I-Patient	O	SRL
ordinair	I-Patient	O	SRL
en	I-Patient	O	SRL
Expresse	I-Patient	O	SRL
commissaris	I-Patient	O	SRL
aan	I-Patient	O	SRL
het	I-Patient	O	SRL
Bantamsche	I-Patient	O	SRL
Hof	I-Patient	I-Location	SRL
Hendrik	I-Patient	I-Agent	SRL
Breton	I-Patient	I-Agent	SRL
op	O	O	SRL
deszelfs	O	O	SRL
heen	O	O	SRL
en	O	O	SRL
terug	O	O	SRL
reizemiegaders	O	O	SRL
verblijf	O	O	SRL
aldaar	O	O	SRL
geadsisteert	O	O	SRL
door	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
Malaksa	O	O	SRL
Gouverneur	O	O	SRL
Tan	O	O	SRL
crans	O	O	SRL
,	O	O	SRL
den	O	O	SRL
oud	O	O	SRL
schepen	O	O	SRL
Lieve	O	O	SRL
Nicolaas	O	O	SRL
Meijbaum	O	O	SRL
den	O	O	SRL
koopman	O	O	SRL
M.	O	O	SRL
Pieter	O	O	SRL
Kas	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
onderkooplieden	O	O	SRL
NPaulus	O	O	SRL
Geversen	O	O	SRL
Willem	O	O	SRL
Hendrik	O	O	SRL
van	O	O	SRL
Bijland	O	O	SRL
,	O	O	SRL
den	O	O	SRL
derden	O	O	SRL
als	O	O	SRL
secretaris	O	O	SRL
x	O	O	SRL
Augustus	O	O	SRL
1777	O	O	SRL
.	O	O	SRL
Vrijdag	O	O	SRL
den	O	O	SRL
22	O	O	SRL
:	O	O	SRL
'	O	O	SRL
smorgens	O	O	SRL
te	O	O	SRL
zeven	O	O	SRL
uuren	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL

Dagelijksche	O	B-Patient	SRL
Aantckening	O	O	SRL
gehouden	O	O	SRL
ter	O	O	SRL
order	O	O	SRL
van	O	O	SRL
den	B-Patient	O	SRL
Heer	I-Patient	O	SRL
Raad	I-Patient	O	SRL
ordinair	I-Patient	O	SRL
en	I-Patient	O	SRL
Expresse	I-Patient	O	SRL
commissaris	I-Patient	O	SRL
aan	I-Patient	O	SRL
het	I-Patient	O	SRL
Bantamsche	I-Patient	O	SRL
Hof	I-Patient	O	SRL
Hendrik	I-Patient	O	SRL
Breton	I-Patient	O	SRL
op	O	O	SRL
deszelfs	O	O	SRL
heen	O	O	SRL
en	O	O	SRL
terug	O	O	SRL
reizemiegaders	O	O	SRL
verblijf	O	O	SRL
aldaar	B-Location	B-Location	SRL
geadsisteert	O	O	SRL
door	O	O	SRL
den	O	B-Agent	SRL
oud	O	B-Agent	SRL
Malaksa	O	I-Agent	SRL
Gouverneur	O	I-Patient	SRL
Tan	O	I-Patient	SRL
crans	O	I-Agent	SRL
,	O	O	SRL
den	O	O	SRL
oud	O	I-Agent	SRL
schepen	O	I-Agent	SRL
Lieve	O	I-Patient	SRL
Nicolaas	O	O	SRL
Meijbaum	O	O	SRL
den	O	O	SRL
koopman	O	O	SRL
M.	O	O	SRL
Pieter	O	O	SRL
Kas	O	O	SRL
,	O	O	SRL
nevens	O	O	SRL
de	O	O	SRL
onderkooplieden	O	O	SRL
NPaulus	O	O	SRL
Geversen	O	O	SRL
Willem	O	O	SRL
Hendrik	O	O	SRL
van	O	O	SRL
Bijland	O	O	SRL
,	O	O	SRL
den	O	O	SRL
derden	O	O	SRL
als	O	O	SRL
secretaris	O	O	SRL
x	O	O	SRL
Augustus	O	O	SRL
1777	O	O	SRL
.	O	O	SRL
Vrijdag	O	O	SRL
den	O	O	SRL
22	O	O	SRL
:	O	O	SRL
'	O	O	SRL
smorgens	O	O	SRL
te	O	O	SRL
zeven	O	O	SRL
uuren	O	O	SRL
de	O	O	SRL
Heer	O	O	SRL

Commissaris	B-Time	B-Patient	SRL
door	O	O	SRL
de	B-Patient	O	SRL
Edelen	I-Patient	O	SRL
Heeren	I-Patient	I-Agent	SRL
Hendrik	I-Patient	O	SRL
van	I-Patient	O	SRL
Stokkum	I-Patient	O	SRL
en	O	O	SRL
Jan	B-Patient	O	SRL
Hendrik	I-Patient	I-Agent	SRL
Poock	I-Patient	O	SRL
,	O	O	SRL
Raden	O	O	SRL
extra	O	O	SRL
ordinair	O	O	SRL
van	O	O	SRL
Jndie	O	O	SRL
nevens	O	O	SRL
den	B-Patient	O	SRL
tweeden	I-Patient	I-Agent	SRL
Secretaris	I-Patient	I-Agent	SRL
Hunner	I-Patient	O	SRL
Hoog	I-Patient	O	SRL
Edelheden	I-Patient	O	SRL
,	I-Patient	O	SRL
D	I-Patient	B-Agent	SRL
'	I-Patient	I-Agent	SRL
E	I-Patient	I-Agent	SRL
Adriaan	I-Patient	I-Agent	SRL
de	I-Patient	I-Agent	SRL
Bock	I-Patient	I-Agent	SRL
van	O	O	SRL
zijn	B-Source	B-Source	SRL
Ed	I-Source	I-Patient	SRL
=	I-Source	I-Source	SRL
e	I-Source	I-Source	SRL
buiten	I-Source	B-Target	SRL
wooning	I-Source	I-Target	SRL
afgehaald	O	O	SRL
,	O	O	SRL
en	O	O	SRL
binnen	O	O	SRL
de	O	O	SRL
vergaderzaal	O	O	SRL
begeleid	O	O	SRL
zijnde	O	O	SRL
,	O	O	SRL
wierden	O	O	SRL
aan	O	O	SRL
zijn	O	O	SRL
