Token	Gold	Prediction	Task
=== Fold 15 Document NL-HaNA_1.04.02_1160_0013-0026 - 1647 - Originele generale missive in dato 15 Januarij 1647 ===
De	O	B-Agent	SRL
sever	O	I-Agent	SRL
retour	O	I-Agent	SRL
schepen	O	I-Agent	SRL
Vogelstruijs	B-Instrument	B-Agent	SRL
,	O	O	SRL
malaca	B-Instrument	B-Agent	SRL
Salmander	B-Instrument	B-Agent	SRL
,	O	O	SRL
de	O	O	SRL
Provintie	B-Instrument	I-Agent	SRL
,	O	O	SRL
Zeelandia	B-Instrument	B-Agent	SRL
,	O	O	SRL
Breda=	B-Instrument	B-Agent	SRL
en	O	O	SRL
Leeuwaerden	B-Instrument	B-Agent	SRL
den	O	O	SRL
22=n	B-Time	B-Time	SRL
December	I-Time	I-Time	SRL
met	O	O	SRL
onse	B-Patient	O	SRL
—	I-Patient	O	SRL
advusen	I-Patient	O	SRL
gedepescheert	O	O	SRL
en	O	O	SRL
uijt	O	O	SRL
dese	O	O	SRL
reede	O	O	SRL
naert	O	O	SRL
patria	O	B-Target	SRL
geseijlt	O	O	SRL
,	O	O	SRL
sijn	O	O	SRL
godt	O	O	SRL
loff	O	O	SRL
den	O	O	SRL
30=en	O	O	SRL
en	O	O	SRL
ultimo	O	O	SRL
ditto	O	O	SRL
—	O	O	SRL
buijten	O	O	SRL
Sundas	O	O	SRL
Engte	O	O	SRL
geraact	O	O	SRL
,	O	O	SRL
met	O	O	SRL
gemelte	O	O	SRL
—	O	O	SRL
schepen	O	O	SRL
gaen	O	O	SRL
over	O	O	SRL
927	O	O	SRL
.	O	O	SRL
gegagieerde	O	O	SRL
persoonen	O	O	SRL
ses	O	O	SRL
—	O	O	SRL
vrouwen	O	O	SRL
en	O	O	SRL
ses	O	O	SRL
kinderen	O	O	SRL
't	O	O	SRL
samen	O	O	SRL
939	O	O	SRL
.	O	O	SRL
sielen	O	O	SRL
van	O	O	SRL
—	O	O	SRL
alles	O	O	SRL
