Token	Gold	Prediction	Task
=== Fold 10 Document preannotated-NL-HaNA_1.04.02_8596_0761-0766 - 1707 - ===
Extract	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
malaxce	O	O	SRL
dagregister	O	O	SRL
wegens	O	O	SRL
't	O	O	SRL
gerelateerde	O	O	SRL
door	O	O	SRL
den	B-Agent	B-Agent	SRL
Capitain	I-Agent	I-Agent	SRL
op	I-Agent	I-Agent	SRL
het	I-Agent	I-Agent	SRL
deens	I-Agent	I-Benefactive	SRL
Comp	I-Agent	I-Agent	SRL
:	I-Agent	I-Agent	SRL
s	I-Agent	I-Agent	SRL
schip	I-Agent	I-Benefactive	SRL
dansburg	I-Agent	I-Benefactive	SRL
met	I-Agent	I-Agent	SRL
name	I-Agent	I-Benefactive	SRL
Jan	I-Agent	I-AgentPatient	SRL
Christiaansz	I-Agent	I-AgentPatient	SRL
:	I-Agent	I-Benefactive	SRL
en	I-Agent	O	SRL
desselfs	I-Agent	O	SRL
boekhouder	I-Agent	O	SRL
in	O	O	SRL
dato	O	O	SRL
17„e	B-Time	O	SRL
Januarij	I-Time	O	SRL
deses	I-Time	O	SRL
Jaars	I-Time	O	SRL
,	O	O	SRL
als	O	O	SRL
wanneer	O	O	SRL
met	O	O	SRL
dien	O	O	SRL
bodem	O	O	SRL
van	O	O	SRL
kanquebara	O	O	SRL
over	O	O	SRL
atchin	O	O	SRL
hier	O	O	SRL
ter	O	O	SRL
rheede	O	O	SRL
arriveerde	O	O	SRL
.	O	O	SRL
—	O	O	SRL

Extract	O	O	SRL
uijt	O	O	SRL
het	O	O	SRL
malaxce	O	O	SRL
dagregister	O	O	SRL
wegens	O	O	SRL
't	O	O	SRL
gerelateerde	O	O	SRL
door	O	O	SRL
den	B-Agent	O	SRL
Capitain	I-Agent	O	SRL
op	I-Agent	O	SRL
het	I-Agent	O	SRL
deens	I-Agent	O	SRL
Comp	I-Agent	O	SRL
:	I-Agent	O	SRL
s	I-Agent	O	SRL
schip	I-Agent	O	SRL
dansburg	I-Agent	I-Agent	SRL
met	I-Agent	I-Agent	SRL
name	I-Agent	I-Agent	SRL
Jan	I-Agent	I-Patient	SRL
Christiaansz	I-Agent	I-Patient	SRL
:	I-Agent	O	SRL
en	O	O	SRL
desselfs	B-Agent	O	SRL
boekhouder	I-Agent	O	SRL
in	O	O	SRL
dato	O	B-Time	SRL
17„e	B-Time	I-Time	SRL
