Token	Gold	Prediction	Task
=== Fold 6 Document events_p_80-ner-NL-HaNA_1.04.02_7673_0062-0064 - 1716 - no title ===
Onderdanig	B-Patient	B-Patient	SRL
berigt	I-Patient	I-Patient	SRL
,	O	O	SRL
overgeleverd	O	O	SRL
aan	O	O	SRL
sijn	B-Benefactive	B-Benefactive	SRL
Edelh	I-Benefactive	I-Benefactive	SRL
=	I-Benefactive	I-Benefactive	SRL
t	I-Benefactive	I-Benefactive	SRL
,	I-Benefactive	I-Benefactive	SRL
den	I-Benefactive	I-Benefactive	SRL
heere	I-Benefactive	I-Benefactive	SRL
Christoffel	I-Benefactive	I-Benefactive	SRL
van	I-Benefactive	I-Benefactive	SRL
Swoll	I-Benefactive	I-Benefactive	SRL
gouvern	I-Benefactive	I-Benefactive	SRL
:	I-Benefactive	I-Benefactive	SRL
r	I-Benefactive	I-Benefactive	SRL
generael	I-Benefactive	I-Benefactive	SRL
van	I-Benefactive	I-Benefactive	SRL
Nederlands	I-Benefactive	I-Benefactive	SRL
India	I-Benefactive	I-Benefactive	SRL
;	O	O	SRL
concernerende	O	O	SRL
't	O	O	SRL
wedervaren	O	O	SRL
van	O	O	SRL
twee	O	O	SRL
Javanen	O	O	SRL
,	O	O	SRL
geboortig	O	O	SRL
van	O	O	SRL
Caliegawee	O	O	SRL
,	O	O	SRL
onderhorig	O	O	SRL
plaetsje	O	O	SRL
van	O	O	SRL
Samarang	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
genaamt	O	O	SRL
Naija	O	O	SRL
,	O	O	SRL
en	O	O	SRL
patra	O	O	SRL
,	O	O	SRL
volgens	O	O	SRL
haar	O	O	SRL
beijde	O	O	SRL
verhaal	O	O	SRL
en	O	O	SRL
opgave	O	O	SRL
,	O	O	SRL
gedaan	O	O	SRL
aan	O	O	SRL
den	O	O	SRL
ondergesz	O	O	SRL
:	O	O	SRL

Onderdanig	O	O	SRL
berigt	O	O	SRL
,	O	O	SRL
overgeleverd	O	O	SRL
aan	O	O	SRL
sijn	O	O	SRL
Edelh	O	O	SRL
=	O	O	SRL
t	O	O	SRL
,	O	O	SRL
den	O	O	SRL
heere	O	O	SRL
Christoffel	O	O	SRL
van	O	O	SRL
Swoll	O	O	SRL
gouvern	O	O	SRL
:	O	O	SRL
r	O	O	SRL
generael	O	O	SRL
van	O	O	SRL
Nederlands	O	O	SRL
India	O	O	SRL
;	O	O	SRL
concernerende	O	O	SRL
't	O	O	SRL
wedervaren	O	O	SRL
van	O	O	SRL
twee	O	O	SRL
Javanen	O	O	SRL
,	O	O	SRL
geboortig	O	O	SRL
van	O	O	SRL
Caliegawee	O	O	SRL
,	O	O	SRL
onderhorig	O	O	SRL
plaetsje	O	O	SRL
van	O	O	SRL
Samarang	O	O	SRL
,	O	O	SRL
sijnde	O	O	SRL
genaamt	O	O	SRL
Naija	O	B-Agent	SRL
,	O	O	SRL
en	O	O	SRL
patra	O	B-Agent	SRL
,	O	O	SRL
volgens	O	O	SRL
haar	B-AgentPatient	B-Agent	SRL
beijde	I-AgentPatient	I-Agent	SRL
verhaal	O	O	SRL
en	O	O	SRL
opgave	O	O	SRL
,	O	O	SRL
gedaan	O	O	SRL
aan	O	O	SRL
den	B-AgentPatient	O	SRL
ondergesz	I-AgentPatient	O	SRL
:	O	O	SRL

Javaane	B-Agent	B-Agent	SRL
Naija	I-Agent	O	SRL
,	I-Agent	O	SRL
en	I-Agent	O	SRL
patra	I-Agent	B-Patient	SRL
,	O	O	SRL
geboortig	O	O	SRL
van	O	O	SRL
Caliegawee	O	O	SRL
,	O	O	SRL
onderhorig	O	O	SRL
plaetsje	O	O	SRL
van	O	O	SRL
samarangh	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
sij	O	B-Agent	SRL
nu	O	O	SRL
voor	O	O	SRL
eenige	O	I-Time	SRL
jaren	O	O	SRL
,	O	O	SRL
van	O	O	SRL
gem	B-Source	O	SRL
:	I-Source	O	SRL
haar	I-Source	O	SRL
geboorte	I-Source	O	SRL
plaets	I-Source	O	SRL
,	O	O	SRL
met	O	O	SRL
een	B-Instrument	B-Instrument	SRL
Jnlands	I-Instrument	I-Instrument	SRL
vaertuijg	I-Instrument	I-Instrument	SRL
als	O	O	SRL
passagiers	O	O	SRL
vertrocken	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
na	O	O	SRL
Bantam	B-Target	B-Target	SRL
,	O	O	SRL
om	O	O	SRL
aldaar	O	O	SRL
haar	O	O	SRL
Fortuijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
onderhoud	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
sij	O	O	SRL
na	O	O	SRL
verloop	O	O	SRL
van	O	O	SRL
eenige	O	O	SRL
dagen	O	O	SRL
,	O	O	SRL
ter	O	O	SRL
voorsz	O	O	SRL
plaetse	O	O	SRL
komende	O	O	SRL
,	O	O	SRL
sig	O	O	SRL
begeven	O	O	SRL
hebben	O	O	SRL
in	O	O	SRL
dienst	O	O	SRL
van	O	O	SRL
eenen	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
die	O	O	SRL
mede	O	O	SRL
een	O	O	SRL
ooster	O	O	SRL
Javaanen	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
geboortig	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
heeft	O	O	SRL
veele	O	O	SRL
Jaren	O	O	SRL
op	O	O	SRL
Bantam	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
is	O	O	SRL
aldaar	O	O	SRL
getrouwt	O	O	SRL
,	O	O	SRL
door	O	O	SRL
wien	O	O	SRL
vervolgens	O	O	SRL
zij	O	O	SRL
relatanten	O	O	SRL
als	O	O	SRL
priackaes	O	O	SRL
aangenomen	O	O	SRL
,	O	O	SRL
en	O	O	SRL
g'emploijeert	O	O	SRL
zijn	O	O	SRL
;	O	O	SRL
tot	O	O	SRL
het	O	O	SRL
halen	O	O	SRL
en	O	O	SRL
verkopen	O	O	SRL
van	O	O	SRL
drinkwater	O	O	SRL
,	O	O	SRL
en	O	O	SRL
andere	O	O	SRL
dier	O	O	SRL
„	O	O	SRL
gelijcke	O	O	SRL
diensten	O	O	SRL
,	O	O	SRL
waermede	O	O	SRL
zij	O	O	SRL
eenig	O	O	SRL
geld	O	O	SRL

Javaane	O	O	SRL
Naija	O	O	SRL
,	O	O	SRL
en	O	O	SRL
patra	O	O	SRL
,	O	O	SRL
geboortig	O	O	SRL
van	O	O	SRL
Caliegawee	O	O	SRL
,	O	O	SRL
onderhorig	O	O	SRL
plaetsje	O	O	SRL
van	O	O	SRL
samarangh	O	O	SRL
seggen	O	O	SRL
dat	O	O	SRL
sij	O	O	SRL
nu	O	O	SRL
voor	O	O	SRL
eenige	O	O	SRL
jaren	O	O	SRL
,	O	O	SRL
van	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
haar	O	O	SRL
geboorte	O	O	SRL
plaets	O	O	SRL
,	O	O	SRL
met	O	O	SRL
een	O	O	SRL
Jnlands	O	O	SRL
vaertuijg	O	O	SRL
als	O	O	SRL
passagiers	O	O	SRL
vertrocken	O	O	SRL
zijn	O	O	SRL
,	O	O	SRL
na	O	O	SRL
Bantam	O	O	SRL
,	O	O	SRL
om	O	O	SRL
aldaar	O	O	SRL
haar	O	O	SRL
Fortuijn	O	O	SRL
,	O	O	SRL
en	O	O	SRL
onderhoud	O	O	SRL
te	O	O	SRL
soeken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
sij	B-Agent	B-Agent	SRL
na	O	B-Time	SRL
verloop	O	I-Time	SRL
van	O	I-Time	SRL
eenige	O	I-Time	SRL
dagen	O	I-Time	SRL
,	O	O	SRL
ter	O	O	SRL
voorsz	B-Target	B-Target	SRL
plaetse	I-Target	I-Target	SRL
komende	O	O	SRL
,	O	O	SRL
sig	O	O	SRL
begeven	O	O	SRL
hebben	O	O	SRL
in	O	O	SRL
dienst	O	O	SRL
van	O	O	SRL
eenen	O	O	SRL
Ardie	O	O	SRL
,	O	O	SRL
die	O	O	SRL
mede	O	O	SRL
een	O	O	SRL
ooster	O	O	SRL
Javaanen	O	O	SRL
van	O	O	SRL
samarang	O	O	SRL
geboortig	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
heeft	O	O	SRL
veele	O	O	SRL
Jaren	O	O	SRL
op	O	O	SRL
Bantam	O	O	SRL
gewoond	O	O	SRL
,	O	O	SRL
en	O	O	SRL
is	O	O	SRL
