Token	Gold	Prediction	Task
=== Fold 9 Document preannotated-NL-HaNA_1.04.02_1066_0269-0270 -1618 - ===
Dese	O	B-Agent	SRL
dient	O	O	SRL
om	O	O	SRL
uwer	B-Benefactive	B-Benefactive	SRL
E	I-Benefactive	I-Benefactive	SRL
E	I-Benefactive	I-Benefactive	SRL
te	O	O	SRL
aduiseren	O	O	SRL
dat	O	O	SRL
onse	B-Patient	I-Patient	SRL
schrijvens	I-Patient	I-Patient	SRL
voor	I-Patient	O	SRL
desen	I-Patient	O	SRL
is	I-Patient	O	SRL
geweest	I-Patient	O	SRL
den	O	O	SRL
4	O	O	SRL
.	O	O	SRL
november	O	O	SRL
met	O	O	SRL
een	O	O	SRL
hoorns	O	O	SRL
boot	O	O	SRL
comende	O	O	SRL
van	O	O	SRL
Baroenen	O	O	SRL
In	O	O	SRL
galissen	O	O	SRL
twelcke	O	O	SRL
ons	O	O	SRL
gemoete	O	O	SRL
ontrent	O	O	SRL
15	O	O	SRL
mijlen	O	O	SRL
,	O	O	SRL
buijten	O	O	SRL
de	O	O	SRL
canael	O	O	SRL
vander	O	O	SRL
zee	O	O	SRL
waer	O	O	SRL
uijt	O	O	SRL
uwer	O	O	SRL
Eerwaerdicheyt	O	O	SRL
hebt	O	O	SRL
cunnen	O	O	SRL
verstaen	O	O	SRL
als	O	O	SRL
dat	O	O	SRL
wij	O	O	SRL
het	O	O	SRL
schip	O	O	SRL
den	O	O	SRL
Dolphin	O	O	SRL
onderwicgt	O	O	SRL
niet	O	O	SRL
hebben	O	O	SRL
vernomen	O	O	SRL
ende	O	O	SRL
volgens	O	O	SRL
d'ordonnantie	O	O	SRL
ende	O	O	SRL
last	O	O	SRL
vande	O	O	SRL
E	O	O	SRL
E.	O	O	SRL
Heeren	O	O	SRL
om	O	O	SRL
aldaer	O	O	SRL
drie	O	O	SRL
daghen	O	O	SRL
bij	O	O	SRL
te	O	O	SRL
houden	O	O	SRL
is	O	O	SRL
ons	O	O	SRL
doort	O	O	SRL
herde	O	O	SRL
waer	O	O	SRL
ende	O	O	SRL
den	O	O	SRL
schralen	O	O	SRL
wint	O	O	SRL
belet	O	O	SRL
geweeest	O	O	SRL
alsoo	O	O	SRL
wij	O	O	SRL
groot	O	O	SRL
perijckel	O	O	SRL
van	O	O	SRL
schip	O	O	SRL
ende	O	O	SRL
goet	O	O	SRL
mosten	O	O	SRL
geloopen	O	O	SRL
hebben	O	O	SRL
dies	O	O	SRL
halven	O	O	SRL
Is	O	O	SRL
bij	O	O	SRL
onsen	O	O	SRL
scheeps	O	O	SRL
Raet	O	O	SRL
goet	O	O	SRL
gevonden	O	O	SRL
om	O	O	SRL
voort	O	O	SRL
te	O	O	SRL
